material_id,target,prediction,error
6347025c103349a28b1b4da4,0.0507966,0.050642088,-0.00015451014
63470409103349a28b1b5ab5,0.00363368,0.017221496,0.013587816
63470409660f1387211b5b20,0.187929,0.1853139,-0.002615109
63470409660f1387211b5b1e,0.154279,0.13749166,-0.016787335
6347040b660f1387211b5b24,0.11087,0.09857426,-0.012295745
634d90fa49b0ce94eb0d5caf,0.0617713,0.06603315,0.0042618476
634d90fa49b0ce94eb0d5cb5,0.146929,0.1510138,0.0040848106
634d90fa49b0ce94eb0d5cba,0.356506,0.31097093,-0.045535058
634d90fb49b0ce94eb0d5cbf,0.201429,0.26435798,0.06292899
634d90fb49b0ce94eb0d5cc0,0.110984,0.10341144,-0.007572554
634d90fe49b0ce94eb0d5cd7,0.0138534,0.017221496,0.0033680955
634d90ff49b0ce94eb0d5ce3,0.0657909,0.06911136,0.003320463
634d90ffd6d16c71eb0d507f,0.370756,0.37429416,0.0035381615
634d910149b0ce94eb0d5cfb,0.19888,0.19707707,-0.0018029362
634d910549b0ce94eb0d5d21,0.220886,0.22522072,0.004334718
634d910549b0ce94eb0d5d27,0.0867457,0.08977936,0.0030336604
634d910749b0ce94eb0d5d3e,0.253641,0.25776184,0.0041208267
634d910949b0ce94eb0d5d4f,0.134963,0.13155511,-0.0034078956
634d910949b0ce94eb0d5d50,0.0011277,0.013703525,0.012575825
634d9109d6d16c71eb0d50a5,0.175439,0.18784243,0.012403429
634d910c49b0ce94eb0d5d6f,0.384266,0.062075444,-0.32219055
634d910c49b0ce94eb0d5d73,0.13497,0.15865438,0.023684382
634d940e49b0ce94eb0d790f,0.193803,0.1029717,-0.090831295
634d940f49b0ce94eb0d7915,0.165834,0.16899525,0.0031612515
634d941249b0ce94eb0d7933,0.101203,0.09857426,-0.0026287436
634d9413d6d16c71eb0d6545,0.167119,0.16724314,0.00012414157
634d941449b0ce94eb0d7947,0.130152,0.11726341,-0.012888595
634d916bd6d16c71eb0d52e1,0.162032,0.15365228,-0.008379713
634d916c49b0ce94eb0d6105,0.361798,0.38572752,0.023929536
634d916cd6d16c71eb0d52e9,0.0721898,0.058997236,-0.013192564
634d916d49b0ce94eb0d6119,0.172335,0.1856437,0.013308704
634d916dd6d16c71eb0d52f3,0.31066,0.223022,-0.087638006
634d916e49b0ce94eb0d6129,0.230828,0.24105152,0.010223523
634d916f49b0ce94eb0d6135,0.170125,0.15793979,-0.012185201
634d917149b0ce94eb0d6143,0.0634017,0.07614727,0.012745574
634d9172d6d16c71eb0d5325,0.0630381,0.05635877,-0.0066793337
634d9173d6d16c71eb0d5329,0.440045,0.43585843,-0.0041865706
634d917449b0ce94eb0d6167,0.131924,0.15002438,0.01810038
634d9174d6d16c71eb0d5331,0.1216,0.10429093,-0.01730907
63470dc5660f1387211b9f3c,0.157994,0.15607087,-0.001923129
63470dc8660f1387211b9f58,0.21734,0.20851043,-0.008829579
63470dc9103349a28b1ba5bc,0.270249,0.31097093,0.040721923
63470dc9660f1387211b9f64,0.278891,0.21752518,-0.061365813
63470dca660f1387211b9f71,0.156849,0.17511731,0.018268317
63470dcb103349a28b1ba5cf,0.000801486,0.004029155,0.0032276688
63470dce103349a28b1ba5e3,0.171627,0.15310259,-0.018524408
63470dcf660f1387211b9f99,0.0900353,0.088020384,-0.0020149127
63470dd2103349a28b1ba5ff,0.140294,0.13331409,-0.0069799125
63470dd4660f1387211b9fbd,0.353549,0.3646198,0.011070788
634d962749b0ce94eb0d8cdd,0.0472296,0.0418472,-0.0053824
634d962949b0ce94eb0d8cf2,-0.00863762,-0.024994,-0.01635638
634d962b49b0ce94eb0d8d0c,0.209641,0.21994379,0.010302797
634d962b49b0ce94eb0d8d0f,0.25197,0.26171952,0.009749532
634d962c49b0ce94eb0d8d1a,0.049829,0.048003614,-0.0018253848
634d962e49b0ce94eb0d8d2f,0.242177,0.24325025,0.0010732561
634d9632d6d16c71eb0d6f5d,0.151609,0.15013433,-0.0014746785
634d9632d6d16c71eb0d6f61,0.0848672,0.07922549,-0.0056417137
634708e4103349a28b1b7f9c,0.058169,0.04888311,-0.00928589
634708e5103349a28b1b7fa1,0.0114882,0.009306088,-0.002182112
634708e6660f1387211b7ddd,0.190801,0.18141116,-0.009389833
634708ee103349a28b1b7fe8,0.0961909,0.10780889,0.011617988
634708ee660f1387211b7e03,0.30341,0.27667084,-0.02673915
634708f1103349a28b1b7ffe,0.0902433,0.09153834,0.0012950376
634708f4103349a28b1b8016,0.262218,0.25908107,-0.0031369328
634708f6660f1387211b7e23,0.0728839,0.081863955,0.008980058
634708f9103349a28b1b803a,0.477354,0.5097355,0.032381535
63471483103349a28b1bdc56,0.51106,0.48335084,-0.027709156
63471484660f1387211bc85c,0.0296105,0.0418472,0.012236699
63471485103349a28b1bdc62,0.571049,0.49214575,-0.07890323
63471486103349a28b1bdc66,0.131195,0.14232886,0.0111338645
634712f0103349a28b1bcf2a,0.199126,0.20697132,0.007845312
634712f1660f1387211bc007,0.178355,0.1806416,0.002286613
634712f2660f1387211bc013,0.150744,0.15502648,0.0042824745
634712f3103349a28b1bcf44,0.329547,0.3294402,-0.00010678172
634712f4103349a28b1bcf4c,0.197906,0.17286362,-0.025042385
634712f6660f1387211bc027,0.217419,0.20895016,-0.008468837
634712f7660f1387211bc035,0.235115,0.24237075,0.007255748
634704bd660f1387211b607d,0.0504743,0.04448566,-0.0059886426
634704c0660f1387211b6094,0.0553115,0.088020384,0.032708883
634704c1103349a28b1b6072,0.23906,0.22741944,-0.011640564
634704c2660f1387211b609d,0.382916,0.36198133,-0.020934671
634704c2660f1387211b60a0,0.137269,0.12715766,-0.010111347
634704c4660f1387211b60b5,0.191361,0.18641326,-0.004947737
634704c5103349a28b1b6094,0.0114281,0.011065066,-0.0003630342
634704c7660f1387211b60cd,0.0122632,0.006667614,-0.0055955863
634704ca660f1387211b60e0,0.132699,0.12957625,-0.003122747
634704cb660f1387211b60e9,0.176707,0.176519,-0.00018799305
634704cc103349a28b1b60d0,0.122152,0.13595255,0.0138005465
634d8f44d6d16c71eb0d44af,0.30443,0.30657348,0.0021434724
634d8f4549b0ce94eb0d4e45,0.227147,0.21224825,-0.014898747
634d8f45d6d16c71eb0d44bf,0.148373,0.15365228,0.0052792877
634d8f46d6d16c71eb0d44c5,0.180106,0.18322511,0.003119111
634d8f47d6d16c71eb0d44cd,0.229428,0.20345336,-0.025974631
634d8f47d6d16c71eb0d44d1,0.0273547,0.031293318,0.003938617
634d8f4949b0ce94eb0d4e7a,0.144236,0.1379314,-0.006304592
634d8f4949b0ce94eb0d4e82,0.212768,0.25292462,0.040156618
634d8ec949b0ce94eb0d4975,0.166224,0.13727179,-0.028952211
634d8ecbd6d16c71eb0d424f,0.461109,0.42530456,-0.03580445
634d8ecc49b0ce94eb0d4994,0.0833614,0.078346,-0.005015403
634d8ed149b0ce94eb0d49c6,0.0289915,0.0418472,0.012855699
634d8ed1d6d16c71eb0d4267,0.0204673,0.031293318,0.010826018
634d8ed249b0ce94eb0d49d2,-0.0249162,-0.025873482,-0.00095728226
634d8ed649b0ce94eb0d49f6,0.350144,0.3294402,-0.020703793
634d8ed6d6d16c71eb0d4279,0.154059,0.14771572,-0.0063432753
634d8ed849b0ce94eb0d4a05,0.221772,0.22346175,0.001689747
634d8ed849b0ce94eb0d4a0c,0.187375,0.17778327,-0.009591728
634d8ed949b0ce94eb0d4a17,0.238242,0.24808744,0.009845436
634d8ed949b0ce94eb0d4a19,0.340041,0.34351206,0.0034710467
63470514660f1387211b6323,0.169756,0.19267961,0.022923619
63470515660f1387211b632b,0.128975,0.15491654,0.025941536
63470516103349a28b1b6313,0.063436,0.058117747,-0.005318254
6347051a660f1387211b6357,0.09726,0.10648966,0.00922966
6347051b103349a28b1b6332,0.177249,0.17355072,-0.0036982745
6347051c103349a28b1b6338,0.19331,0.19059083,-0.002719164
6347051c660f1387211b635e,0.212628,0.18718281,-0.025445193
634d96f749b0ce94eb0d9524,0.0829131,0.08318319,0.000270091
634d96f7d6d16c71eb0d72b5,0.216582,0.21246812,-0.004113883
634d96f849b0ce94eb0d952e,0.132358,0.1355128,0.0031547993
634d96f849b0ce94eb0d9532,0.103327,0.110007614,0.0066806152
634d96fa49b0ce94eb0d9543,0.153721,0.130016,-0.023705006
634d96fa49b0ce94eb0d954b,0.00905251,0.008426592,-0.0006259186
634d970049b0ce94eb0d9588,0.16083,0.15969877,-0.0011312366
634d9702d6d16c71eb0d7307,0.118512,0.119022384,0.0005103871
634d9702d6d16c71eb0d7309,0.156541,0.16192497,0.0053839684
634d970449b0ce94eb0d95b2,0.120444,0.11682366,-0.0036203414
634d9703d6d16c71eb0d730d,0.0561453,0.058997236,0.002851937
634d9703d6d16c71eb0d730f,0.0947838,0.093737066,-0.0010467321
634d908049b0ce94eb0d57f1,0.131054,0.13507307,0.0040190667
634d908149b0ce94eb0d57f7,0.0689661,0.060756214,-0.008209884
634d9081d6d16c71eb0d4e77,0.226894,0.20323348,-0.023660526
634d908549b0ce94eb0d581c,0.246089,0.212688,-0.033400998
634d908549b0ce94eb0d581d,0.0825449,0.087140895,0.004595995
634d8f6949b0ce94eb0d4fd3,0.102192,0.1133057,0.011113703
63470e88660f1387211ba4cf,0.168293,0.18179594,0.013502941
63470e8b103349a28b1bab65,0.174585,0.19399884,0.019413844
63470e8b103349a28b1bab6a,0.149634,0.1482654,-0.0013685971
63470e8d660f1387211ba4f0,0.319732,0.31624788,-0.00348413
63470e90660f1387211ba504,0.136305,0.12122111,-0.015083894
63470e90660f1387211ba505,0.209541,0.18652318,-0.023017809
634d93d349b0ce94eb0d76b2,0.298028,0.26787597,-0.030152023
634d93d3d6d16c71eb0d643f,0.194697,0.20103477,0.006337777
634d93d6d6d16c71eb0d6449,0.106603,0.101652466,-0.004950531
634d93db49b0ce94eb0d7706,0.235742,0.22785918,-0.007882819
634d93dbd6d16c71eb0d645f,0.356443,0.37781212,0.02136913
634d93de49b0ce94eb0d7724,0.281725,0.29250166,0.010776669
63471281660f1387211bbd21,0.466695,0.17761835,-0.28907666
63471282103349a28b1bcbc7,0.158033,0.1640962,0.006063208
63471283660f1387211bbd2b,0.0401772,0.040088207,-8.899346e-05
63471284660f1387211bbd2f,0.136468,0.13155511,-0.004912883
6347128c103349a28b1bcc1b,0.147142,0.130016,-0.017125994
63471290660f1387211bbd7f,0.166846,0.15508145,-0.011764556
63471291103349a28b1bcc44,0.0111251,0.0057881325,-0.0053369673
63471291660f1387211bbd83,0.0872637,0.0902191,0.0029553995
634d897949b0ce94eb0d35cb,0.0476797,0.04360617,-0.0040735304
634d897a49b0ce94eb0d35d2,0.120907,0.12056149,-0.00034551322
634d897ad6d16c71eb0d37e1,0.39105,0.47279698,0.081746966
634d897c49b0ce94eb0d35de,0.237999,0.23533484,-0.0026641637
634d898049b0ce94eb0d3603,0.201513,0.2102694,0.008756399
634d898249b0ce94eb0d361a,0.0102147,0.013703525,0.0034888247
634d898349b0ce94eb0d3622,0.13486,0.11770315,-0.017156847
634d8983d6d16c71eb0d381b,0.346096,0.3540659,0.007969886
634d8984d6d16c71eb0d3823,0.105525,0.11484481,0.009319805
634d898649b0ce94eb0d3639,0.260851,0.23225664,-0.02859436
634d898949b0ce94eb0d365e,0.111066,0.100333236,-0.0107327625
634d941949b0ce94eb0d797d,0.115729,0.09241783,-0.023311168
634d941a49b0ce94eb0d7987,0.556468,0.53260225,-0.02386576
634707e2660f1387211b76fc,0.0165103,0.0075471103,-0.00896319
634707e2660f1387211b76fd,0.155483,0.15815966,0.0026766509
634707e3103349a28b1b77f8,0.0910949,0.0902191,-0.00087580085
634707e3103349a28b1b77fa,0.0300305,0.027775362,-0.002255138
634707e3660f1387211b7704,0.067899,0.07658702,0.008688018
634707e4103349a28b1b77fd,0.282785,0.27579135,-0.0069936514
634707eb103349a28b1b7839,0.4598,0.4552072,-0.004592806
634707ec660f1387211b7749,0.0622016,0.06471392,0.0025123172
634707ed103349a28b1b7845,0.260087,0.28634524,0.02625823
634707ed660f1387211b7754,0.0692654,0.05591902,-0.0133463815
634707ee660f1387211b7761,0.153962,0.16340911,0.009447113
634707ee660f1387211b7764,0.200486,0.20785081,0.0073648095
634d8fbf49b0ce94eb0d536b,0.125595,0.14617662,0.020581618
634d8fc049b0ce94eb0d5378,0.0976755,0.101652466,0.0039769635
634d8fc049b0ce94eb0d5379,0.0445218,0.059436977,0.014915176
634d8fc249b0ce94eb0d538b,0.0372876,0.032172814,-0.0051147863
634d8fc649b0ce94eb0d53b5,0.178588,0.20081489,0.022226885
634d8fc649b0ce94eb0d53ba,0.119416,0.13441345,0.0149974525
63470647103349a28b1b6c2b,0.0797528,0.087140895,0.0073880926
63470648103349a28b1b6c32,0.0837355,0.08362293,-0.00011257082
63470648103349a28b1b6c36,0.0792014,0.07482804,-0.0043733567
63470648660f1387211b6c6a,0.257966,0.22566047,-0.03230554
63470648660f1387211b6c72,0.194779,0.1983963,0.0036173016
63470648660f1387211b6c73,0.185543,0.1780581,-0.007484898
63470649103349a28b1b6c3a,0.0583135,0.054160044,-0.0041534565
63470649103349a28b1b6c3e,0.234255,0.2245611,-0.009693906
63470649660f1387211b6c78,0.00191937,0.0101855695,0.008266199
6347064a660f1387211b6c82,0.0945227,0.102092214,0.007569514
6347064b103349a28b1b6c4b,0.0600724,0.067352384,0.0072799847
634d8eb9d6d16c71eb0d4205,0.391259,0.26391825,-0.12734076
634d8eba49b0ce94eb0d48c7,0.231439,0.24588872,0.0144497305
634d8eba49b0ce94eb0d48cc,0.179166,0.18817224,0.009006232
634d8ebcd6d16c71eb0d4211,0.350937,0.35142744,0.000490427
634d8ebe49b0ce94eb0d48fb,0.0656205,0.07878575,0.01316525
634d8ebe49b0ce94eb0d48fc,0.0618537,0.061635703,-0.00021799654
634d8ec0d6d16c71eb0d421f,0.107,0.09329732,-0.013702683
634d8ec149b0ce94eb0d491f,0.180206,0.17503487,-0.005171135
634d8ec349b0ce94eb0d492f,0.29046,0.26699647,-0.023463517
634d8ec549b0ce94eb0d4946,-0.00650807,-0.010042682,-0.0035346122
634d8ec549b0ce94eb0d494d,0.293767,0.28634524,-0.0074217618
634d8ec949b0ce94eb0d496f,0.215325,0.20367323,-0.011651769
6347114d660f1387211bb6bf,0.115473,0.12078136,0.00530836
6347114e103349a28b1bc154,0.0607795,0.054160044,-0.006619457
6347114e660f1387211bb6c7,0.104292,0.11220634,0.007914342
6347114e660f1387211bb6cb,0.0392904,0.04272668,0.0034362823
6347114e660f1387211bb6cd,0.178998,0.16675529,-0.012242705
6347114e660f1387211bb6cf,0.20125,0.1749799,-0.026270106
6347114f660f1387211bb6d1,0.130416,0.10604991,-0.024366096
6347114f660f1387211bb6d3,0.147178,0.14936477,0.0021867752
63471150103349a28b1bc166,0.146207,0.12385957,-0.022347435
63471153660f1387211bb6f1,0.255121,0.23401561,-0.021105379
63471154103349a28b1bc17f,0.279457,0.2810683,0.0016112924
63471154660f1387211bb6ff,0.187431,0.18784243,0.00041143596
63471155660f1387211bb701,0.234582,0.22785918,-0.006722823
63471156103349a28b1bc18f,0.138636,0.14089969,0.002263695
63471158103349a28b1bc1a3,0.158535,0.15579604,-0.0027389675
6347115a103349a28b1bc1ae,0.0779848,0.058117747,-0.019867055
6347115a103349a28b1bc1af,0.312948,0.32064533,0.007697344
634711b0103349a28b1bc50b,0.164578,0.16947621,0.0048982054
634711b0103349a28b1bc50d,0.127078,0.12451919,-0.002558805
634711b0660f1387211bb7dd,0.247642,0.26699647,0.019354478
634711b1103349a28b1bc513,0.182479,0.16596512,-0.01651387
634711b1660f1387211bb7e1,0.1315,0.1406798,0.009179801
634711b7660f1387211bb7fd,0.123026,0.122320466,-0.00070553273
634711b7660f1387211bb7ff,0.152773,0.15870933,0.0059363395
634711b9660f1387211bb80b,0.114301,0.11770315,0.0034021437
634711ba660f1387211bb815,0.00189052,0.006667614,0.004777094
634711bb660f1387211bb817,0.155741,0.16063322,0.004892215
63470cfd103349a28b1b9f4c,0.103899,0.10429093,0.00039193034
63470cfe103349a28b1b9f56,0.622614,0.63989997,0.017285943
63470cff103349a28b1b9f5e,0.103266,0.10517043,0.001904428
63470cff103349a28b1b9f62,0.434773,0.4552072,0.0204342
63470d00660f1387211b99af,0.229737,0.23533484,0.0055978447
63470d01660f1387211b99b7,0.104691,0.09241783,-0.01227317
63470d02103349a28b1b9f78,0.131596,0.12561855,-0.005977452
63470d03103349a28b1b9f7e,0.161773,0.20587195,0.04409896
63470d03103349a28b1b9f86,0.00561881,0.030413836,0.024795026
63470d03660f1387211b99cb,0.0621006,0.058117747,-0.003982853
63470d04103349a28b1b9f8f,0.149821,0.16527803,0.015457034
63470d05660f1387211b99db,0.218507,0.21840468,-0.000102326274
63470d08103349a28b1b9fb3,0.215419,0.20455272,-0.0108662695
6347127e103349a28b1bcba9,0.181592,0.18152109,-7.0914626e-05
634d8f8949b0ce94eb0d5134,0.14503,0.150684,0.0056539923
634d8f8949b0ce94eb0d513b,0.0192715,0.026016384,0.006744884
634d8f8b49b0ce94eb0d5151,0.203749,0.18344498,-0.020304024
634d8f8cd6d16c71eb0d46e5,0.281293,0.29865807,0.017365068
634d8f8dd6d16c71eb0d46eb,0.164703,0.17022516,0.0055221617
634d8f8f49b0ce94eb0d5176,0.132846,0.14408782,0.011241823
634d8f8f49b0ce94eb0d5177,0.178404,0.18828216,0.009878159
634d8f9049b0ce94eb0d5183,0.404363,0.36725825,-0.037104756
6347081b103349a28b1b799e,0.191348,0.19048089,-0.0008671135
6347081b103349a28b1b79a5,0.182093,0.19553795,0.01344496
6347081b660f1387211b78a9,0.130226,0.14078975,0.010563746
63470820660f1387211b78c9,0.110948,0.11660379,0.0056557953
63470821103349a28b1b79d0,0.35559,0.32768124,-0.027908742
634da10cd6d16c71eb0d7d59,0.0508743,0.057678,0.006803699
634da10fd6d16c71eb0d7d78,0.187497,0.17239639,-0.015100613
634da110d6d16c71eb0d7d80,0.208866,0.18267542,-0.026190579
634da117d6d16c71eb0d7ddd,0.31646,0.3127299,-0.0037301183
634da119d6d16c71eb0d7df4,0.149253,0.14936477,0.00011177361
634da11ed6d16c71eb0d7e40,0.0783852,0.07350881,-0.00487639
634da11fd6d16c71eb0d7e48,0.0700532,0.057678,-0.012375198
634706aa660f1387211b6f3c,0.0639372,0.09989349,0.035956286
634706ac103349a28b1b6ef9,0.118671,0.123199955,0.0045289546
634706ac660f1387211b6f4b,0.277357,0.23445536,-0.04290165
634706af660f1387211b6f5e,0.177561,0.17662893,-0.00093206763
634706b1660f1387211b6f70,0.0117641,0.030413836,0.018649736
634706b2103349a28b1b6f1c,0.0735687,0.09109859,0.01752989
634706b3103349a28b1b6f28,0.193109,0.18938152,-0.0037274808
634706b3660f1387211b6f80,0.120158,0.13683204,0.016674042
634706b4103349a28b1b6f2c,0.0971926,0.10473068,0.00753808
634706b5660f1387211b6f8a,0.204941,0.20675144,0.0018104315
634714a5103349a28b1bdd6a,0.0938293,0.09769476,0.0038654655
634714b6103349a28b1bddf1,0.115722,0.09329732,-0.022424683
634714b6660f1387211bc9e7,0.114661,0.11088711,-0.0037738904
634702e4660f1387211b5203,0.0119616,0.00051119924,-0.011450401
634702e5103349a28b1b51e5,0.0528352,0.05591902,0.0030838214
634702e6103349a28b1b51ec,0.138472,0.14914489,0.010672882
63470b72660f1387211b8e4e,0.0435015,0.040967703,-0.0025337972
63470b74660f1387211b8e58,0.417889,0.42178658,0.0038975775
63470b74660f1387211b8e5c,0.176627,0.17533718,-0.0012898147
63470b75660f1387211b8e64,0.29182,0.25820157,-0.03361842
63470b78103349a28b1b93c9,0.384446,0.3698967,-0.014549285
63470b78660f1387211b8e71,0.442876,0.43058148,-0.012294531
63470b79660f1387211b8e80,0.167679,0.1498045,-0.017874494
63470b7a103349a28b1b93dc,-0.0108428,-0.0003682971,0.010474503
63470b7a660f1387211b8e88,0.090902,0.09637553,0.005473532
63470b7c103349a28b1b93e8,0.206967,0.20697132,4.3213367e-06
63470b7d660f1387211b8ea1,0.218762,0.21840468,-0.00035731494
63470b7f103349a28b1b9405,0.110611,0.11396532,0.0033543184
63470b80660f1387211b8eb9,0.155581,0.15942392,0.00384292
6347048c660f1387211b5f04,0.188049,0.18674307,-0.0013059378
6347048c660f1387211b5f05,0.111027,0.10912813,-0.0018988699
6347048c660f1387211b5f08,0.228044,0.20917004,-0.01887396
6347048d660f1387211b5f0d,0.0606557,0.062075444,0.0014197454
6347048e660f1387211b5f14,0.555358,0.5765767,0.021218717
6347048f660f1387211b5f19,0.0151176,0.015462518,0.0003449181
63470491103349a28b1b5ef7,0.0632647,0.06559341,0.0023287088
63470491103349a28b1b5efb,0.0477756,0.054160044,0.0063844435
63470492103349a28b1b5efe,0.15364,0.15755501,0.003915012
63470494103349a28b1b5f0b,0.0789639,0.067792125,-0.011171773
63470499103349a28b1b5f30,0.236869,0.23049766,-0.006371349
6347049b103349a28b1b5f40,0.292609,0.2546836,-0.037925392
634d967dd6d16c71eb0d7081,0.119982,0.15892921,0.038947217
634d968249b0ce94eb0d908e,0.0660515,0.057678,-0.008373499
634d968249b0ce94eb0d9096,0.016906,0.025136888,0.008230887
634d968349b0ce94eb0d909a,0.115825,0.110007614,-0.0058173835
634d968649b0ce94eb0d90b4,0.151605,0.1777283,0.0261233
634d9686d6d16c71eb0d70a5,0.124191,0.122320466,-0.0018705353
634d968949b0ce94eb0d90d2,0.413517,0.4024378,-0.011079192
634d968ad6d16c71eb0d70b9,0.0516823,0.046244636,-0.0054376647
634d968b49b0ce94eb0d90e4,0.0432372,0.078346,0.0351088
634d968c49b0ce94eb0d90f5,0.165313,0.17657396,0.0112609565
634d968d49b0ce94eb0d90fb,0.194245,0.176519,-0.01772599
63470f9f103349a28b1bb35e,0.150021,0.1406798,-0.009341195
63470fa1660f1387211bac4b,0.0506018,0.055039532,0.0044377334
634d970cd6d16c71eb0d7355,0.578415,0.20938991,-0.36902505
634d970ed6d16c71eb0d7363,0.248982,0.2612798,0.012297794
634d970fd6d16c71eb0d7371,0.228613,0.24412975,0.015516743
634d971049b0ce94eb0d963b,0.385495,0.3786916,-0.0068033934
634d971149b0ce94eb0d9641,0.232701,0.20895016,-0.023750842
634d971149b0ce94eb0d9647,0.0665717,0.066912636,0.00034093857
634d971149b0ce94eb0d9649,0.273178,0.30393502,0.03075701
634d9711d6d16c71eb0d7385,0.0352369,0.03832923,0.00309233
634d9712d6d16c71eb0d7387,0.285993,0.31009144,0.024098426
634d971349b0ce94eb0d9654,0.128381,0.09945375,-0.028927252
634d971349b0ce94eb0d9659,0.223776,0.2269797,0.003203705
634d971449b0ce94eb0d9665,0.179928,0.18751262,0.0075846165
634d9714d6d16c71eb0d7399,0.134925,0.1275974,-0.0073275864
634d9716d6d16c71eb0d73a5,0.344997,0.35230693,0.0073099434
634d971949b0ce94eb0d969e,0.0631496,0.066912636,0.003763035
634d971a49b0ce94eb0d96a9,0.212891,0.21290787,1.6868114e-05
634707f0103349a28b1b7861,0.222775,0.21796493,-0.004810065
634d91a0d6d16c71eb0d5497,0.175331,0.1847642,0.00943321
634d91a149b0ce94eb0d6343,0.164653,0.20938991,0.044736907
634d91a1d6d16c71eb0d54a1,0.153382,0.1660888,0.012706801
634d91a249b0ce94eb0d6350,0.250161,0.19971552,-0.050445467
634d91a449b0ce94eb0d6366,0.135435,0.16197994,0.026544943
634d91a549b0ce94eb0d6372,0.234256,0.23577459,0.0015185922
634d91a5d6d16c71eb0d54bd,0.304944,0.25776184,-0.047182173
634d91a6d6d16c71eb0d54c1,0.112106,0.10604991,-0.0060560927
634d947249b0ce94eb0d7d4a,0.069581,0.07131009,0.001729086
634d947349b0ce94eb0d7d4e,0.260261,0.25996053,-0.000300467
634d9473d6d16c71eb0d669d,0.0313506,0.024257407,-0.007093195
634d9473d6d16c71eb0d669f,0.211365,0.37693262,0.16556762
634d947949b0ce94eb0d7d95,0.293177,0.30833244,0.015155435
634d947b49b0ce94eb0d7da5,0.224513,0.25072592,0.02621293
634d948149b0ce94eb0d7ddd,-0.0152398,-0.009163186,0.0060766144
634d946249b0ce94eb0d7c84,0.112946,0.112426214,-0.00051978976
634d946349b0ce94eb0d7c9c,0.0173226,0.008426592,-0.008896008
634d946449b0ce94eb0d7ca0,0.192802,0.202354,0.009552002
634d946449b0ce94eb0d7ca2,0.134997,0.14925483,0.014257833
634d9465d6d16c71eb0d666b,0.277722,0.26875544,-0.008966565
634d946649b0ce94eb0d7cb7,-0.0341739,-0.016199112,0.017974786
634d9467d6d16c71eb0d666f,0.136905,0.14111955,0.004214555
634d946749b0ce94eb0d7cc7,0.171203,0.17316595,0.0019629449
634d9467d6d16c71eb0d6671,0.557029,0.5765767,0.0195477
634d946ed6d16c71eb0d6687,0.0144434,0.03569077,0.021247368
634d946f49b0ce94eb0d7d24,0.307784,0.2907427,-0.017041296
634d8e2e49b0ce94eb0d4324,0.0148755,0.037449747,0.022574246
634d8e2ed6d16c71eb0d3fdd,0.0893342,0.08626141,-0.0030727908
634d8e2f49b0ce94eb0d432c,0.105412,0.10912813,0.0037161335
634d8e3149b0ce94eb0d4337,0.423665,0.41826862,-0.005396366
634d8e3249b0ce94eb0d434a,0.219282,0.23445536,0.015173361
634d8e3349b0ce94eb0d434c,0.177733,0.20037514,0.022642136
634d8e3349b0ce94eb0d4355,0.0801171,0.101652466,0.021535367
634d8e3649b0ce94eb0d4374,0.00964905,0.0075471103,-0.00210194
634d8e37d6d16c71eb0d4001,0.028866,0.02953434,0.00066833943
634d8e3849b0ce94eb0d438e,0.159249,0.15178336,-0.007465631
634d8e3949b0ce94eb0d4396,0.138381,0.108248636,-0.030132368
634d8e39d6d16c71eb0d400b,0.17197,0.21312775,0.041157752
634d8e3ad6d16c71eb0d400d,0.239376,0.23753357,-0.0018424243
634d930149b0ce94eb0d6e21,0.440678,0.5273253,0.08664727
634d930149b0ce94eb0d6e2a,0.281734,0.29514012,0.013406128
634d9301d6d16c71eb0d5fcb,0.183464,0.19015108,0.006687075
634d9302d6d16c71eb0d5fd3,0.126432,0.16812606,0.04169406
634d9302d6d16c71eb0d5fd5,0.11834,0.11176659,-0.006573409
634d930349b0ce94eb0d6e3c,0.561413,0.60823834,0.04682535
634d9304d6d16c71eb0d5fe5,0.237909,0.23841307,0.0005040616
634d930549b0ce94eb0d6e4e,0.0622275,0.06471392,0.002486419
634d9305d6d16c71eb0d5fe9,0.26102,0.26347852,0.0024585128
634d9305d6d16c71eb0d5fef,0.236114,0.2467682,0.010654211
634d9308d6d16c71eb0d6001,0.230599,0.29426062,0.06366162
634d930949b0ce94eb0d6e82,0.172483,0.16694081,-0.005542189
63471526660f1387211bcd5b,0.311301,0.3215248,0.010223806
63471528660f1387211bcd72,0.245847,0.27271315,0.026866153
6347152f660f1387211bcda2,0.22174,0.25028616,0.028546154
63471530103349a28b1be1c6,0.156387,0.14639649,-0.009990513
63471531660f1387211bcdb4,0.222961,0.21730532,-0.005655676
63471533660f1387211bcdba,0.207111,0.25028616,0.04317516
634d958249b0ce94eb0d8854,0.459309,0.4939047,0.034595698
634d958349b0ce94eb0d885b,0.0931628,0.08450243,-0.008660369
634d958549b0ce94eb0d8865,0.209421,0.20697132,-0.0024496764
634d9586d6d16c71eb0d6b07,0.0198752,0.02337791,0.0035027098
634d958849b0ce94eb0d887d,0.182003,0.11814289,-0.06386012
634d9588d6d16c71eb0d6b17,0.141959,0.13287434,-0.009084657
634d958949b0ce94eb0d8880,0.158219,0.16954492,0.011325926
634d9588d6d16c71eb0d6b19,0.165316,0.1572252,-0.008090794
634d958a49b0ce94eb0d888a,0.308526,0.2467682,-0.061757803
634d958ad6d16c71eb0d6b23,0.0944286,0.095056295,0.0006276965
63471106103349a28b1bbeff,0.036978,0.040088207,0.0031102076
