material_id,target,prediction,error
63470aeb660f1387211b8b1a,0.107224,0.10473068,-0.002493322
63470aec103349a28b1b8f94,0.219967,0.24456948,0.024602488
63470aed660f1387211b8b28,0.15314,0.15310259,-3.7401915e-05
63470aee103349a28b1b8fa0,0.18017,0.20103477,0.02086477
63470303660f1387211b530a,0.214908,0.21466684,-0.0002411604
63470304660f1387211b5310,0.015601,0.014583021,-0.0010179784
63470305660f1387211b531b,0.356193,0.3391146,-0.0170784
63470308660f1387211b5336,0.190862,0.19037096,-0.00049103796
63470309103349a28b1b52fe,0.0651849,0.06427417,-0.00091072917
6347030a103349a28b1b5302,0.411446,0.51325345,0.101807445
6347030b103349a28b1b530c,0.0148849,0.004908636,-0.009976264
6347030c660f1387211b535c,0.129944,0.1260583,-0.0038857013
6347030d103349a28b1b5316,0.237537,0.25336438,0.015827388
6347030d660f1387211b5364,0.0440321,0.053280555,0.009248454
6347030e660f1387211b5372,0.154804,0.15112375,-0.003680259
6347030f660f1387211b5374,0.0690062,0.06339468,-0.0056115165
63470311103349a28b1b533e,0.185491,0.19191006,0.0064190626
63470312103349a28b1b5340,0.256129,0.2753516,0.019222617
63470312660f1387211b5388,0.177812,0.16197994,-0.015832052
63470755103349a28b1b73b5,0.0202705,0.018100977,-0.0021695234
634d97f249b0ce94eb0d9e5d,0.186307,0.18399465,-0.0023123473
634d97f2d6d16c71eb0d79ab,0.152729,0.17684881,0.02411981
634d97f449b0ce94eb0d9e68,0.179024,0.17181922,-0.007204771
634d97f749b0ce94eb0d9e85,0.185176,0.1676176,-0.017558396
634d97f9d6d16c71eb0d79d5,0.207348,0.20938991,0.0020419061
634d97fa49b0ce94eb0d9e97,0.366513,0.4112327,0.044719696
634d97fad6d16c71eb0d79db,0.120679,0.122320466,0.0016414672
634d97fb49b0ce94eb0d9ea3,0.200695,0.19773668,-0.0029583126
634d97fcd6d16c71eb0d79e3,0.324243,0.31800684,-0.0062361658
634d97fd49b0ce94eb0d9eb0,0.131255,0.14243878,0.011183783
634711e7103349a28b1bc6c0,0.000377942,-0.037306845,-0.037684787
634711e9103349a28b1bc6ce,0.287287,0.30833244,0.021045446
634711ea660f1387211bb945,0.101281,0.108248636,0.006967634
634711eb103349a28b1bc6da,0.479189,0.2713939,-0.20779511
634711eb660f1387211bb94b,0.152188,0.1339737,-0.0182143
634711ec103349a28b1bc6e1,0.144502,0.16997093,0.02546893
634711ef660f1387211bb967,0.034003,0.037449747,0.0034467466
634711f0103349a28b1bc707,0.0254176,0.016342,-0.009075601
634711f1103349a28b1bc70d,0.100463,0.10604991,0.0055869073
634711f4660f1387211bb989,0.0146519,0.02953434,0.01488244
634711f7103349a28b1bc730,0.125525,0.121880725,-0.0036442727
634d95e8d6d16c71eb0d6d95,0.0467461,0.0497626,0.003016498
634d95ea49b0ce94eb0d8b2b,0.233298,0.22873868,-0.004559323
634d95ed49b0ce94eb0d8b44,0.110424,0.102531955,-0.007892042
634d95f0d6d16c71eb0d6dc9,0.103066,0.1379314,0.03486541
634d95f649b0ce94eb0d8b7f,0.0658843,0.06603315,0.0001488477
634d95f649b0ce94eb0d8b80,0.220973,0.20367323,-0.017299771
634d95f6d6d16c71eb0d6de9,0.215533,0.20279375,-0.012739256
634d95f8d6d16c71eb0d6df9,0.100139,0.11814289,0.018003888
634d95f8d6d16c71eb0d6dfd,0.169205,0.16250214,-0.006702855
634d95f949b0ce94eb0d8b8e,0.250266,0.2722734,0.022007406
634d95fa49b0ce94eb0d8b98,0.122011,0.12649804,0.004487045
634d95fbd6d16c71eb0d6e0f,0.0659355,0.058557488,-0.007378012
634d95fc49b0ce94eb0d8ba1,0.213508,0.2157662,0.0022582114
634d95fc49b0ce94eb0d8ba5,0.186156,0.13265446,-0.053501546
634d95fd49b0ce94eb0d8ba6,0.186787,0.17860779,-0.008179203
6347061b103349a28b1b6ae4,0.221279,0.23313612,0.011857122
6347061d103349a28b1b6af4,0.269397,0.2691952,-0.00020179152
6347061d660f1387211b6b26,0.179809,0.18432447,0.004515469
6347061d660f1387211b6b2a,0.223156,0.20807068,-0.015085325
6347061e103349a28b1b6b02,0.149911,0.13375384,-0.016157165
63470620103349a28b1b6b0c,0.159531,0.1632442,0.0037132055
63470621103349a28b1b6b16,0.248168,0.25512338,0.0069553703
63470622103349a28b1b6b1a,0.120968,0.11704353,-0.0039244667
63470623103349a28b1b6b1e,0.242149,0.19971552,-0.04243347
63470624660f1387211b6b56,0.255865,0.23665407,-0.019210935
63470624660f1387211b6b57,0.201555,0.19366904,-0.007885963
6347108a103349a28b1bbafb,0.170407,0.18146613,0.011059135
6347108b103349a28b1bbb03,0.0455159,0.04448566,-0.0010302402
6347108c660f1387211bb1eb,0.179616,0.17602429,-0.0035917163
63470b86660f1387211b8eec,0.320052,0.31536838,-0.004683614
63470b87103349a28b1b9437,0.126126,0.1236397,-0.0024863034
63470b87103349a28b1b943a,0.0633114,0.066912636,0.0036012381
63470b88660f1387211b8efc,0.138181,0.15233304,0.014152035
634702a0660f1387211b4fff,0.130969,0.2555631,0.12459411
634702a1660f1387211b500a,0.175025,0.12407945,-0.05094555
634702a4103349a28b1b4fec,0.206652,0.20455272,-0.0020992756
634702a5103349a28b1b4ff1,0.129606,0.14243878,0.012832791
634702a6660f1387211b5032,0.11982,0.11506468,-0.004755318
634702a8660f1387211b503f,0.526161,0.50797653,-0.018184483
634702a9103349a28b1b5014,0.131443,0.12583843,-0.005604565
634702a9660f1387211b5046,0.0844081,0.08538192,0.0009738207
634702af103349a28b1b503f,0.110095,0.115724295,0.0056292936
634702b0660f1387211b507c,0.336735,0.3320787,-0.004656315
634d9018d6d16c71eb0d4b21,0.270398,0.27183366,0.0014356673
634d901dd6d16c71eb0d4b4b,0.0374969,0.07614727,0.038650375
634d9020d6d16c71eb0d4b63,0.236611,0.24412975,0.0075187534
634d9023d6d16c71eb0d4b79,0.224667,0.2309374,0.0062704086
634d9024d6d16c71eb0d4b7d,0.151647,0.15244298,0.0007959753
634d9024d6d16c71eb0d4b7f,0.130072,0.14408782,0.014015824
634d9028d6d16c71eb0d4ba3,0.130952,0.12100123,-0.009950772
634d9029d6d16c71eb0d4bab,0.104317,0.10912813,0.0048111305
634d902a49b0ce94eb0d5606,0.0582402,0.08977936,0.03153916
634d94b649b0ce94eb0d8021,0.118518,0.12583843,0.0073204264
634d94b649b0ce94eb0d801c,0.151634,0.14265865,-0.008975342
634d94b6d6d16c71eb0d67ab,0.0331813,0.033052295,-0.00012900308
634d94ba49b0ce94eb0d804b,0.185438,0.17092599,-0.014512017
634d94bad6d16c71eb0d67c1,0.216041,0.20675144,-0.009289563
634711d0660f1387211bb8a3,0.0888389,0.093737066,0.004898168
634711d2660f1387211bb8b7,0.107728,0.093737066,-0.013990931
634711d5103349a28b1bc63a,0.222684,0.19773668,-0.024947315
634711d5660f1387211bb8c5,0.140525,0.1379314,-0.0025935918
634711d5660f1387211bb8cb,0.172596,0.17421034,0.0016143471
634711d6660f1387211bb8d1,0.0680666,0.07174983,0.0036832318
634711d7660f1387211bb8d7,0.0313551,0.03569077,0.004335668
634711d8660f1387211bb8df,0.172168,0.17104967,-0.0011183321
634711d9103349a28b1bc659,0.178252,0.18949147,0.011239469
634711db103349a28b1bc665,0.0315958,0.052401066,0.020805266
634711dc103349a28b1bc66c,0.189579,0.16812262,-0.021456376
634711e0660f1387211bb90d,0.545163,0.14045994,-0.40470302
634711e2103349a28b1bc697,0.159333,0.13243459,-0.026898414
634711e3103349a28b1bc69c,0.163691,0.14364809,-0.020042911
6347041f103349a28b1b5b5f,0.0792776,0.088020384,0.008742787
63470420103349a28b1b5b62,0.06317,0.055039532,-0.008130468
63470420660f1387211b5bc0,0.112642,0.10341144,-0.009230554
63470421103349a28b1b5b6b,0.196629,0.1908107,-0.0058183074
63470423660f1387211b5bda,0.253604,0.18454434,-0.069059655
63470423660f1387211b5bdf,0.62209,0.5783357,-0.04375428
63470424103349a28b1b5b83,0.178095,0.18487415,0.006779149
63470425660f1387211b5bee,0.272371,0.17371562,-0.09865537
63470428660f1387211b5c06,0.204936,0.20433286,-0.0006031394
63470429103349a28b1b5baf,-0.00055326,0.006667614,0.007220874
634d8fa149b0ce94eb0d5240,0.149115,0.15112375,0.002008751
63471465660f1387211bc77d,0.178655,0.17695874,-0.0016962588
63471467103349a28b1bdb76,0.118564,0.13375384,0.015189834
63471467103349a28b1bdb79,0.227286,0.22478098,-0.0025050193
63471468660f1387211bc795,0.14018,0.10780889,-0.03237112
6347146c103349a28b1bdb9a,0.106282,0.11616404,0.00988204
6347146c660f1387211bc7af,0.168777,0.16181503,-0.0069619715
6347146f103349a28b1bdbb7,0.124605,0.12957625,0.004971251
634d90c249b0ce94eb0d5a70,0.0733827,0.068671614,-0.004711084
634d90c749b0ce94eb0d5aa5,0.199386,0.20345336,0.0040673614
634d90c8d6d16c71eb0d4f9b,0.0746129,0.06339468,-0.01121822
634d90ca49b0ce94eb0d5ac4,0.231193,0.27667084,0.045477837
634d90ce49b0ce94eb0d5ae9,0.0626622,0.061195955,-0.0014662445
63470561660f1387211b6584,0.231541,0.22170277,-0.009838223
63470562660f1387211b658d,0.417502,0.25336438,-0.1641376
63470563103349a28b1b6560,0.227584,0.212688,-0.014896005
63470563660f1387211b6590,0.312432,0.30921197,-0.0032200217
63470563660f1387211b6598,0.242762,0.22126302,-0.021498978
63470567103349a28b1b6579,0.0592066,0.057678,-0.0015286021
6347056a103349a28b1b658d,0.200391,0.18130122,-0.019089773
6347056b103349a28b1b6590,0.0444289,0.04888311,0.0044542104
6347056a660f1387211b65d1,0.0736322,0.073069066,-0.00056313723
6347056d103349a28b1b65a9,0.048384,0.04360617,-0.00477783
6347056e103349a28b1b65ac,0.509072,0.45872515,-0.05034685
6347056d660f1387211b65ed,0.189851,0.2135675,0.023716494
6347056e660f1387211b65f1,0.0493133,0.05723826,0.007924959
6347056e660f1387211b65f5,0.0816943,0.073948555,-0.007745743
6347056e660f1387211b65f8,0.175699,0.16973044,-0.005968556
6347056e660f1387211b65f9,0.17839,0.1908107,0.012420699
634d959f49b0ce94eb0d8925,0.0674187,0.08318319,0.01576449
634d959f49b0ce94eb0d892b,0.148362,0.1379314,-0.010430589
634d959fd6d16c71eb0d6bab,0.154853,0.14760579,-0.0072472095
634d95a0d6d16c71eb0d6bb5,0.322782,0.30305552,-0.019726485
634d95a149b0ce94eb0d8937,0.0291012,0.034811273,0.005710073
634d95a249b0ce94eb0d893b,0.299983,0.30569398,0.0057109892
634d95a2d6d16c71eb0d6bc7,0.145024,0.14265865,-0.0023653507
634d95a5d6d16c71eb0d6bdb,0.148664,0.15255292,0.00388892
634d95a9d6d16c71eb0d6bf3,0.0408106,0.08362293,0.042812333
63470835660f1387211b7961,0.168773,0.16888186,0.000108867884
63470837660f1387211b7968,0.0110555,0.012824044,0.0017685434
63470837660f1387211b796e,0.169358,0.15986367,-0.009494334
63470839660f1387211b797a,0.167377,0.17077483,0.0033978373
6347083b103349a28b1b7aa5,0.0852568,0.07922549,-0.006031312
6347083e103349a28b1b7ab0,0.316234,0.34439152,0.028157532
63470bd8103349a28b1b9699,0.174071,0.17297356,-0.0010974407
63470bd9103349a28b1b969d,0.135324,0.09681527,-0.03850873
63470bd9103349a28b1b96a1,0.0893494,0.08538192,-0.003967479
63470bda660f1387211b9163,0.286329,0.2977786,0.011449605
63470bdd660f1387211b917e,0.148033,0.11132685,-0.036706142
63470bde103349a28b1b96c4,0.124042,0.119682,-0.004359998
63470bdf660f1387211b918b,0.222655,0.23049766,0.00784266
63470be2660f1387211b919f,-0.039474,0.009306088,0.048780087
63470be2660f1387211b91a2,0.163684,0.12803715,-0.03564684
63470be4660f1387211b91ae,0.194709,0.18509401,-0.009614989
63470be5103349a28b1b96f6,0.210525,0.21224825,0.0017232448
63470be5103349a28b1b96f8,0.324647,0.31185043,-0.012796581
63470be5660f1387211b91bb,0.0377231,0.04272668,0.005003579
63470be7660f1387211b91c3,0.153447,0.1556861,0.0022390932
63470be8660f1387211b91cf,0.199681,0.19015108,-0.009529918
634d93c049b0ce94eb0d75e8,0.144612,0.14848527,0.0038732737
634d93c049b0ce94eb0d75ec,0.244971,0.26391825,0.018947244
634d93c049b0ce94eb0d75ee,0.218024,0.2157662,-0.0022577941
634d93c349b0ce94eb0d7613,0.0974065,0.0902191,-0.0071873963
634d93c5d6d16c71eb0d6403,0.186038,0.18784243,0.0018044263
634d93c649b0ce94eb0d762e,0.30562,0.20389311,-0.101726905
634d93c9d6d16c71eb0d6411,0.139443,0.1363923,-0.0030506998
634d93cb49b0ce94eb0d7661,0.113454,0.11220634,-0.0012476593
634d93cbd6d16c71eb0d6419,0.280624,0.22170277,-0.058921233
634d93cc49b0ce94eb0d7668,0.246634,0.24808744,0.0014534295
634d93cdd6d16c71eb0d6423,0.143634,0.13969038,-0.003943622
634d93ce49b0ce94eb0d7674,0.108376,0.12451919,0.016143195
634d93ce49b0ce94eb0d7676,0.258827,0.27183366,0.013006657
634d93cf49b0ce94eb0d7682,0.246574,0.23181689,-0.014757112
634d93cf49b0ce94eb0d768a,0.0464947,0.03657025,-0.009924449
634d93d149b0ce94eb0d769a,0.241935,0.21796493,-0.023970068
63470741660f1387211b72c6,0.605366,0.5853716,-0.019994378
63470741660f1387211b72c7,0.258015,0.36022234,0.10220733
63470742660f1387211b72cb,0.189329,0.2087303,0.019401297
63470745660f1387211b72e2,0.161533,0.15969877,-0.0018342286
63470746103349a28b1b734a,0.0896826,0.102092214,0.012409613
63470747103349a28b1b7357,0.267389,0.2665567,-0.00083228946
63470748103349a28b1b735a,0.220635,0.20455272,-0.016082272
63470748660f1387211b72f2,0.118734,0.100333236,-0.018400766
6347074b660f1387211b7307,0.1372,0.13485318,-0.0023468137
6347074d103349a28b1b737c,0.0531011,0.058997236,0.005896136
6347074e103349a28b1b7384,0.158315,0.15799475,-0.00032025576
63470a55103349a28b1b8b2c,0.103975,0.07922549,-0.02474951
63470a55660f1387211b8697,0.137571,0.12539868,-0.012172326
63470a56103349a28b1b8b32,0.0253261,0.022498429,-0.0028276704
63470d75660f1387211b9cfd,-0.0140572,-0.01180166,0.0022555403
63470d76103349a28b1ba31a,0.15691,0.17679384,0.019883841
63470d77660f1387211b9d0c,0.309941,0.31712735,0.007186353
63470d7a660f1387211b9d28,0.090419,0.08889987,-0.0015191287
63470d7c103349a28b1ba342,0.112016,0.11176659,-0.0002494082
63470d7c660f1387211b9d39,0.163562,0.17154439,0.007982388
63470d7d660f1387211b9d45,0.116801,0.14122948,0.02442848
63470d7e660f1387211b9d47,0.219763,0.22653995,0.0067769587
63470d81103349a28b1ba362,0.204403,0.15502648,-0.049376518
63470d81103349a28b1ba365,0.293629,0.28546575,-0.0081632435
634d9336d6d16c71eb0d6173,0.41123,0.12693779,-0.28429222
634d9337d6d16c71eb0d6177,0.103318,0.099014,-0.0043039992
63470c32103349a28b1b990a,0.029465,0.047124125,0.017659126
63470c32103349a28b1b990b,0.0989909,0.13111536,0.03212446
63470c32660f1387211b93c9,0.0469717,0.030413836,-0.016557865
63470c34103349a28b1b9916,0.225384,0.24940668,0.024022684
63470c34103349a28b1b991a,0.209136,0.20697132,-0.0021646768
63470c34660f1387211b93d9,0.153713,0.15475164,0.0010386407
63470c34660f1387211b93dc,0.226257,0.23929256,0.013035566
63470c37103349a28b1b9932,0.247507,0.23269638,-0.014810622
63470c39103349a28b1b993b,0.423266,0.43058148,0.0073154867
63470c39660f1387211b93fc,0.0803264,0.087140895,0.0068144947
63470c3a103349a28b1b9943,0.094219,0.08977936,-0.004439637
63470253660f1387211b4dc4,0.379278,0.3716557,-0.0076223016
63470257103349a28b1b4d88,0.129511,0.13419357,0.0046825707
63470258103349a28b1b4d89,0.0422422,0.07350881,0.031266607
6347025a660f1387211b4dfe,0.0769516,0.066472895,-0.010478705
6347025c103349a28b1b4da4,0.0507966,0.054160044,0.0033634454
63470409103349a28b1b5ab5,0.00363368,0.0075471103,0.0039134305
63470409660f1387211b5b20,0.187929,0.18025683,-0.0076721758
63470409660f1387211b5b1e,0.154279,0.1439779,-0.010301098
6347040b660f1387211b5b24,0.11087,0.11220634,0.0013363361
634d90fa49b0ce94eb0d5caf,0.0617713,0.06471392,0.002942618
634d90fa49b0ce94eb0d5cb5,0.146929,0.15222311,0.0052941144
634d90fa49b0ce94eb0d5cba,0.356506,0.32592225,-0.03058374
634d90fb49b0ce94eb0d5cbf,0.201429,0.24940668,0.047977686
634d90fb49b0ce94eb0d5cc0,0.110984,0.08889987,-0.022084124
634d90fe49b0ce94eb0d5cd7,0.0138534,0.019859955,0.0060065547
634d90ff49b0ce94eb0d5ce3,0.0657909,0.066472895,0.00068199635
634d90ffd6d16c71eb0d507f,0.370756,0.36901724,-0.0017387569
634d910149b0ce94eb0d5cfb,0.19888,0.21224825,0.013368249
634d910549b0ce94eb0d5d21,0.220886,0.23401561,0.013129607
634d910549b0ce94eb0d5d27,0.0867457,0.088460125,0.0017144233
634d910749b0ce94eb0d5d3e,0.253641,0.24940668,-0.004234329
634d910949b0ce94eb0d5d4f,0.134963,0.18465428,0.049691275
634d910949b0ce94eb0d5d50,0.0011277,-0.018837571,-0.01996527
634d9109d6d16c71eb0d50a5,0.175439,0.17300104,-0.002437964
634d910c49b0ce94eb0d5d6f,0.384266,0.06559341,-0.3186726
634d910c49b0ce94eb0d5d73,0.13497,0.1510138,0.016043812
634d940e49b0ce94eb0d790f,0.193803,0.10912813,-0.084674865
634d940f49b0ce94eb0d7915,0.165834,0.16269453,-0.003139466
634d941249b0ce94eb0d7933,0.101203,0.100333236,-0.0008697659
634d9413d6d16c71eb0d6545,0.167119,0.17316595,0.006046951
634d941449b0ce94eb0d7947,0.130152,0.12649804,-0.0036539584
634d916bd6d16c71eb0d52e1,0.162032,0.16241969,0.0003876984
634d916c49b0ce94eb0d6105,0.361798,0.36637878,0.0045807958
634d916cd6d16c71eb0d52e9,0.0721898,0.054160044,-0.018029757
634d916d49b0ce94eb0d6119,0.172335,0.19037096,0.018035963
634d916dd6d16c71eb0d52f3,0.31066,0.24017204,-0.07048796
634d916e49b0ce94eb0d6129,0.230828,0.25116566,0.020337656
634d916f49b0ce94eb0d6135,0.170125,0.1777283,0.0076033026
634d917149b0ce94eb0d6143,0.0634017,0.05723826,-0.0061634406
634d9172d6d16c71eb0d5325,0.0630381,0.06427417,0.0012360662
634d9173d6d16c71eb0d5329,0.440045,0.42706352,-0.012981474
634d917449b0ce94eb0d6167,0.131924,0.14287853,0.010954529
634d9174d6d16c71eb0d5331,0.1216,0.12341983,0.0018198267
63470dc5660f1387211b9f3c,0.157994,0.15870933,0.00071533024
63470dc8660f1387211b9f58,0.21734,0.21730532,-3.4689903e-05
63470dc9103349a28b1ba5bc,0.270249,0.29865807,0.028409064
63470dc9660f1387211b9f64,0.278891,0.19905591,-0.07983509
63470dca660f1387211b9f71,0.156849,0.16981976,0.01297076
63470dcb103349a28b1ba5cf,0.000801486,-0.0021272749,-0.0029287608
63470dce103349a28b1ba5e3,0.171627,0.16426112,-0.0073658824
63470dcf660f1387211b9f99,0.0900353,0.09549604,0.0054607466
63470dd2103349a28b1ba5ff,0.140294,0.14254873,0.0022547245
63470dd4660f1387211b9fbd,0.353549,0.3698967,0.016347706
634d962749b0ce94eb0d8cdd,0.0472296,0.04448566,-0.0027439408
634d962949b0ce94eb0d8cf2,-0.00863762,-0.028511956,-0.019874336
634d962b49b0ce94eb0d8d0c,0.209641,0.21752518,0.0078841895
634d962b49b0ce94eb0d8d0f,0.25197,0.25292462,0.000954628
634d962c49b0ce94eb0d8d1a,0.049829,0.040967703,-0.008861296
634d962e49b0ce94eb0d8d2f,0.242177,0.2516054,0.009428397
634d9632d6d16c71eb0d6f5d,0.151609,0.15387215,0.0022631437
634d9632d6d16c71eb0d6f61,0.0848672,0.07790626,-0.0069609433
634708e4103349a28b1b7f9c,0.058169,0.06471392,0.006544918
634708e5103349a28b1b7fa1,0.0114882,0.03393179,0.022443593
634708e6660f1387211b7ddd,0.190801,0.18509401,-0.005706981
634708ee103349a28b1b7fe8,0.0961909,0.08582166,-0.010369241
634708ee660f1387211b7e03,0.30341,0.3127299,0.0093199015
634708f1103349a28b1b7ffe,0.0902433,0.0902191,-2.4199486e-05
634708f4103349a28b1b8016,0.262218,0.25600284,-0.006215155
634708f6660f1387211b7e23,0.0728839,0.07262932,-0.0002545789
634708f9103349a28b1b803a,0.477354,0.48159188,0.0042378902
63471483103349a28b1bdc56,0.51106,0.4886278,-0.022432208
63471484660f1387211bc85c,0.0296105,0.031293318,0.0016828179
63471485103349a28b1bdc62,0.571049,0.38484806,-0.18620092
63471486103349a28b1bdc66,0.131195,0.14606668,0.014871687
634712f0103349a28b1bcf2a,0.199126,0.19278955,-0.0063364506
634712f1660f1387211bc007,0.178355,0.17750843,-0.00084656477
634712f2660f1387211bc013,0.150744,0.1546417,0.0038976967
634712f3103349a28b1bcf44,0.329547,0.3320787,0.0025317073
634712f4103349a28b1bcf4c,0.197906,0.18795235,-0.009953648
634712f6660f1387211bc027,0.217419,0.21444698,-0.0029720217
634712f7660f1387211bc035,0.235115,0.2524849,0.017369881
634704bd660f1387211b607d,0.0504743,0.04888311,-0.0015911907
634704c0660f1387211b6094,0.0553115,0.10429093,0.04897943
634704c1103349a28b1b6072,0.23906,0.23225664,-0.0068033636
634704c2660f1387211b609d,0.382916,0.38220957,-0.00070643425
634704c2660f1387211b60a0,0.137269,0.12451919,-0.0127498135
634704c4660f1387211b60b5,0.191361,0.17399047,-0.017370522
634704c5103349a28b1b6094,0.0114281,0.011065066,-0.0003630342
634704c7660f1387211b60cd,0.0122632,0.015462518,0.0031993175
634704ca660f1387211b60e0,0.132699,0.13771152,0.005012527
634704cb660f1387211b60e9,0.176707,0.1746226,-0.0020844042
634704cc103349a28b1b60d0,0.122152,0.13441345,0.01226145
634d8f44d6d16c71eb0d44af,0.30443,0.30129653,-0.0031334758
634d8f4549b0ce94eb0d4e45,0.227147,0.21334761,-0.013799384
634d8f45d6d16c71eb0d44bf,0.148373,0.15700532,0.008632332
634d8f46d6d16c71eb0d44c5,0.180106,0.18311517,0.0030091703
634d8f47d6d16c71eb0d44cd,0.229428,0.18762255,-0.041805446
634d8f47d6d16c71eb0d44d1,0.0273547,0.018100977,-0.009253724
634d8f4949b0ce94eb0d4e7a,0.144236,0.13815127,-0.0060847253
634d8f4949b0ce94eb0d4e82,0.212768,0.24456948,0.031801477
634d8ec949b0ce94eb0d4975,0.166224,0.14078975,-0.025434256
634d8ecbd6d16c71eb0d424f,0.461109,0.47807392,0.016964912
634d8ecc49b0ce94eb0d4994,0.0833614,0.08626141,0.0029000044
634d8ed149b0ce94eb0d49c6,0.0289915,0.017221496,-0.011770004
634d8ed1d6d16c71eb0d4267,0.0204673,0.03832923,0.017861929
634d8ed249b0ce94eb0d49d2,-0.0249162,-0.021476045,0.0034401547
634d8ed649b0ce94eb0d49f6,0.350144,0.31712735,-0.033016652
634d8ed6d6d16c71eb0d4279,0.154059,0.161018,0.006959006
634d8ed849b0ce94eb0d4a05,0.221772,0.24237075,0.020598754
634d8ed849b0ce94eb0d4a0c,0.187375,0.19015108,0.0027760863
634d8ed949b0ce94eb0d4a17,0.238242,0.24017204,0.0019300431
634d8ed949b0ce94eb0d4a19,0.340041,0.33471715,-0.005323857
63470514660f1387211b6323,0.169756,0.17191543,0.0021594316
63470515660f1387211b632b,0.128975,0.18234561,0.05337061
63470516103349a28b1b6313,0.063436,0.05723826,-0.006197743
6347051a660f1387211b6357,0.09726,0.09065885,-0.0066011474
6347051b103349a28b1b6332,0.177249,0.17959721,0.0023482144
6347051c103349a28b1b6338,0.19331,0.19795655,0.0046465546
6347051c660f1387211b635e,0.212628,0.20323348,-0.0093945265
634d96f749b0ce94eb0d9524,0.0829131,0.078346,-0.0045671016
634d96f7d6d16c71eb0d72b5,0.216582,0.21884443,0.0022624284
634d96f849b0ce94eb0d952e,0.132358,0.14100961,0.008651614
634d96f849b0ce94eb0d9532,0.103327,0.08538192,-0.017945081
634d96fa49b0ce94eb0d9543,0.153721,0.11616404,-0.03755696
634d96fa49b0ce94eb0d954b,0.00905251,0.008426592,-0.0006259186
634d970049b0ce94eb0d9588,0.16083,0.16057825,-0.00025175512
634d9702d6d16c71eb0d7307,0.118512,0.122320466,0.0038084686
634d9702d6d16c71eb0d7309,0.156541,0.16052328,0.0039822757
634d970449b0ce94eb0d95b2,0.120444,0.11616404,-0.004279956
634d9703d6d16c71eb0d730d,0.0561453,0.05723826,0.0010929592
634d9703d6d16c71eb0d730f,0.0947838,0.09637553,0.0015917346
634d908049b0ce94eb0d57f1,0.131054,0.120341614,-0.010712385
634d908149b0ce94eb0d57f7,0.0689661,0.051521577,-0.017444521
634d9081d6d16c71eb0d4e77,0.226894,0.2071912,-0.019702807
634d908549b0ce94eb0d581c,0.246089,0.21708545,-0.029003546
634d908549b0ce94eb0d581d,0.0825449,0.07922549,-0.0033194125
634d8f6949b0ce94eb0d4fd3,0.102192,0.10077298,-0.0014190227
63470e88660f1387211ba4cf,0.168293,0.17624415,0.007951155
63470e8b103349a28b1bab65,0.174585,0.2206034,0.046018407
63470e8b103349a28b1bab6a,0.149634,0.15255292,0.002918914
63470e8d660f1387211ba4f0,0.319732,0.31888634,-0.0008456707
63470e90660f1387211ba504,0.136305,0.12825702,-0.008047983
63470e90660f1387211ba505,0.209541,0.23621434,0.026673347
634d93d349b0ce94eb0d76b2,0.298028,0.2261002,-0.071927786
634d93d3d6d16c71eb0d643f,0.194697,0.18234561,-0.012351379
634d93d6d6d16c71eb0d6449,0.106603,0.11264609,0.0060430914
634d93db49b0ce94eb0d7706,0.235742,0.21928418,-0.016457826
634d93dbd6d16c71eb0d645f,0.356443,0.35318643,-0.0032565594
634d93de49b0ce94eb0d7724,0.281725,0.31624788,0.03452289
63471281660f1387211bbd21,0.466695,0.22236238,-0.24433263
63471282103349a28b1bcbc7,0.158033,0.16977167,0.011738673
63471283660f1387211bbd2b,0.0401772,0.04360617,0.0034289695
63471284660f1387211bbd2f,0.136468,0.14276859,0.0063005984
6347128c103349a28b1bcc1b,0.147142,0.12693779,-0.020204201
63471290660f1387211bbd7f,0.166846,0.120341614,-0.046504393
63471291103349a28b1bcc44,0.0111251,0.006667614,-0.004457486
63471291660f1387211bbd83,0.0872637,0.078346,-0.008917704
634d897949b0ce94eb0d35cb,0.0476797,0.04448566,-0.0031940416
634d897a49b0ce94eb0d35d2,0.120907,0.11770315,-0.003203854
634d897ad6d16c71eb0d37e1,0.39105,0.550192,0.15914199
634d897c49b0ce94eb0d35de,0.237999,0.2555631,0.017564103
634d898049b0ce94eb0d3603,0.201513,0.18377478,-0.017738223
634d898249b0ce94eb0d361a,0.0102147,0.0031496584,-0.007065042
634d898349b0ce94eb0d3622,0.13486,0.12429932,-0.010560676
634d8983d6d16c71eb0d381b,0.346096,0.35670438,0.010608375
634d8984d6d16c71eb0d3823,0.105525,0.11660379,0.01107879
634d898649b0ce94eb0d3639,0.260851,0.19883604,-0.062014952
634d898949b0ce94eb0d365e,0.111066,0.100333236,-0.0107327625
634d941949b0ce94eb0d797d,0.115729,0.14144936,0.025720365
634d941a49b0ce94eb0d7987,0.556468,0.53963816,-0.016829848
634707e2660f1387211b76fc,0.0165103,0.011944547,-0.004565753
634707e2660f1387211b76fd,0.155483,0.15903915,0.0035561472
634707e3103349a28b1b77f8,0.0910949,0.09241783,0.0013229251
634707e3103349a28b1b77fa,0.0300305,0.037449747,0.007419247
634707e3660f1387211b7704,0.067899,0.07087034,0.0029713362
634707e4103349a28b1b77fd,0.282785,0.27491188,-0.007873118
634707eb103349a28b1b7839,0.4598,0.44113535,-0.018664658
