candidate_id,material_id,composition,parent_structure_id,research_role,selection_category,dft_selection_role,tilt_pattern,nominal_tilt_deg,A_site_ordering,B_site_ordering,space_group,structure_path,ensemble_mean,ensemble_std,parent_decomposition_energy_per_atom,actual_bob_mean_deg,actual_bob_std_deg,bo_length_mean_ang,bo_length_std_ang,minimum_distance_ang,prediction_seed_123,prediction_seed_2026,prediction_seed_3407,prediction_seed_42,prediction_seed_7777
63470f75660f1387211bab33_p06,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470f75660f1387211bab33_p06.cif,0.26798943877220155,0.061064135283231735,0.123133,147.90458638315906,0.27460148309781635,2.111561578727334,0.01022362653700932,2.0940123999207216,0.2025505155324936,0.2796262204647064,0.20792345702648163,0.3391844630241394,0.31066253781318665
63470f75660f1387211bab33_p07,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470f75660f1387211bab33_p07.cif,0.24493065476417542,0.05102704465389252,0.123133,163.24273266697273,0.021427874922883883,2.0511657319236956,0.0013250585981912377,2.048792875674997,0.1907198131084442,0.2449643313884735,0.19960224628448486,0.31002745032310486,0.27933943271636963
63470f75660f1387211bab33_p08,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470f75660f1387211bab33_p08.cif,0.24379814863204957,0.05648523196578026,0.123133,147.6803782193958,0.15996160109568003,2.11275002561884,0.01015558818360605,2.0940123999207216,0.1903194785118103,0.25050342082977295,0.18328934907913208,0.3122943341732025,0.28258416056632996
63470f75660f1387211bab33_p09,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470f75660f1387211bab33_p09.cif,0.3090206503868103,0.07042726874351501,0.123133,172.04350774306172,5.626089629339273,2.0366437486777884,0.005211849989263847,2.0292730797379175,0.20740291476249695,0.36167073249816895,0.2640252113342285,0.3683043122291565,0.3437000811100006
63470f75660f1387211bab33_p10,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470f75660f1387211bab33_p10.cif,0.27504773437976837,0.05491797626018524,0.123133,164.33982190699302,11.073418124154257,2.058203718454409,0.020457050820489178,2.0292730797379175,0.20142632722854614,0.2883940637111664,0.23969100415706635,0.34079238772392273,0.30493488907814026
63470f75660f1387211bab33_p11,63470f75660f1387211bab33,EuGdSbWO6,63470f75660f1387211bab32,development,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470f75660f1387211bab33_p11.cif,0.38146936893463135,0.061245113611221313,0.123133,180.0,0.0,2.0292730797379175,7.021666937153402e-16,2.0292730797379175,0.2813963294029236,0.38613200187683105,0.3845101594924927,0.44625771045684814,0.4090506434440613
634d94da49b0ce94eb0d8187_p01,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,original,original,original,original,P4/mmm,step4/candidates/634d94da49b0ce94eb0d8187_p01.cif,0.1185699686408043,0.026095323264598846,0.114152,180.0,0.0,1.921919083333333,2.0034692133802437e-06,1.9219162499999998,0.1602976769208908,0.10155132412910461,0.11655273288488388,0.09253564476966858,0.12191246449947357
634d94da49b0ce94eb0d8187_p02,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,Fm-3m,step4/candidates/634d94da49b0ce94eb0d8187_p02.cif,0.13570900410413742,0.019744431599974632,0.114152,180.0,0.0,1.9219190833322888,4.1540741810552243e-16,1.9219190833322886,0.1672811657190323,0.1133652850985527,0.13716770708560944,0.1289350986480713,0.1317957639694214
634d94da49b0ce94eb0d8187_p03,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I-42m,step4/candidates/634d94da49b0ce94eb0d8187_p03.cif,0.14957753717899322,0.02331124246120453,0.114152,172.04350774306172,5.626089629339295,1.9288998240881323,0.004936129126162259,1.9219190833322886,0.18680430948734283,0.1351676881313324,0.1558522880077362,0.12736213207244873,0.14270126819610596
634d94da49b0ce94eb0d8187_p04,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I-42m,step4/candidates/634d94da49b0ce94eb0d8187_p04.cif,0.15017027854919435,0.01993492618203163,0.114152,164.33982190699302,11.073418124154246,1.9493192135549782,0.019374817885858084,1.9219190833322886,0.18119803071022034,0.13127748668193817,0.15785914659500122,0.13758111000061035,0.1429356187582016
634d94da49b0ce94eb0d8187_p05,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R32,step4/candidates/634d94da49b0ce94eb0d8187_p05.cif,0.1456758052110672,0.020179446786642075,0.114152,163.27292765074517,0.03698123125765084,1.942578301425545,0.0012572019447095822,1.9404062296354714,0.16895964741706848,0.1165718138217926,0.15849058330059052,0.1472272425889969,0.1371297389268875
634d94da49b0ce94eb0d8187_p06,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R32,step4/candidates/634d94da49b0ce94eb0d8187_p06.cif,0.1426689624786377,0.017548073083162308,0.114152,147.904586383159,0.2746014830978323,1.999854299703934,0.00968276923324603,1.9832335195920752,0.15733619034290314,0.11354097723960876,0.14271707832813263,0.15554572641849518,0.14420484006404877
634d94da49b0ce94eb0d8187_p07,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,Pmn2_1,step4/candidates/634d94da49b0ce94eb0d8187_p07.cif,0.14610992968082429,0.016005633398890495,0.114152,163.24273266697267,0.021427874922880535,1.9426535554152855,0.0012549594393305892,1.9404062296354714,0.1679854691028595,0.1280866116285324,0.1568315029144287,0.13913294672966003,0.13851311802864075
634d94da49b0ce94eb0d8187_p08,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,Pmn2_1,step4/candidates/634d94da49b0ce94eb0d8187_p08.cif,0.14371929913759232,0.01374631654471159,0.114152,147.68037821939575,0.15996160109567417,2.000979874562793,0.009618330291484074,1.9832335195920752,0.15980246663093567,0.12204667180776596,0.14248767495155334,0.14829030632972717,0.14596937596797943
634d94da49b0ce94eb0d8187_p09,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P4_2/mnm,step4/candidates/634d94da49b0ce94eb0d8187_p09.cif,0.1494346886873245,0.023349612951278687,0.114152,172.04350774306172,5.626089629339295,1.9288998240881323,0.0049361291261622595,1.9219190833322886,0.18678240478038788,0.1349535435438156,0.1555153876543045,0.12720492482185364,0.142717182636261
634d94da49b0ce94eb0d8187_p10,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P4_2/mnm,step4/candidates/634d94da49b0ce94eb0d8187_p10.cif,0.1497944176197052,0.019935470074415207,0.114152,164.33982190699302,11.073418124154246,1.949319213554978,0.019374817885858084,1.9219190833322886,0.1805071383714676,0.13098029792308807,0.158108651638031,0.1366022527217865,0.14277374744415283
634d94da49b0ce94eb0d8187_p11,634d94da49b0ce94eb0d8187,BaSrNi2O6,634d94d949b0ce94eb0d8184,development,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/mmm,step4/candidates/634d94da49b0ce94eb0d8187_p11.cif,0.13103184401988982,0.020236801356077194,0.114152,180.0,0.0,1.9219190833322888,4.1540741810552243e-16,1.9219190833322886,0.16333994269371033,0.10739998519420624,0.12940044701099396,0.12955372035503387,0.12546512484550476
634d96e049b0ce94eb0d945f_p01,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,original,original,original,original,Pc,step4/candidates/634d96e049b0ce94eb0d945f_p01.cif,0.12838397026062012,0.015180534683167934,0.124296,139.20215789915878,0.6069470476256525,2.0250547356780593,0.1037691909046943,1.9191754345338314,0.12525373697280884,0.12173588573932648,0.14334063231945038,0.10803684592247009,0.1435527503490448
634d96e049b0ce94eb0d945f_p02,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d96e049b0ce94eb0d945f_p02.cif,0.4636815905570984,0.09113560616970062,0.124296,180.0,0.0,1.8969274007608874,2.7194799110210365e-16,1.896927400760887,0.5486377477645874,0.4194411039352417,0.5742014050483704,0.40215831995010376,0.3739693760871887
634d96e049b0ce94eb0d945f_p03,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d96e049b0ce94eb0d945f_p03.cif,0.1418075069785118,0.037102632224559784,0.124296,172.04350774306172,5.626089629339293,1.9038173674260854,0.004871942151110949,1.896927400760887,0.15682704746723175,0.12221622467041016,0.20008069276809692,0.10951022058725357,0.12040334939956665
634d96e049b0ce94eb0d945f_p04,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d96e049b0ce94eb0d945f_p04.cif,0.12760514318943023,0.02513909712433815,0.124296,164.33982190699302,11.073418124154243,1.9239712332794336,0.019122877363137166,1.896927400760887,0.14281363785266876,0.10688704997301102,0.16241276264190674,0.10231184214353561,0.12360042333602905
634d96e049b0ce94eb0d945f_p05,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d96e049b0ce94eb0d945f_p05.cif,0.14754103422164916,0.04469749704003334,0.124296,163.27292765074517,0.036981231257663894,1.9173179766281325,0.001240853914138028,1.9151741493823642,0.1780027449131012,0.11716844886541367,0.21128427982330322,0.11112109571695328,0.12012860178947449
634d96e049b0ce94eb0d945f_p06,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d96e049b0ce94eb0d945f_p06.cif,0.1491016447544098,0.0286391768604517,0.124296,147.904586383159,0.27460148309781773,1.973849186231312,0.009556859304369288,1.957444534500843,0.1854289472103119,0.12575875222682953,0.17456093430519104,0.12606458365917206,0.13369500637054443
634d96e049b0ce94eb0d945f_p07,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/634d96e049b0ce94eb0d945f_p07.cif,0.13690751194953918,0.03654087334871292,0.124296,163.24273266697267,0.021427874922876348,1.9173922520523128,0.0012386405691868013,1.9151741493823642,0.16455185413360596,0.10963517427444458,0.18437501788139343,0.09823177754878998,0.12774373590946198
634d96e049b0ce94eb0d945f_p08,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/634d96e049b0ce94eb0d945f_p08.cif,0.13899668008089067,0.021784747019410133,0.124296,147.68037821939575,0.15996160109566745,1.9749601246729427,0.009493258294647118,1.957444534500843,0.16553641855716705,0.11651522666215897,0.15628154575824738,0.11932522058486938,0.1373249888420105
634d96e049b0ce94eb0d945f_p09,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d96e049b0ce94eb0d945f_p09.cif,0.14021081626415252,0.03695845231413841,0.124296,172.04350774306172,5.626089629339293,1.9038173674260854,0.004871942151110949,1.896927400760887,0.15661147236824036,0.12223577499389648,0.1969989687204361,0.10477925837039948,0.12042860686779022
634d96e049b0ce94eb0d945f_p10,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/634d96e049b0ce94eb0d945f_p10.cif,0.12617397159337998,0.02546576038002968,0.124296,164.33982190699302,11.073418124154243,1.923971233279433,0.019122877363137166,1.896927400760887,0.14195525646209717,0.106101855635643,0.160508930683136,0.09866458177566528,0.12363923341035843
634d96e049b0ce94eb0d945f_p11,634d96e049b0ce94eb0d945f,EuHfLiNiO6,634d96e049b0ce94eb0d945b,development,higher_energy_0.10_0.15,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/634d96e049b0ce94eb0d945f_p11.cif,0.4667322039604187,0.06288758665323257,0.124296,180.0,0.0,1.8969274007608874,2.7194799110210365e-16,1.896927400760887,0.5435301065444946,0.43296948075294495,0.5256393551826477,0.4081655740737915,0.4233565032482147
634701f2660f1387211b4aba_p01,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,original,original,original,original,Pmn2_1,step4/candidates/634701f2660f1387211b4aba_p01.cif,0.0992128685116768,0.015312308445572853,0.087852,132.0398229411044,1.0122708424301101,1.9914742150876574,2.2899070387606756e-05,1.9914497340949735,0.10290664434432983,0.0886836051940918,0.0928233191370964,0.08731754124164581,0.12433323264122009
634701f2660f1387211b4aba_p02,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,Fm-3m,step4/candidates/634701f2660f1387211b4aba_p02.cif,0.43126870393753053,0.062078509479761124,0.087852,180.0,0.0,1.8167144247989448,3.8459253727671276e-16,1.8167144247989448,0.33576130867004395,0.44406625628471375,0.5086421370506287,0.42591699957847595,0.4419568181037903
634701f2660f1387211b4aba_p03,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I-42m,step4/candidates/634701f2660f1387211b4aba_p03.cif,0.1603872537612915,0.036708585917949677,0.087852,172.04350774306172,5.626089629339287,1.8233130441356835,0.00466592847947634,1.8167144247989448,0.1600666493177414,0.2074960172176361,0.18040050566196442,0.11057011783123016,0.14340297877788544
634701f2660f1387211b4aba_p04,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I-42m,step4/candidates/634701f2660f1387211b4aba_p04.cif,0.142004331946373,0.019194604828953743,0.087852,164.33982190699302,11.073418124154243,1.8426146888884312,0.018314252372197963,1.8167144247989448,0.16371005773544312,0.14173361659049988,0.148263081908226,0.11112989485263824,0.14518500864505768
634701f2660f1387211b4aba_p05,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R32,step4/candidates/634701f2660f1387211b4aba_p05.cif,0.17568320631980897,0.014705033972859383,0.087852,163.27292765074515,0.036981231257649405,1.8362427701078499,0.001188383490047809,1.8341895961803167,0.18385016918182373,0.16912062466144562,0.17143040895462036,0.19615933299064636,0.15785549581050873
634701f2660f1387211b4aba_p06,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R32,step4/candidates/634701f2660f1387211b4aba_p06.cif,0.15848371088504792,0.016152752563357353,0.087852,147.904586383159,0.2746014830978279,1.8903835157664524,0.009152740451246146,1.8746725468487229,0.18663464486598969,0.1490633636713028,0.1519353687763214,0.14763110876083374,0.15715406835079193
634701f2660f1387211b4aba_p07,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,Pmn2_1,step4/candidates/634701f2660f1387211b4aba_p07.cif,0.15739671587944032,0.01883026771247387,0.087852,163.24273266697267,0.02142787492288137,1.8363139047408685,0.0011862637380223335,1.834189596180317,0.17837463319301605,0.16167940199375153,0.16225366294384003,0.1268012374639511,0.15787464380264282
634701f2660f1387211b4aba_p08,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,Pmn2_1,step4/candidates/634701f2660f1387211b4aba_p08.cif,0.14866798520088195,0.019046304747462273,0.087852,147.68037821939575,0.15996160109566243,1.8914474773556857,0.00909182885718741,1.8746725468487226,0.17509940266609192,0.1419348567724228,0.14475339651107788,0.12393562495708466,0.15761664509773254
634701f2660f1387211b4aba_p09,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P4_2/mnm,step4/candidates/634701f2660f1387211b4aba_p09.cif,0.16121227741241456,0.037187498062849045,0.087852,172.04350774306172,5.626089629339287,1.8233130441356835,0.0046659284794763395,1.8167144247989448,0.16054867208003998,0.2102588713169098,0.17999891936779022,0.1115524172782898,0.14370250701904297
634701f2660f1387211b4aba_p10,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P4_2/mnm,step4/candidates/634701f2660f1387211b4aba_p10.cif,0.1426434963941574,0.018094168975949287,0.087852,164.33982190699302,11.073418124154243,1.8426146888884312,0.018314252372197963,1.8167144247989448,0.1637452393770218,0.1417309045791626,0.14924532175064087,0.1140654981136322,0.1444305181503296
634701f2660f1387211b4aba_p11,634701f2660f1387211b4aba,MgNbCu2O6,634701f1660f1387211b4ab7,development,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/mmm,step4/candidates/634701f2660f1387211b4aba_p11.cif,0.4413967251777649,0.06069185584783554,0.087852,180.0,0.0,1.8167144247989448,3.8459253727671276e-16,1.8167144247989448,0.3482462167739868,0.4290488064289093,0.5121549963951111,0.44663533568382263,0.47089827060699463
63470f25660f1387211ba8ff_p01,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,original,original,original,original,P-1,step4/candidates/63470f25660f1387211ba8ff_p01.cif,0.11144162565469742,0.02821926958858967,0.0892338,142.62749759829043,0.45089600539897157,2.016100040900596,0.08235771875894252,1.9318621375542133,0.09999915212392807,0.0938587486743927,0.08591847121715546,0.12130869925022125,0.1561230570077896
63470f25660f1387211ba8ff_p02,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/63470f25660f1387211ba8ff_p02.cif,0.4181315302848816,0.03376075252890587,0.0892338,180.0,0.0,1.9089889265333746,1.1537776118301384e-15,1.908988926533374,0.4411167800426483,0.42244577407836914,0.36324962973594666,0.4143187403678894,0.44952672719955444
63470f25660f1387211ba8ff_p03,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/63470f25660f1387211ba8ff_p03.cif,0.1609353393316269,0.02254512906074524,0.0892338,172.04350774306172,5.626089629339291,1.915922702735232,0.004902920171563457,1.908988926533374,0.19206032156944275,0.1459830105304718,0.1346493661403656,0.17301705479621887,0.15896694362163544
63470f25660f1387211ba8ff_p04,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/63470f25660f1387211ba8ff_p04.cif,0.14642509818077087,0.026768306270241737,0.0892338,164.33982190699305,11.073418124154239,1.9362047160191604,0.019244469300744804,1.908988926533374,0.1754840463399887,0.11593262851238251,0.119972825050354,0.1590595543384552,0.16167643666267395
63470f25660f1387211ba8ff_p05,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/63470f25660f1387211ba8ff_p05.cif,0.1705007016658783,0.04446284472942352,0.0892338,163.27292765074517,0.0369812312576523,1.929509154940954,0.0012487438267723427,1.927351696268086,0.1520126909017563,0.12608690559864044,0.1551600694656372,0.24351227283477783,0.1757315695285797
63470f25660f1387211ba8ff_p06,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/63470f25660f1387211ba8ff_p06.cif,0.15329014360904694,0.03484305739402771,0.0892338,147.90458638315903,0.2746014830978265,1.986399815644532,0.009617626155413356,1.9698908556893227,0.1771939992904663,0.13183298707008362,0.10235592722892761,0.17231200635433197,0.18275579810142517
63470f25660f1387211ba8ff_p07,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a-a-c+,6.0,rocksalt,rocksalt,Pc,step4/candidates/63470f25660f1387211ba8ff_p07.cif,0.14038827270269394,0.02994522824883461,0.0892338,163.24273266697267,0.021427874922895607,1.9295839026420083,0.0012465164083688626,1.927351696268086,0.1546512097120285,0.11623955518007278,0.10303449630737305,0.15198343992233276,0.1760326623916626
63470f25660f1387211ba8ff_p08,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a-a-c+,12.0,rocksalt,rocksalt,Pc,step4/candidates/63470f25660f1387211ba8ff_p08.cif,0.14379467070102692,0.03983753174543381,0.0892338,147.6803782193958,0.15996160109567836,1.9875178179372301,0.009553620741591362,1.9698908556893227,0.16936777532100677,0.10762473195791245,0.09680157154798508,0.15647728741168976,0.18870198726654053
63470f25660f1387211ba8ff_p09,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0c+,6.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470f25660f1387211ba8ff_p09.cif,0.16106904149055482,0.02167673595249653,0.0892338,172.04350774306172,5.626089629339291,1.915922702735232,0.004902920171563457,1.908988926533374,0.19151215255260468,0.1459728628396988,0.13663803040981293,0.17219558358192444,0.15902657806873322
63470f25660f1387211ba8ff_p10,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0c+,12.0,rocksalt,rocksalt,P-4n2,step4/candidates/63470f25660f1387211ba8ff_p10.cif,0.1465043157339096,0.02657807245850563,0.0892338,164.33982190699302,11.073418124154239,1.9362047160191604,0.019244469300744804,1.908988926533374,0.17378561198711395,0.11461114883422852,0.12155292928218842,0.16279718279838562,0.15977470576763153
63470f25660f1387211ba8ff_p11,63470f25660f1387211ba8ff,GdInCoVO6,63470f25660f1387211ba8fd,development,near_stable_0.05_0.10,,a0a0a0_ordering_control,0.0,layered,rocksalt,P4/nmm,step4/candidates/63470f25660f1387211ba8ff_p11.cif,0.4171843111515045,0.032794173806905746,0.0892338,180.0,0.0,1.9089889265333746,1.1537776118301384e-15,1.908988926533374,0.43997639417648315,0.43559741973876953,0.36403369903564453,0.4066195487976074,0.43969449400901794
634d915949b0ce94eb0d604c_p01,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,original,original,original,original,Pc,step4/candidates/634d915949b0ce94eb0d604c_p01.cif,0.07736594825983048,0.015768926590681076,0.0597353,134.99046840658067,0.8031382892634824,2.086921026446421,0.1096934741598671,1.974160250819904,0.0632287934422493,0.07087023556232452,0.07027911394834518,0.07861293852329254,0.10383865982294083
634d915949b0ce94eb0d604c_p02,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0a0,0.0,rocksalt,rocksalt,F-43m,step4/candidates/634d915949b0ce94eb0d604c_p02.cif,0.17651404142379762,0.016948115080595016,0.0597353,180.0,0.0,1.9261558370802998,3.1401849173675503e-16,1.9261558370802996,0.20000261068344116,0.18852849304676056,0.16201597452163696,0.16933545470237732,0.16268767416477203
634d915949b0ce94eb0d604c_p03,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0c-,6.0,rocksalt,rocksalt,I-4,step4/candidates/634d915949b0ce94eb0d604c_p03.cif,0.10141984969377518,0.011745953932404518,0.0597353,172.04350774306178,5.62608962933928,1.933151966454643,0.004947010522656654,1.9261558370802996,0.09584524482488632,0.09506483376026154,0.1167512983083725,0.08877435326576233,0.1106635183095932
634d915949b0ce94eb0d604c_p04,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a0a0c-,12.0,rocksalt,rocksalt,I-4,step4/candidates/634d915949b0ce94eb0d604c_p04.cif,0.08969049453735352,0.008524169214069843,0.0597353,164.33982190699302,11.073418124154239,1.953616369223873,0.019417528493711853,1.9261558370802996,0.0801505297422409,0.09063509106636047,0.09404455125331879,0.08257019519805908,0.10105210542678833
634d915949b0ce94eb0d604c_p05,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a-a-a-,6.0,rocksalt,rocksalt,R3,step4/candidates/634d915949b0ce94eb0d604c_p05.cif,0.09787281155586243,0.022409183904528618,0.0597353,163.2729276507452,0.03698123125765376,1.9468605971635633,0.0012599733699471187,1.9446837371733112,0.07913032174110413,0.09774000942707062,0.1341354250907898,0.07940032333135605,0.09895797818899155
634d915949b0ce94eb0d604c_p06,634d915949b0ce94eb0d604c,CeNaMnNbO6,634d915949b0ce94eb0d6049,development,near_stable_0.05_0.10,,a-a-a-,12.0,rocksalt,rocksalt,R3,step4/candidates/634d915949b0ce94eb0d604c_p06.cif,0.09177478104829788,0.006595062557607889,0.0597353,147.904586383159,0.274601483097825,2.0042628568972245,0.009704114309214624,1.9876054372863126,0.08214131742715836,0.09699290245771408,0.09666569530963898,0.08766964077949524,0.09540434926748276
