material_id,target,ensemble_mean,ensemble_std,error
634d97ea49b0ce94eb0d9e25,0.0855303,0.08714089299999998,0.003186251438268803,0.0016105929999999796
634d97ea49b0ce94eb0d9e2c,0.333319,0.34069766800000006,0.00999682439335963,0.007378668000000088
634d97ea49b0ce94eb0d9e2d,0.13257,0.128213046,0.004589485426742306,-0.004356953999999996
634d97ecd6d16c71eb0d7981,0.14285,0.137689542,0.00572217282267584,-0.005160458000000007
634d97edd6d16c71eb0d7987,0.194522,0.230761504,0.015222405576247796,0.036239504000000006
634702b1660f1387211b5088,0.164649,0.168631764,0.004366684395983986,0.003982764
634702b1660f1387211b508d,0.321056,0.295491914,0.0015976707240480045,-0.025564085999999986
634702b2660f1387211b5095,0.02477,0.039384622800000005,0.013925401311201043,0.014614622800000004
634702b5103349a28b1b5062,0.266964,0.538582768,0.04935495190294609,0.27161876800000007
634702b5660f1387211b50b0,0.151012,0.142592692,0.007468218655407056,-0.008419308000000014
634702b9103349a28b1b507b,0.0962937,0.1383656512,0.03554518875397678,0.0420719512
634702ba103349a28b1b5086,0.0213725,0.010713270260000001,0.008764056599651567,-0.010659229739999998
634702ba660f1387211b50d2,0.177761,0.195730342,0.013503000618279998,0.017969342
634702bd103349a28b1b509b,0.240366,0.294260626,0.00922416440982488,0.05389462600000003
634702be103349a28b1b50a7,0.245725,0.239380498,0.010024825462524025,-0.006344502000000002
634702be660f1387211b50f2,0.0279536,0.013879430459999998,0.005029264339887819,-0.01407416954
634d97c9d6d16c71eb0d789d,0.216101,0.20668548000000003,0.01632646238959469,-0.009415519999999955
634d97cb49b0ce94eb0d9d47,0.242453,0.331023294,0.02041287447006251,0.08857029400000002
634d97ccd6d16c71eb0d78ad,0.328758,0.355121302,0.010778685569607736,0.026363302000000033
634d97cd49b0ce94eb0d9d59,0.138057,0.13612845199999998,0.0019505561764712165,-0.00192854800000003
634d97cd49b0ce94eb0d9d5b,0.155553,0.15802773799999997,0.0016220746729944367,0.0024747379999999763
634d97cfd6d16c71eb0d78bf,0.160983,0.17369157600000001,0.006078292927412267,0.012708576000000027
634d97d449b0ce94eb0d9d8a,0.203595,0.21088503799999997,0.004810633397435311,0.007290037999999971
634d97d549b0ce94eb0d9d96,0.0346824,0.0386810288,0.003962584958108433,0.003998628800000001
634d97d8d6d16c71eb0d78f7,0.097047,0.11101902879999999,0.003882475287181514,0.013972028799999994
634d97d9d6d16c71eb0d78fb,0.273903,0.275439564,0.005380373036294055,0.001536564000000018
63470c8c103349a28b1b9bd0,0.114865,0.10631376,0.0023185858641637594,-0.008551240000000002
63470c8c103349a28b1b9bd5,0.0924309,0.085557814,0.005096106435551313,-0.0068730860000000005
63470c90660f1387211b963a,0.188388,0.213985244,0.018199733488917635,0.02559724399999999
63470c91103349a28b1b9bf9,0.0454787,0.0480036184,0.004441205313898727,0.0025249184000000063
63470c91660f1387211b9647,0.396553,0.38414446,0.03963267998070532,-0.012408539999999968
63470c92103349a28b1b9c08,0.0796121,0.077906254,0.011954263393926369,-0.0017058460000000109
63470c92660f1387211b964f,0.126231,0.125662531,0.009785434256084649,-0.0005684690000000159
63470c95103349a28b1b9c20,0.16684,0.168007192,0.007748548361381632,0.0011671920000000113
63470c96103349a28b1b9c29,0.133364,0.137909414,0.004144468383463675,0.004545413999999998
63470c96660f1387211b966e,0.138239,0.13129126600000002,0.005133916382863086,-0.006947733999999983
63470c97103349a28b1b9c39,-0.0398468,-0.033964789,0.003853730328114825,0.0058820109999999995
63470c98660f1387211b967b,0.0543134,0.0511697802,0.0030211461549253435,-0.003143619799999997
634d895a49b0ce94eb0d350c,0.28773,0.26699646600000004,0.008695394472065666,-0.020733533999999942
634d895ad6d16c71eb0d36e0,0.174993,0.16564287600000002,0.002032682095995334,-0.009350123999999987
634d895b49b0ce94eb0d3510,0.125786,0.0302379306,0.006105965045093184,-0.0955480694
634d895d49b0ce94eb0d351a,0.0756838,0.077026765,0.0045381141173123874,0.0013429650000000015
634d895fd6d16c71eb0d370e,0.185839,0.184203532,0.004523512325889032,-0.001635468000000001
634d8960d6d16c71eb0d3716,0.128722,0.13922865,0.006838347805939672,0.010506650000000006
634d8962d6d16c71eb0d3729,0.129902,0.139206662,0.015042103232904974,0.009304662000000019
634d8965d6d16c71eb0d3741,0.0518679,0.0523131158,0.012647533133109068,0.0004452157999999956
63471342103349a28b1bd1c0,0.147651,0.146748278,0.004302563370790721,-0.0009027219999999947
63471343103349a28b1bd1c9,0.256127,0.26558928000000004,0.009376987574799822,0.009462280000000045
63471346660f1387211bc249,0.222574,0.22381353799999998,0.005115518319717949,0.0012395379999999845
6347134a660f1387211bc261,0.190145,0.188568,0.009430064801338851,-0.001576999999999995
6347134c103349a28b1bd200,0.169122,0.220207632,0.013572905277140192,0.05108563199999999
63471352103349a28b1bd249,0.146994,0.15212415999999998,0.0076707926098904524,0.005130159999999967
63471353103349a28b1bd253,0.196314,0.19982547200000003,0.010924689375527796,0.0035114720000000432
634701cb660f1387211b4976,0.177905,0.17884415,0.009628508014957456,0.0009391499999999997
634701cd660f1387211b4983,0.184799,0.19032148399999999,0.012552121635439962,0.005522483999999994
634701cf103349a28b1b4979,0.0296544,0.044925403399999994,0.008435767354074333,0.015271003399999993
634701d0103349a28b1b497d,0.076731,0.0863493516,0.002805419045774587,0.009618351600000005
634701d0103349a28b1b4985,0.226779,0.225572514,0.005389340744922331,-0.0012064860000000066
634701d4660f1387211b49c3,0.25328,0.260136444,0.005912901990112818,0.006856444000000017
634701d5103349a28b1b49a8,0.105676,0.0997175908,0.005763845464413774,-0.0059584092000000005
634701d5103349a28b1b49a1,0.214098,0.19780264200000003,0.005902660918396889,-0.016295357999999982
634701d5660f1387211b49cf,0.132155,0.13296228799999998,0.006619212607272112,0.0008072879999999893
634701d6660f1387211b49d7,0.320791,0.32539455,0.006080575042937971,0.004603550000000012
634701da103349a28b1b49cd,0.197689,0.183895714,0.005728615573441806,-0.013793286000000016
634701db103349a28b1b49d4,0.229306,0.20917004,0.005476987072684214,-0.02013596000000001
63470a46103349a28b1b8aaf,0.354964,0.31079503,0.017638081536992603,-0.044168969999999974
63470a48660f1387211b8645,0.548242,0.553709978,0.030769535129475372,0.0054679779999999845
63470a4a660f1387211b8651,0.0976561,0.13296229,0.008897161536105204,0.035306190000000015
63470a4b660f1387211b8657,0.0542184,0.057590050999999996,0.007328052539180685,0.0033716509999999963
63470a4d103349a28b1b8aeb,0.180148,0.213017804,0.013428419379998894,0.032869804
63470a4d103349a28b1b8aec,0.141258,0.13111535800000002,0.0048096252679933355,-0.01014264199999998
63470a50103349a28b1b8b00,0.213865,0.208026702,0.016276049094361627,-0.005838297999999992
634d94d0d6d16c71eb0d6819,0.182082,0.17929488799999999,0.0044937885997974976,-0.0027871120000000082
634d94d549b0ce94eb0d8160,0.0673582,0.06471391299999998,0.0033199991622202244,-0.002644287000000009
634d94d6d6d16c71eb0d682d,0.121163,0.10895222900000001,0.010574920391350712,-0.012210770999999995
634d94d749b0ce94eb0d8177,0.30683,0.31501658,0.005787289799966819,0.008186579999999999
634d94da49b0ce94eb0d8187,0.114152,0.11850568219999999,0.026056942870528756,0.004353682199999986
634d94da49b0ce94eb0d8189,0.00172448,-0.003710353332,0.010868011535173368,-0.005434833332
63470f81660f1387211bab77,0.146927,0.14622059000000004,0.00533762494490761,-0.0007064099999999629
63470f82103349a28b1bb278,0.0698905,0.0429025786,0.009253466733385214,-0.026987921399999996
63470f83660f1387211bab85,0.145221,0.14191109000000002,0.013474334581959886,-0.0033099099999999715
63470f84103349a28b1bb288,0.162501,0.161529206,0.011532324477119956,-0.000971793999999998
63470f84660f1387211bab8b,0.196554,0.182829336,0.002842282934637218,-0.013724663999999998
63470f85660f1387211bab93,0.150868,0.152113168,0.004071353365291445,0.001245167999999991
63470f87103349a28b1bb29b,0.0553325,0.0630428844,0.005968229183903404,0.007710384399999999
63470f87660f1387211bab9f,0.0565543,0.0545997866,0.006897124495528467,-0.0019545134000000033
63470f88103349a28b1bb29e,0.05941,0.0705185434,0.01395245227908244,0.011108543399999997
63470f88103349a28b1bb2a4,0.0929493,0.09567194,0.004932201942834456,0.0027226399999999984
63470f89103349a28b1bb2a8,0.114963,0.13239061719999998,0.008463513612408808,0.01742761719999998
63470f89103349a28b1bb2aa,0.149898,0.146154634,0.004838693841650858,-0.003743365999999998
63470f89660f1387211babab,0.0904047,0.091450392,0.00526225840965241,0.0010456920000000008
6347156a103349a28b1be367,0.104259,0.0969032252,0.00619087959361553,-0.007355774800000006
6347156a660f1387211bcf73,0.190502,0.20692734399999999,0.007837765799067356,0.01642534399999998
63470824103349a28b1b79ed,0.159536,0.16270552,0.006399404138726513,0.0031695199999999812
63470825103349a28b1b79f4,0.220761,0.219284172,0.002871002396702236,-0.0014768280000000134
63470825660f1387211b78ef,0.084455,0.0802808758,0.006526914603317421,-0.004174124200000004
63470828103349a28b1b7a07,0.28894,0.283618818,0.0056520377367255846,-0.00532118199999998
63470828103349a28b1b7a0b,0.302984,0.31677555799999996,0.014526221512692832,0.013791557999999982
63470829103349a28b1b7a13,0.0838775,0.08555781300000001,0.0047218824806022,0.0016803130000000166
6347082a103349a28b1b7a19,0.337007,0.351779234,0.023332174266710127,0.014772233999999995
6347082a103349a28b1b7a1c,0.0970766,0.1062258124,0.0018811608487662057,0.009149212399999995
6347082a660f1387211b7911,0.189683,0.18319212199999999,0.00437567815676267,-0.0064908780000000055
6347082a660f1387211b7913,0.349452,0.34914076800000005,0.006112290337702402,-0.0003112319999999391
6347082b660f1387211b7917,0.0764862,0.07922549000000001,0.00575880683758689,0.0027392900000000053
6347082b660f1387211b7919,0.0889552,0.06867161679999999,0.014300155855892314,-0.02028358320000001
6347082e660f1387211b792d,0.348051,0.20393707599999997,0.04848481682895822,-0.14411392400000003
6347082f660f1387211b7935,0.178004,0.180201862,0.0057553948329867,0.002197861999999995
63470832660f1387211b7949,0.147223,0.11035941199999999,0.006283887996643284,-0.036863588
6347047c660f1387211b5e81,0.131714,0.137073904,0.008936804512214088,0.005359903999999999
6347047d660f1387211b5e88,0.168984,0.156169814,0.004490152552907302,-0.012814186000000005
6347047e103349a28b1b5e64,0.256203,0.264797748,0.01469694930271143,0.008594747999999985
6347047e103349a28b1b5e65,0.279765,0.286433184,0.02020051507850555,0.006668184000000021
6347047f103349a28b1b5e70,0.241591,0.246768208,0.010475708989098062,0.005177207999999989
63470482103349a28b1b5e84,0.389525,0.421610696,0.041654751145148855,0.032085696
63470483103349a28b1b5e89,0.154613,0.13867896600000001,0.01019073327523245,-0.015934033999999986
63470483103349a28b1b5e8d,0.0489809,0.0465964332,0.006941841644507689,-0.0023844667999999986
63470483660f1387211b5ebc,0.0907482,0.121924696,0.004466709244374429,0.031176495999999998
6347048b103349a28b1b5ec6,0.194148,0.18866694599999997,0.008536350400945945,-0.005481054000000013
63470719660f1387211b71b7,0.167069,0.166790332,0.004428957465608579,-0.00027866799999998193
6347071d660f1387211b71ce,0.271027,0.20068297,0.011460389391139806,-0.07034403000000003
6347071d660f1387211b71cf,0.0148205,0.019156363399999998,0.003428878620774408,0.004335863399999997
6347071d660f1387211b71d2,0.113835,0.137095888,0.014219765281291395,0.023260887999999993
6347071e103349a28b1b7241,0.146695,0.153311478,0.0032576201537733037,0.006616478000000009
6347071e660f1387211b71d6,0.33642,0.31202633,0.017942443004524203,-0.02439366999999998
6347071f103349a28b1b7245,0.0671907,0.0605803164,0.008271408578103268,-0.0066103836000000055
63470722660f1387211b71f2,0.0570353,0.055479277800000004,0.005385748517162883,-0.001556022199999993
63470722660f1387211b71f3,0.105802,0.126585991,0.00904100604888665,0.020783991000000016
63470723103349a28b1b7264,0.493737,0.5301396620000001,0.01546501179418302,0.036402662000000086
63470724660f1387211b7204,0.00691367,0.032172813,0.025888975787190908,0.025259143
63470726660f1387211b720e,0.154307,0.160994636,0.0072540789612141636,0.006687635999999997
63470727103349a28b1b727b,0.133911,0.14601171200000002,0.024195256752382686,0.012100712000000013
63470ae9660f1387211b8b02,0.245408,0.229882016,0.014584185390904768,-0.015525983999999993
63470aeb660f1387211b8b1a,0.107224,0.106049912,0.002085892630415091,-0.0011740880000000037
63470aec103349a28b1b8f94,0.219967,0.232168684,0.00940786844470521,0.01220168399999999
63470aed660f1387211b8b28,0.15314,0.16472834,0.008853203663502266,0.011588340000000003
63470aee103349a28b1b8fa0,0.18017,0.19703309,0.007954099601120798,0.016863089999999997
63470303660f1387211b530a,0.214908,0.21330363800000002,0.0072514570115473995,-0.0016043619999999703
63470304660f1387211b5310,0.015601,0.0091301888,0.005291571083269334,-0.006470811200000001
63470305660f1387211b531b,0.356193,0.341225372,0.012447185546454659,-0.014967627999999955
63470308660f1387211b5336,0.190862,0.189843264,0.007918614460733019,-0.0010187359999999923
63470309103349a28b1b52fe,0.0651849,0.0633946784,0.0030307309739946047,-0.0017902216000000026
6347030a103349a28b1b5302,0.411446,0.47174158200000005,0.030277938770364148,0.06029558200000007
6347030b103349a28b1b530c,0.0148849,0.0121204466,0.004326515351576173,-0.0027644534
6347030c660f1387211b535c,0.129944,0.123947524,0.006512457599829732,-0.005996476000000001
6347030d103349a28b1b5316,0.237537,0.255563104,0.014333915438095765,0.018026103999999987
6347030d660f1387211b5364,0.0440321,0.05116978,0.00838056774747806,0.00713768
6347030e660f1387211b5372,0.154804,0.15714549800000002,0.008581252186165492,0.002341498000000025
6347030f660f1387211b5374,0.0690062,0.06181159879999999,0.004382027942071419,-0.0071946012000000115
63470311103349a28b1b533e,0.185491,0.190810702,0.0011398414316781094,0.0053197020000000095
63470312103349a28b1b5340,0.256129,0.252396938,0.03417215120853411,-0.0037320619999999805
63470312660f1387211b5388,0.177812,0.164348034,0.0028373663574484086,-0.013463965999999994
63470755103349a28b1b73b5,0.0202705,0.01106506282,0.010046984257066318,-0.00920543718
634d97f249b0ce94eb0d9e5d,0.186307,0.18946947399999997,0.00890971527448717,0.0031624739999999707
634d97f2d6d16c71eb0d79ab,0.152729,0.177377878,0.007280837005459613,0.024648877999999985
634d97f449b0ce94eb0d9e68,0.179024,0.17160210199999998,0.006361773226948596,-0.00742189800000001
634d97f749b0ce94eb0d9e85,0.185176,0.17390320399999998,0.015028295113733957,-0.01127279600000003
634d97f9d6d16c71eb0d79d5,0.207348,0.215810186,0.018245034179915375,0.008462185999999983
634d97fa49b0ce94eb0d9e97,0.366513,0.411936302,0.01743963068008092,0.045423302
634d97fad6d16c71eb0d79db,0.120679,0.1217048252,0.0042018062375462645,0.0010258252000000107
634d97fb49b0ce94eb0d9ea3,0.200695,0.19593372800000003,0.009418196882618777,-0.004761271999999983
634d97fcd6d16c71eb0d79e3,0.324243,0.323459678,0.006880277761829086,-0.0007833220000000307
634d97fd49b0ce94eb0d9eb0,0.131255,0.140679806,0.007532431817585869,0.00942480599999998
634711e7103349a28b1bc6c0,0.000377942,-0.012329348799999997,0.017464011115492013,-0.012707290799999996
634711e9103349a28b1bc6ce,0.287287,0.29654730199999996,0.008380557305565651,0.009260301999999943
634711ea660f1387211bb945,0.101281,0.1101835144,0.002460214165868248,0.008902514400000006
634711eb103349a28b1bc6da,0.479189,0.29848218800000004,0.02027981890439161,-0.18070681199999994
634711eb660f1387211bb94b,0.152188,0.137678552,0.011954741275860797,-0.01450944799999998
634711ec103349a28b1bc6e1,0.144502,0.167944666,0.0066376053472867675,0.023442666
634711ef660f1387211bb967,0.034003,0.030413832999999994,0.004125171624603756,-0.003589167000000004
634711f0103349a28b1bc707,0.0254176,0.020387649600000002,0.0033834611797387746,-0.005029950399999997
634711f1103349a28b1bc70d,0.100463,0.10323554800000001,0.009079423919083191,0.0027725480000000136
634711f4660f1387211bb989,0.0146519,0.024609198800000003,0.006801133834282172,0.009957298800000002
634711f7103349a28b1bc730,0.125525,0.12412341999999998,0.005138617208368171,-0.0014015800000000134
634d95e8d6d16c71eb0d6d95,0.0467461,0.0564467186,0.007215030577146834,0.009700618600000002
634d95ea49b0ce94eb0d8b2b,0.233298,0.22653995799999999,0.011378257893116594,-0.00675804200000002
634d95ed49b0ce94eb0d8b44,0.110424,0.10785286499999999,0.00559358284813053,-0.002571135000000002
634d95f0d6d16c71eb0d6dc9,0.103066,0.14004217400000002,0.010002800953864374,0.036976174000000014
634d95f649b0ce94eb0d8b7f,0.0658843,0.06418622199999999,0.0011799602143377562,-0.0016980780000000195
634d95f649b0ce94eb0d8b80,0.220973,0.216557748,0.00983741318085298,-0.004415252000000008
634d95f6d6d16c71eb0d6de9,0.215533,0.208334522,0.009801473627402673,-0.007198478000000008
634d95f8d6d16c71eb0d6df9,0.100139,0.11541647479999999,0.023284468326358783,0.015277474799999982
634d95f8d6d16c71eb0d6dfd,0.169205,0.164437012,0.012856428427579334,-0.004767988000000001
634d95f949b0ce94eb0d8b8e,0.250266,0.26717236200000005,0.02154883490284381,0.016906362000000064
634d95fa49b0ce94eb0d8b98,0.122011,0.126366118,0.005250759225818683,0.004355118000000005
634d95fbd6d16c71eb0d6e0f,0.0659355,0.0767629188,0.021553319569561802,0.010827418800000002
634d95fc49b0ce94eb0d8ba1,0.213508,0.21523851599999996,0.0037203333539254273,0.0017305159999999598
634d95fc49b0ce94eb0d8ba5,0.186156,0.15147553600000002,0.016001926738023774,-0.034680463999999966
634d95fd49b0ce94eb0d8ba6,0.186787,0.189953202,0.010615363097676876,0.003166201999999979
6347061b103349a28b1b6ae4,0.221279,0.23216868200000002,0.004861117526949952,0.010889682000000012
6347061d103349a28b1b6af4,0.269397,0.26708441,0.0029400599435980895,-0.0023125900000000033
6347061d660f1387211b6b26,0.179809,0.18202680200000002,0.003151547292849976,0.0022178020000000187
6347061d660f1387211b6b2a,0.223156,0.204596694,0.006920571462674167,-0.018559305999999998
6347061e103349a28b1b6b02,0.149911,0.13186292800000002,0.009110256592638871,-0.01804807199999997
63470620103349a28b1b6b0c,0.159531,0.16017148799999997,0.002352045356231469,0.0006404879999999669
63470621103349a28b1b6b16,0.248168,0.24650436400000003,0.008558656327478051,-0.0016636359999999684
63470622103349a28b1b6b1a,0.120968,0.11823084300000002,0.0026366374469331184,-0.00273715699999999
63470623103349a28b1b6b1e,0.242149,0.22504482399999998,0.016941879034293384,-0.017104176000000026
63470624660f1387211b6b56,0.255865,0.237489588,0.01642315162350607,-0.018375412000000008
63470624660f1387211b6b57,0.201555,0.201276624,0.006274264765534687,-0.0002783760000000246
6347108a103349a28b1bbafb,0.170407,0.18256274200000003,0.00778206763689252,0.012155742000000025
6347108b103349a28b1bbb03,0.0455159,0.0436941198,0.010220636211398399,-0.0018217801999999977
6347108c660f1387211bb1eb,0.179616,0.17558729,0.007033578130805834,-0.004028709999999991
63470b86660f1387211b8eec,0.320052,0.31659966,0.011443503317157743,-0.003452339999999998
63470b87103349a28b1b9437,0.126126,0.12218854200000002,0.003390597078085213,-0.003937457999999963
63470b87103349a28b1b943a,0.0633114,0.062163395200000006,0.004750463441182258,-0.0011480047999999979
63470b88660f1387211b8efc,0.138181,0.14925483,0.0249206164712924,0.011073830000000007
634702a0660f1387211b4fff,0.130969,0.222033942,0.038565549980833544,0.09106494200000001
634702a1660f1387211b500a,0.175025,0.11783507279999998,0.005378117617847269,-0.057189927200000004
634702a4103349a28b1b4fec,0.206652,0.19106355200000003,0.01123459715892475,-0.015588447999999977
634702a5103349a28b1b4ff1,0.129606,0.13283036199999998,0.008982733162939328,0.0032243619999999806
634702a6660f1387211b5032,0.11982,0.11946212599999999,0.005962958493971764,-0.000357874000000008
634702a8660f1387211b503f,0.526161,0.521344794,0.015614346056129918,-0.0048162059999999896
634702a9103349a28b1b5014,0.131443,0.127685352,0.0013783699452505488,-0.0037576480000000023
634702a9660f1387211b5046,0.0844081,0.08353499,0.002805420284083652,-0.0008731099999999964
634702af103349a28b1b503f,0.110095,0.10728119700000001,0.006794018781834507,-0.0028138029999999897
634702b0660f1387211b507c,0.336735,0.338059204,0.00828307654329478,0.0013242039999999955
634d9018d6d16c71eb0d4b21,0.270398,0.26066414,0.006991803691966753,-0.009733860000000039
634d901dd6d16c71eb0d4b4b,0.0374969,0.0582936428,0.012613846951697455,0.020796742800000004
634d9020d6d16c71eb0d4b63,0.236611,0.233751766,0.015774517351444698,-0.0028592339999999883
634d9023d6d16c71eb0d4b79,0.224667,0.22961816599999998,0.005394712934914145,0.004951165999999979
634d9024d6d16c71eb0d4b7d,0.151647,0.15315756200000002,0.001985709880614487,0.0015105620000000208
634d9024d6d16c71eb0d4b7f,0.130072,0.137205822,0.0073474881438196325,0.007133822000000012
634d9028d6d16c71eb0d4ba3,0.130952,0.129972026,0.008633179069293073,-0.0009799740000000223
634d9029d6d16c71eb0d4bab,0.104317,0.11532852880000002,0.005977940228847826,0.011011528800000031
634d902a49b0ce94eb0d5606,0.0582402,0.06999085199999999,0.01470681093095543,0.011750651999999993
634d94b649b0ce94eb0d8021,0.118518,0.11704353199999999,0.0064853054943017135,-0.0014744680000000066
634d94b649b0ce94eb0d801c,0.151634,0.14417577799999998,0.007071640554925704,-0.007458222000000014
634d94b6d6d16c71eb0d67ab,0.0331813,0.0290066476,0.005262256019670681,-0.004174652399999996
634d94ba49b0ce94eb0d804b,0.185438,0.17737375,0.005743463185026088,-0.008064249999999995
634d94bad6d16c71eb0d67c1,0.216041,0.207564972,0.012740650739729497,-0.008476028000000024
634711d0660f1387211bb8a3,0.0888389,0.1047306812,0.007436756245386644,0.015891781199999996
634711d2660f1387211bb8b7,0.107728,0.10983172,0.010626228444713018,0.0021037199999999895
634711d5103349a28b1bc63a,0.222684,0.21154466200000002,0.011990002303895526,-0.011139337999999971
634711d5660f1387211bb8c5,0.140525,0.13784345199999998,0.005296589463052616,-0.0026815480000000336
634711d5660f1387211bb8cb,0.172596,0.17843188999999998,0.005043812726846628,0.0058358899999999825
634711d6660f1387211bb8d1,0.0680666,0.0664728928,0.005042707383149374,-0.0015937072000000024
634711d7660f1387211bb8d7,0.0313551,0.034635382000000006,0.0009634330242004335,0.0032802820000000094
634711d8660f1387211bb8df,0.172168,0.16923692799999998,0.0013172480531471588,-0.0029310720000000068
634711d9103349a28b1bc659,0.178252,0.18978829600000002,0.005783366385711703,0.01153629600000003
634711db103349a28b1bc665,0.0315958,0.0472120796,0.011298955391797014,0.015616279599999998
634711dc103349a28b1bc66c,0.189579,0.17673887,0.007520647445020942,-0.012840130000000005
634711e0660f1387211bb90d,0.545163,0.14325231200000002,0.005587632161584185,-0.40191068799999996
634711e2103349a28b1bc697,0.159333,0.147814668,0.010512599215401965,-0.011518331999999992
634711e3103349a28b1bc69c,0.163691,0.157625266,0.00989940053348333,-0.006065733999999989
6347041f103349a28b1b5b5f,0.0792776,0.0864373048,0.0012668906626995056,0.0071597048
63470420103349a28b1b5b62,0.06317,0.06480186220000002,0.006708086806144894,0.0016318622000000144
63470420660f1387211b5bc0,0.112642,0.10838056160000001,0.003571152516680687,-0.004261438399999998
63470421103349a28b1b5b6b,0.196629,0.198506236,0.008160498067044065,0.0018772360000000043
63470423660f1387211b5bda,0.253604,0.20420092999999997,0.029012884336740798,-0.04940307000000002
63470423660f1387211b5bdf,0.62209,0.57376238,0.009840844473265505,-0.048327620000000016
63470424103349a28b1b5b83,0.178095,0.18221369,0.00693280288385945,0.004118690000000008
63470425660f1387211b5bee,0.272371,0.17256885,0.031563726368432805,-0.09980214999999998
63470428660f1387211b5c06,0.204936,0.204288878,0.004096950759463683,-0.000647122
63470429103349a28b1b5baf,-0.00055326,0.003677353368,0.0040590113718687836,0.004230613368
634d8fa149b0ce94eb0d5240,0.149115,0.14811149599999998,0.003834082321342359,-0.0010035040000000162
63471465660f1387211bc77d,0.178655,0.18093843199999998,0.008723024208104089,0.002283431999999974
63471467103349a28b1bdb76,0.118564,0.144615524,0.006426984528511789,0.026051523999999993
63471467103349a28b1bdb79,0.227286,0.22662791200000001,0.01652016148628306,-0.0006580879999999734
63471468660f1387211bc795,0.14018,0.1082486348,0.004419382455506109,-0.031931365200000006
6347146c103349a28b1bdb9a,0.106282,0.110007618,0.004113433008166047,0.003725618
6347146c660f1387211bc7af,0.168777,0.163894198,0.0022993773485815608,-0.004882802000000019
6347146f103349a28b1bdbb7,0.124605,0.129488306,0.0050965816954533375,0.004883306000000004
634d90c249b0ce94eb0d5a70,0.0733827,0.0651536586,0.003231448586379149,-0.008229041399999998
634d90c749b0ce94eb0d5aa5,0.199386,0.19808847599999999,0.0034576610964248623,-0.001297524000000022
634d90c8d6d16c71eb0d4f9b,0.0746129,0.0640103236,0.004458583726848339,-0.010602576399999994
634d90ca49b0ce94eb0d5ac4,0.231193,0.264709796,0.014780257793782881,0.03351679599999999
634d90ce49b0ce94eb0d5ae9,0.0626622,0.064889813,0.0025754177361100067,0.0022276130000000033
63470561660f1387211b6584,0.231541,0.21814082999999998,0.017504657376137073,-0.013400170000000017
63470562660f1387211b658d,0.417502,0.257322084,0.01937124936815203,-0.16017991599999998
63470563103349a28b1b6560,0.227584,0.22275815,0.007609298201674056,-0.00482585000000002
63470563660f1387211b6590,0.312432,0.302000146,0.014982337112352659,-0.010431853999999963
63470563660f1387211b6598,0.242762,0.24399780800000004,0.020681785845852882,0.0012358080000000327
63470567103349a28b1b6579,0.0592066,0.050642084,0.00985263695653694,-0.008564516000000001
6347056a103349a28b1b658d,0.200391,0.189771804,0.0169936144028641,-0.010619196000000025
6347056b103349a28b1b6590,0.0444289,0.046244640999999996,0.006029476382546001,0.0018157409999999957
6347056a660f1387211b65d1,0.0736322,0.0752677884,0.0023680974411613197,0.0016355883999999987
6347056d103349a28b1b65a9,0.048384,0.05099388219999999,0.004379822198229707,0.0026098821999999897
6347056e103349a28b1b65ac,0.509072,0.472445172,0.02119551217544106,-0.036626827999999945
6347056d660f1387211b65ed,0.189851,0.207718888,0.005094212635262682,0.017867888
6347056e660f1387211b65f1,0.0493133,0.056622614599999996,0.006687881259780505,0.007309314599999998
6347056e660f1387211b65f5,0.0816943,0.07737856219999999,0.0031156767672424275,-0.004315737800000011
6347056e660f1387211b65f8,0.175699,0.17089576,0.009258464772803851,-0.004803239999999986
6347056e660f1387211b65f9,0.17839,0.169356656,0.013326384713609689,-0.009033343999999999
634d959f49b0ce94eb0d8925,0.0674187,0.07940138699999999,0.008212756658731892,0.011982686999999992
634d959f49b0ce94eb0d892b,0.148362,0.13023587279999999,0.007165273160316302,-0.01812612720000001
634d959fd6d16c71eb0d6bab,0.154853,0.145672282,0.013309530622237204,-0.009180718000000004
634d95a0d6d16c71eb0d6bb5,0.322782,0.31061913399999996,0.009046363433716334,-0.01216286600000005
634d95a149b0ce94eb0d8937,0.0291012,0.0348112758,0.005090410524513688,0.005710075799999999
634d95a249b0ce94eb0d893b,0.299983,0.299889368,0.011256080054589163,-9.363200000001015e-05
634d95a2d6d16c71eb0d6bc7,0.145024,0.142306862,0.003305767287766944,-0.00271713799999998
634d95a5d6d16c71eb0d6bdb,0.148664,0.153014648,0.0015477191667967387,0.0043506480000000125
634d95a9d6d16c71eb0d6bf3,0.0408106,0.08054472099999999,0.011551145948532248,0.03973412099999998
63470835660f1387211b7961,0.168773,0.16710365200000002,0.003054952896726884,-0.0016693479999999872
63470837660f1387211b7968,0.0110555,0.007195311880000001,0.004920426466558132,-0.0038601881199999983
63470837660f1387211b796e,0.169358,0.166347156,0.008001992274385795,-0.0030108440000000125
63470839660f1387211b797a,0.167377,0.17346826799999998,0.010629323977107863,0.006091267999999983
6347083b103349a28b1b7aa5,0.0852568,0.079577286,0.0055397371108501185,-0.005679513999999997
6347083e103349a28b1b7ab0,0.316234,0.35424181,0.020955101334727545,0.038007809999999975
63470bd8103349a28b1b9699,0.174071,0.19003565,0.012701738717953147,0.015964649999999997
63470bd9103349a28b1b969d,0.135324,0.1053463218,0.007985938169250138,-0.029977678199999996
