material_id,target,prediction,error
634d91a549b0ce94eb0d6372,0.234256,0.23709384,0.0028378367
634d91a5d6d16c71eb0d54bd,0.304944,0.30305552,-0.0018884838
634d91a6d6d16c71eb0d54c1,0.112106,0.09857426,-0.0135317445
634d947249b0ce94eb0d7d4a,0.069581,0.061635703,-0.007945299
634d947349b0ce94eb0d7d4e,0.260261,0.27667084,0.016409844
634d9473d6d16c71eb0d669d,0.0313506,0.024257407,-0.007093195
634d9473d6d16c71eb0d669f,0.211365,0.39891988,0.18755488
634d947949b0ce94eb0d7d95,0.293177,0.2819478,-0.011229217
634d947b49b0ce94eb0d7da5,0.224513,0.22829893,0.003785938
634d948149b0ce94eb0d7ddd,-0.0152398,-0.0038862526,0.011353548
634d946249b0ce94eb0d7c84,0.112946,0.11044736,-0.0024986416
634d946349b0ce94eb0d7c9c,0.0173226,0.014583021,-0.0027395785
634d946449b0ce94eb0d7ca0,0.192802,0.19158025,-0.0012217462
634d946449b0ce94eb0d7ca2,0.134997,0.14749585,0.012498856
634d9465d6d16c71eb0d666b,0.277722,0.27579135,-0.001930654
634d946649b0ce94eb0d7cb7,-0.0341739,0.017221496,0.051395394
634d9467d6d16c71eb0d666f,0.136905,0.14078975,0.0038847476
634d946749b0ce94eb0d7cc7,0.171203,0.17151691,0.00031390786
634d9467d6d16c71eb0d6671,0.557029,0.5765767,0.0195477
634d946ed6d16c71eb0d6687,0.0144434,0.025136888,0.010693488
634d946f49b0ce94eb0d7d24,0.307784,0.30833244,0.00054845214
634d8e2e49b0ce94eb0d4324,0.0148755,0.048003614,0.033128113
634d8e2ed6d16c71eb0d3fdd,0.0893342,0.080544725,-0.008789472
634d8e2f49b0ce94eb0d432c,0.105412,0.11044736,0.005035363
634d8e3149b0ce94eb0d4337,0.423665,0.43058148,0.006916493
634d8e3249b0ce94eb0d434a,0.219282,0.1883921,-0.030889899
634d8e3349b0ce94eb0d434c,0.177733,0.18355492,0.0058219135
634d8e3349b0ce94eb0d4355,0.0801171,0.08670115,0.0065840483
634d8e3649b0ce94eb0d4374,0.00964905,0.012824044,0.0031749932
634d8e37d6d16c71eb0d4001,0.028866,0.031293318,0.0024273172
634d8e3849b0ce94eb0d438e,0.159249,0.1518933,-0.00735569
634d8e3949b0ce94eb0d4396,0.138381,0.1275974,-0.010783598
634d8e39d6d16c71eb0d400b,0.17197,0.18009192,0.008121923
634d8e3ad6d16c71eb0d400d,0.239376,0.2309374,-0.008438587
634d930149b0ce94eb0d6e21,0.440678,0.44993025,0.00925225
634d930149b0ce94eb0d6e2a,0.281734,0.2872247,0.0054907203
634d9301d6d16c71eb0d5fcb,0.183464,0.18828216,0.0048181564
634d9302d6d16c71eb0d5fd3,0.126432,0.20389311,0.07746111
634d9302d6d16c71eb0d5fd5,0.11834,0.11374545,-0.0045945495
634d930349b0ce94eb0d6e3c,0.561413,0.5836126,0.02219963
634d9304d6d16c71eb0d5fe5,0.237909,0.24325025,0.0053412467
634d930549b0ce94eb0d6e4e,0.0622275,0.07218958,0.009962078
634d9305d6d16c71eb0d5fe9,0.26102,0.2604003,-0.0006197095
634d9305d6d16c71eb0d5fef,0.236114,0.2309374,-0.005176589
634d9308d6d16c71eb0d6001,0.230599,0.34263253,0.11203353
634d930949b0ce94eb0d6e82,0.172483,0.17877269,0.0062896907
63471526660f1387211bcd5b,0.311301,0.31624788,0.0049468875
63471528660f1387211bcd72,0.245847,0.26787597,0.022028968
6347152f660f1387211bcda2,0.22174,0.27271315,0.050973147
63471530103349a28b1be1c6,0.156387,0.16346408,0.007077083
63471531660f1387211bcdb4,0.222961,0.22170277,-0.0012582242
63471533660f1387211bcdba,0.207111,0.2516054,0.04449439
634d958249b0ce94eb0d8854,0.459309,0.52556634,0.06625733
634d958349b0ce94eb0d885b,0.0931628,0.09241783,-0.00074496865
634d958549b0ce94eb0d8865,0.209421,0.2261002,0.016679212
634d9586d6d16c71eb0d6b07,0.0198752,0.028654858,0.008779658
634d958849b0ce94eb0d887d,0.182003,0.13331409,-0.04868892
634d9588d6d16c71eb0d6b17,0.141959,0.13155511,-0.010403886
634d958949b0ce94eb0d8880,0.158219,0.15365228,-0.004566714
634d9588d6d16c71eb0d6b19,0.165316,0.15931399,-0.006002009
634d958a49b0ce94eb0d888a,0.308526,0.30217606,-0.006349951
634d958ad6d16c71eb0d6b23,0.0944286,0.09989349,0.005464889
63471106103349a28b1bbeff,0.036978,0.04272668,0.0057486817
63471109103349a28b1bbf14,0.363338,0.35846335,-0.0048746467
6347110a103349a28b1bbf1a,0.108435,0.12056149,0.0121264905
6347110f103349a28b1bbf42,0.165628,0.17093974,0.0053117424
6347110f660f1387211bb525,0.107669,0.10473068,-0.0029383227
63471113660f1387211bb541,0.0502509,0.0497626,-0.0004882999
63471114103349a28b1bbf71,0.139141,0.1443077,0.0051667094
634d8ff549b0ce94eb0d54f7,0.0397848,0.040967703,0.0011829026
634d8ff749b0ce94eb0d54ff,0.0450224,0.04272668,-0.0022957176
634d8ff749b0ce94eb0d5505,0.137468,0.123199955,-0.014268041
634d8ffb49b0ce94eb0d551b,0.0926461,0.11770315,0.025057048
634d8ffcd6d16c71eb0d4a2b,0.113576,0.12254034,0.008964337
634d8ffcd6d16c71eb0d4a33,0.123772,0.1260583,0.0022862926
634d8ffd49b0ce94eb0d5527,0.254279,0.26171952,0.007440537
634d8ffed6d16c71eb0d4a3d,0.120511,0.11506468,-0.0054463223
634d8fff49b0ce94eb0d5534,0.101644,0.095935784,-0.0057082176
634d8fffd6d16c71eb0d4a49,0.0652178,0.050642088,-0.014575712
634d8fffd6d16c71eb0d4a4b,-0.00511398,0.0057881325,0.010902112
634d9001d6d16c71eb0d4a57,0.1463,0.14815547,0.0018554628
634d9003d6d16c71eb0d4a67,0.112722,0.10385119,-0.00887081
634710bf103349a28b1bbcaf,0.0956309,0.099014,0.0033831
634710c0103349a28b1bbcb5,0.111905,0.11594417,0.0040391684
634710c5103349a28b1bbce4,0.12784,0.09945375,-0.02838625
634710c6103349a28b1bbcea,0.159863,0.15057406,-0.009288937
634710c6103349a28b1bbcef,0.123992,0.09769476,-0.026297241
634d8f6d49b0ce94eb0d4ff8,0.104975,0.100333236,-0.004641764
634d8f6ed6d16c71eb0d45fb,0.179501,0.14870515,-0.030795842
634d8f6ed6d16c71eb0d45ff,0.253841,0.25292462,-0.0009163916
634d8f6f49b0ce94eb0d5009,0.17523,0.17528221,5.221367e-05
634d8f6f49b0ce94eb0d500c,0.266425,0.27183366,0.0054086447
634d8f7049b0ce94eb0d5020,0.113718,0.11616404,0.0024460405
634d8f7249b0ce94eb0d503a,0.0982537,0.08450243,-0.013751268
634d8f77d6d16c71eb0d4647,0.123582,0.124739066,0.0011570677
634d8f7849b0ce94eb0d5079,0.367167,0.4059558,0.038788795
63471521103349a28b1be152,0.0707601,0.08538192,0.014621817
63471522103349a28b1be15a,0.254352,0.24281052,-0.011541486
63471525103349a28b1be176,0.0936427,0.095056295,0.0014135987
63471525660f1387211bcd52,0.136798,0.14133942,0.004541427
63470379103349a28b1b5654,0.540809,0.3540659,-0.18674308
63470379660f1387211b56b0,0.203373,0.18784243,-0.015530571
6347037c103349a28b1b5669,0.0535996,0.03832923,-0.015270371
6347037d103349a28b1b5675,0.215032,0.081863955,-0.13316804
6347037d103349a28b1b5679,0.127731,0.15112375,0.023392752
6347037e660f1387211b56cd,0.0873859,0.08010498,-0.0072809234
6347037f103349a28b1b5686,-0.00591743,0.0057881325,0.0117055625
63470381103349a28b1b5693,0.111561,0.11352557,0.001964569
63470382103349a28b1b569e,0.244743,0.1856437,-0.0590993
63470385103349a28b1b56aa,0.0951238,0.09681527,0.0016914755
63470385103349a28b1b56af,0.102113,0.09725502,-0.0048579797
63470346660f1387211b5519,0.0666013,0.07218958,0.005588278
63470349103349a28b1b54e6,0.0810768,0.07746651,-0.0036102906
6347034b103349a28b1b54f8,0.09678,0.040967703,-0.0558123
63470350103349a28b1b551a,0.494596,0.4939047,-0.00069129467
63470351660f1387211b5570,0.160968,0.16123787,0.00026986003
63470353103349a28b1b5532,0.114806,0.1339737,0.019167706
63470353660f1387211b5585,0.120804,0.102531955,-0.018272042
63470354103349a28b1b553a,0.180353,0.1908107,0.0104576945
63470540660f1387211b647d,0.0749899,0.08318319,0.008193292
63470541103349a28b1b6467,0.0186041,0.019859955,0.001255855
6347078a103349a28b1b7528,0.00716143,0.006667614,-0.0004938161
6347078a660f1387211b74ae,0.0661317,0.07174983,0.005618125
6347078a660f1387211b74b2,0.167329,0.19641745,0.029088452
6347078b660f1387211b74b7,0.0275826,0.022498429,-0.005084172
63470790660f1387211b74db,0.208153,0.21884443,0.010691434
63470791660f1387211b74de,0.123154,0.10780889,-0.0153451115
63470792660f1387211b74e7,0.0426376,0.0418472,-0.0007904023
63470793660f1387211b74ef,0.278135,0.28634524,0.008210242
634d92bcd6d16c71eb0d5d9d,0.394168,0.4041968,0.010028809
634d92bf49b0ce94eb0d6b76,0.0639444,0.06911136,0.0051669627
634d92bf49b0ce94eb0d6b7c,0.148516,0.13705191,-0.011464089
634d92bfd6d16c71eb0d5db5,0.345896,0.3637403,0.01784429
634d92c249b0ce94eb0d6b9a,0.19026,0.18377478,-0.006485209
634d92c449b0ce94eb0d6bae,0.191867,0.20037514,0.008508146
634d92c4d6d16c71eb0d5dd3,0.249935,0.25116566,0.0012306571
634d92c849b0ce94eb0d6bce,0.168375,0.15524635,-0.013128653
634d8ef049b0ce94eb0d4b02,-0.0500951,0.004908636,0.055003736
634d8ef449b0ce94eb0d4b28,0.215038,0.20477259,-0.01026541
634d8ef4d6d16c71eb0d42ef,0.128107,0.12341983,-0.0046871677
634d8ef549b0ce94eb0d4b32,0.152859,0.16321672,0.010357723
634d8ef749b0ce94eb0d4b43,0.0874555,0.08582166,-0.0016338453
634d8ef849b0ce94eb0d4b52,0.109496,0.108248636,-0.0012473613
634d8efa49b0ce94eb0d4b62,0.155881,0.15700532,0.0011243224
634d8efc49b0ce94eb0d4b79,0.149724,0.14408782,-0.0056361854
634d8efdd6d16c71eb0d430d,0.124381,0.17297356,0.04859256
634d8efe49b0ce94eb0d4b8b,0.0743597,0.09945375,0.025094047
634d8eff49b0ce94eb0d4b93,0.0422258,0.04888311,0.00665731
634d8f0049b0ce94eb0d4ba4,0.154726,0.16500318,0.010277182
63471006660f1387211baf63,0.393164,0.39891988,0.0057558715
63471009103349a28b1bb690,0.133844,0.12825702,-0.005586982
6347100a660f1387211baf7b,0.186465,0.1896014,0.0031364113
6347100c103349a28b1bb69e,0.219213,0.22785918,0.00864619
6347100c103349a28b1bb6a0,0.167853,0.15673049,-0.01112251
6347100d103349a28b1bb6a4,0.300686,0.31009144,0.009405434
6347100d660f1387211baf97,0.154353,0.14035,-0.014002994
634d945dd6d16c71eb0d664d,0.0941266,0.087580636,-0.006545961
634d945e49b0ce94eb0d7c5d,0.0979934,0.11220634,0.014212936
634d945e49b0ce94eb0d7c63,0.144279,0.1510138,0.0067348033
634d945fd6d16c71eb0d6655,0.178123,0.19619757,0.018074572
634d95c549b0ce94eb0d8a1f,0.138133,0.13661218,-0.0015208274
634d95c5d6d16c71eb0d6ca7,0.0227513,0.016342,-0.0064093005
634d95c6d6d16c71eb0d6caf,0.118753,0.11132685,-0.00742615
634d95c7d6d16c71eb0d6cb7,0.343355,0.3382351,-0.00511989
634d95c9d6d16c71eb0d6cbf,0.0210632,0.019859955,-0.0012032446
634d95ccd6d16c71eb0d6cd5,0.513462,0.47279698,-0.04066503
634d95cd49b0ce94eb0d8a5b,0.16926,0.17712365,0.007863656
634d95cdd6d16c71eb0d6cdb,0.314894,0.2621593,-0.052734703
634d95d049b0ce94eb0d8a78,0.158176,0.14617662,-0.011999384
634d95d0d6d16c71eb0d6cef,0.457989,0.47279698,0.014807969
634d95d1d6d16c71eb0d6cf5,0.270153,0.24940668,-0.020746306
634d95d349b0ce94eb0d8a8a,0.350736,0.32064533,-0.03009066
634d95d349b0ce94eb0d8a8b,0.136611,0.1518933,0.015282303
634d95d349b0ce94eb0d8a91,0.0413689,0.04888311,0.0075142086
634d95d3d6d16c71eb0d6d05,0.0247112,0.02337791,-0.0013332888
634d95d449b0ce94eb0d8a95,0.1426,0.14518718,0.0025871843
63470bec103349a28b1b972e,0.0216876,0.05635877,0.03467117
63470bec660f1387211b91e2,0.330547,0.34263253,0.012085527
63470bed660f1387211b91ef,0.140839,0.1339737,-0.006865293
63470bee103349a28b1b973e,0.0683192,0.07174983,0.0034306273
63470bee660f1387211b91f3,0.0828867,0.0704306,-0.012456104
63470bef660f1387211b91ff,0.124397,0.06823187,-0.05616513
63470bf0660f1387211b9202,0.0774504,0.061635703,-0.0158147
63470bf5660f1387211b9223,0.189568,0.12407945,-0.06548855
63470bf6660f1387211b9226,0.068763,0.06911136,0.00034835935
63470bf8660f1387211b9233,0.28468,0.27007467,-0.014605343
63470bf9103349a28b1b9789,0.442699,0.43234047,-0.010358512
634d915149b0ce94eb0d5fec,0.0576388,0.05591902,-0.0017197803
634d915149b0ce94eb0d5ff2,0.379196,0.36022234,-0.018973649
634d915349b0ce94eb0d6000,0.14443,0.15975374,0.015323743
634d9153d6d16c71eb0d521b,0.177005,0.18718281,0.010177821
634d915449b0ce94eb0d6010,0.117043,0.11352557,-0.003517434
634d9154d6d16c71eb0d5229,0.213567,0.22434123,0.010774225
634d915549b0ce94eb0d6018,0.303764,0.33471715,0.030953169
634d915849b0ce94eb0d6035,0.264054,0.2621593,-0.0018947124
634d915849b0ce94eb0d6038,0.149191,0.12847689,-0.02071412
634d915849b0ce94eb0d6040,0.0699262,0.0704306,0.00050439686
634d915949b0ce94eb0d604c,0.0597353,0.078346,0.018610701
634d8e2c49b0ce94eb0d4306,0.188251,0.17640907,-0.011841938
634714c8660f1387211bca83,0.181903,0.16911893,-0.012784079
634714c9660f1387211bca8a,0.117223,0.13287434,0.015651338
634714ca660f1387211bca93,0.0439208,0.04448566,0.0005648583
634714cb103349a28b1bde98,0.203156,0.19344917,-0.009706825
634714cd660f1387211bcab3,0.0693224,0.081863955,0.012541555
634714ce103349a28b1bdea8,0.158575,0.14013013,-0.018444866
634714cf103349a28b1bdeb5,0.161842,0.20917004,0.04732804
634714d0103349a28b1bdec1,0.151612,0.13705191,-0.0145600885
634714d2103349a28b1bdecc,0.131447,0.13067561,-0.0007713884
634714d2660f1387211bcacf,0.564604,0.5660229,0.0014188886
634714d3103349a28b1bded4,0.0309662,0.053280555,0.022314355
634714d4660f1387211bcae0,0.0710405,0.074388295,0.0033477917
634714d5103349a28b1bdee8,0.169423,0.15766494,-0.011758059
634714d6103349a28b1bdef0,0.098264,0.08977936,-0.008484639
634714d6660f1387211bcaed,0.275984,0.2683157,-0.0076682866
634714d7103349a28b1bdef5,0.222882,0.22917843,0.006296426
634714d9103349a28b1bdf04,0.0760606,0.07878575,0.0027251467
6347044b660f1387211b5d08,0.129999,0.11506468,-0.014934316
6347044c660f1387211b5d09,0.0696147,0.066912636,-0.0027020648
6347044d103349a28b1b5cd6,0.0549121,0.040088207,-0.014823895
6347044e660f1387211b5d1c,0.0250963,0.047124125,0.022027826
6347044f103349a28b1b5ce6,0.0582826,0.060316466,0.002033867
6347044f103349a28b1b5ceb,0.0448577,0.059876725,0.015019026
63470450103349a28b1b5cef,0.244757,0.33383766,0.08908066
63470453103349a28b1b5d03,0.34575,0.29426062,-0.051489383
63470454103349a28b1b5d0f,0.0619377,0.058997236,-0.0029404648
63470454103349a28b1b5d13,0.141703,0.13507307,-0.006629929
63470459660f1387211b5d78,0.104295,0.09813451,-0.00616049
634707f3103349a28b1b7875,0.0504647,0.05591902,0.0054543205
634707f5103349a28b1b7881,0.143008,0.15112375,0.0081157535
634707f6660f1387211b77a6,0.0847072,0.087580636,0.0028734356
634707f9660f1387211b77ba,0.225752,0.23709384,0.01134184
634707fb660f1387211b77cc,0.141024,0.13815127,-0.0028727204
634707fc103349a28b1b78b5,0.209206,0.20851043,-0.0006955713
634707fe660f1387211b77e4,0.199848,0.21092902,0.011081025
634707ff103349a28b1b78c9,0.264479,0.24369,-0.020789012
634d8d69d6d16c71eb0d3bef,0.19279,0.19949566,0.0067056566
634d8d6a49b0ce94eb0d3bf4,0.163496,0.14353815,-0.019957855
634d8d6c49b0ce94eb0d3c05,0.457494,0.4112327,-0.04626128
634d8d6cd6d16c71eb0d3c0b,0.306241,0.31536838,0.009127378
634d8d7149b0ce94eb0d3c2a,0.138569,0.10385119,-0.034717806
634d8d73d6d16c71eb0d3c39,0.0791963,0.09065885,0.011462554
634d8d74d6d16c71eb0d3c41,0.114359,0.14650643,0.03214743
634d8d7549b0ce94eb0d3c42,0.154403,0.15354234,-0.00086066127
63470ac3103349a28b1b8e4f,0.118752,0.10956787,-0.00918413
63470ac3103349a28b1b8e53,0.166095,0.16648732,0.00039231777
63470ac3660f1387211b89f1,0.266486,0.22434123,-0.04214476
63470ac4660f1387211b89f8,0.440826,0.37253517,-0.06829083
63470ac8103349a28b1b8e7a,0.197315,0.20125464,0.0039396286
634d976549b0ce94eb0d99db,0.0882987,0.080984466,-0.007314235
634d9765d6d16c71eb0d760b,0.192611,0.18465428,-0.007956713
634d976749b0ce94eb0d99f3,0.0888854,0.11528455,0.02639915
634d976849b0ce94eb0d99ff,0.0807167,0.09769476,0.016978063
634d9768d6d16c71eb0d7627,0.122291,0.13221473,0.009923726
634d976949b0ce94eb0d9a13,0.398978,0.39100444,-0.007973552
634d976949b0ce94eb0d9a06,0.216849,0.202354,-0.014495
634d94f5d6d16c71eb0d68a3,0.194195,0.19202,-0.0021750033
634d94f8d6d16c71eb0d68ad,0.299651,0.30481452,0.0051635206
634d94fbd6d16c71eb0d68b5,0.303014,0.29250166,-0.010512352
634d94fc49b0ce94eb0d8312,0.106876,0.11220634,0.005330339
634d94fd49b0ce94eb0d8325,0.199277,0.21400723,0.01473023
634d94fdd6d16c71eb0d68bd,0.140408,0.1570603,0.016652301
634d94ffd6d16c71eb0d68c3,0.119473,0.10912813,-0.01034487
634d950149b0ce94eb0d834e,0.136639,0.15975374,0.02311474
634d950149b0ce94eb0d834f,0.196242,0.1896014,-0.006640598
634d950149b0ce94eb0d8353,0.335559,0.34527102,0.009712011
634d950149b0ce94eb0d835b,0.117848,0.12451919,0.0066711903
634d950349b0ce94eb0d8373,0.10036,0.10780889,0.0074488893
6347066d103349a28b1b6d46,0.0591119,0.05679851,-0.0023133904
6347066e660f1387211b6d92,0.129234,0.11814289,-0.011091113
6347066e660f1387211b6d9b,0.00172927,0.0013906807,-0.0003385893
6347066f660f1387211b6da2,0.264236,0.24896693,-0.015269071
63470671660f1387211b6dab,0.380822,0.34263253,-0.03818947
63470673660f1387211b6db6,0.198971,0.20565209,0.0066810846
63470673660f1387211b6dbc,0.336087,0.3707762,0.034689218
63470673660f1387211b6dc0,0.10768,0.12583843,0.018158428
63470675103349a28b1b6d8f,0.21885,0.21598609,-0.0028639138
63470676103349a28b1b6d97,0.149713,0.15700532,0.0072923303
63470962660f1387211b8083,0.158516,0.16255711,0.0040411055
63470963660f1387211b808a,0.113428,0.130016,0.016588002
63470963660f1387211b808b,0.0361116,0.047124125,0.011012524
63470c6e660f1387211b9537,0.239327,0.17191543,-0.06741157
63470c6e660f1387211b9539,0.347201,0.35670438,0.009503394
63470c72103349a28b1b9afb,0.167357,0.17192917,0.004572168
63470c72660f1387211b954f,0.148799,0.13595255,-0.012846455
63470c73103349a28b1b9b09,0.152924,0.19026102,0.03733702
63470c79103349a28b1b9b32,0.221816,0.19795655,-0.023859456
63470c79660f1387211b957f,0.0212234,0.018980473,-0.0022429265
63470c7b103349a28b1b9b3e,0.136443,0.1546417,0.018198699
634708da660f1387211b7d9d,0.25083,0.25688234,0.006052345
634708dd660f1387211b7dad,0.340402,0.33383766,-0.006564349
634708de660f1387211b7db1,0.128223,0.13859102,0.010368019
634708e1103349a28b1b7f7d,0.459248,0.47807392,0.018825918
63470869103349a28b1b7c0c,0.0994464,0.10561017,0.0061637685
6347086b103349a28b1b7c19,0.144729,0.14045994,-0.0042690635
6347086c660f1387211b7aee,0.195097,0.20015527,0.0050582737
6347086d103349a28b1b7c32,0.103639,0.12100123,0.01736223
6347086d660f1387211b7af1,0.234023,0.2206034,-0.013419598
6347086d660f1387211b7af3,0.11195,0.10077298,-0.011177026
6347086f103349a28b1b7c3d,0.130454,0.09417681,-0.036277197
6347086f660f1387211b7b05,0.172581,0.17434776,0.0017667562
63470872103349a28b1b7c55,0.206482,0.20125464,-0.005227357
63470872103349a28b1b7c5b,0.166521,0.15733513,-0.0091858655
63470873660f1387211b7b19,0.361031,0.34966844,-0.011362553
63470875103349a28b1b7c73,0.0335552,0.030413836,-0.0031413622
63470875660f1387211b7b25,0.184327,0.17467757,-0.009649441
63470876660f1387211b7b2b,0.0844581,0.08977936,0.0053212643
634d944d49b0ce94eb0d7bba,0.131608,0.13573268,0.004124686
634d944ed6d16c71eb0d6619,0.305294,0.3197658,0.014471799
634d945149b0ce94eb0d7bda,0.218906,0.2190643,0.00015829504
634d9451d6d16c71eb0d6621,0.585463,0.6029614,0.017498434
634d9452d6d16c71eb0d6625,0.202149,0.2063117,0.004162699
634d945349b0ce94eb0d7bf0,0.0725679,0.1947684,0.1222005
634d945349b0ce94eb0d7bf6,0.257554,0.2555631,-0.0019908845
634d945449b0ce94eb0d7c00,0.142533,0.14199904,-0.0005339682
634d945549b0ce94eb0d7c04,0.429893,0.4464123,0.016519308
634d945549b0ce94eb0d7c0c,0.215836,0.21796493,0.002128929
634d945749b0ce94eb0d7c18,0.0787131,0.079665236,0.0009521395
634d9457d6d16c71eb0d6637,0.231757,0.2269797,-0.0047772974
634d945849b0ce94eb0d7c22,0.143361,0.13727179,-0.0060892105
634d945849b0ce94eb0d7c25,0.120627,0.024257407,-0.096369594
634d945a49b0ce94eb0d7c34,0.104868,0.10648966,0.0016216561
634d945c49b0ce94eb0d7c46,0.0946906,0.08274344,-0.011947155
63471667660f1387211bd73a,0.357516,0.3795711,0.02205512
6347166a660f1387211bd74c,0.165029,0.1686371,0.0036080927
6347166e660f1387211bd771,0.28498,0.3294402,0.044460207
6347166f660f1387211bd775,0.18821,0.19059083,0.002380833
6347166f660f1387211bd77b,0.414116,0.48510984,0.07099384
63471670660f1387211bd781,0.0840009,0.08010498,-0.0038959235
63471674103349a28b1beb17,0.149575,0.1430984,-0.006476596
634d94ab49b0ce94eb0d7fa4,-0.00295274,-0.0038862526,-0.0009335126
634d94ad49b0ce94eb0d7fbc,0.259418,0.25776184,-0.0016561747
634d94ae49b0ce94eb0d7fcf,0.0555239,0.04888311,-0.006640788
634d94b049b0ce94eb0d7fe0,0.370041,0.3954019,0.025360882
634d94b349b0ce94eb0d7fff,0.351933,0.3707762,0.018843204
634d94b449b0ce94eb0d800a,0.446187,0.44113535,-0.0050516427
63470584103349a28b1b6661,0.316691,0.32504278,0.008351773
63470585103349a28b1b6669,0.127861,0.124739066,-0.0031219274
63470585660f1387211b669a,0.518341,0.47807392,-0.04026708
63470586103349a28b1b666d,0.617768,0.5800947,-0.037673295
63470587103349a28b1b6670,0.0561364,0.07922549,0.023089088
634705c5103349a28b1b684c,0.00478676,0.0075471103,0.0027603502
634705c5660f1387211b6890,0.109934,0.12539868,0.015464678
634705c6103349a28b1b6850,0.144057,0.14606668,0.002009675
634705c7103349a28b1b6855,0.149664,0.12583843,-0.023825571
634705c7103349a28b1b6859,0.203177,0.19498828,-0.0081887245
634705c7660f1387211b68a2,0.123022,0.1330942,0.010072209
634705c7660f1387211b68a6,0.292157,0.2881042,-0.004052788
634705cc660f1387211b68c8,0.0774594,0.087140895,0.009681493
634705cc660f1387211b68cd,0.028529,0.014583021,-0.013945978
634705d0660f1387211b68e6,0.13221,0.16534674,0.03313674
634705d2660f1387211b68fc,0.124594,0.12825702,0.0036630183
634705d3103349a28b1b68bc,0.119591,0.11880251,-0.0007884875
63471537103349a28b1be1fe,0.12969,0.15365228,0.023962274
63471538660f1387211bcde1,0.335844,0.32680175,-0.009042263
63471539660f1387211bcde8,0.217913,0.20895016,-0.00896284
6347153a103349a28b1be211,0.123179,0.12122111,-0.0019578934
6347153a660f1387211bcdf0,0.22313,0.21928418,-0.0038458258
6347153b660f1387211bcdf4,0.0733892,0.074388295,0.000999093
6347153b660f1387211bcdf9,0.173014,0.16560784,-0.0074061602
63471541103349a28b1be245,0.0620824,0.11748327,0.055400874
63471542103349a28b1be24c,0.10077,0.07922549,-0.021544509
63470313660f1387211b5394,0.243368,0.21334761,-0.030020386
63470314103349a28b1b534c,0.143369,0.13573268,-0.0076363236
63470315660f1387211b53a4,0.101368,0.10561017,0.004242167
63470316660f1387211b53ad,0.152369,0.15035419,-0.002014801
63470318103349a28b1b536a,0.163386,0.14364809,-0.019737914
6347031a660f1387211b53c8,0.226961,0.21972391,-0.0072370917
6347031a660f1387211b53c9,0.185275,0.19652738,0.011252373
634da17ed6d16c71eb0d82c3,0.171971,0.1696961,-0.0022749007
634da17fd6d16c71eb0d82d2,0.150112,0.2309374,0.0808254
634da180d6d16c71eb0d82de,0.0820908,0.06999085,-0.0120999515
634da181d6d16c71eb0d82f1,0.196801,0.20565209,0.008851081
634da183d6d16c71eb0d8304,0.0710083,0.07658702,0.005578719
634da184d6d16c71eb0d830d,0.222373,0.21290787,-0.009465128
63470ede660f1387211ba722,0.147374,0.13749166,-0.009882346
63470ee0103349a28b1badbe,0.138146,0.13375384,-0.004392162
63470ee3660f1387211ba742,0.158983,0.21048927,0.051506266
63470ee4103349a28b1baddc,0.162946,0.15255292,-0.010393083
63470ee7103349a28b1badf4,0.0974239,0.09065885,-0.0067650527
63470ee8103349a28b1badf9,0.0207532,0.019859955,-0.0008932445
63470ee9660f1387211ba768,0.0651689,0.034811273,-0.030357629
63470eeb660f1387211ba77a,0.0819488,0.080544725,-0.0014040768
63470eeb660f1387211ba77c,0.217091,0.17212155,-0.04496944
63470eed660f1387211ba788,0.199871,0.18773249,-0.012138516
63470eee103349a28b1bae28,0.127631,0.13045575,0.0028247535
63470eef103349a28b1bae2d,0.284146,0.26479775,-0.019348264
63470d68103349a28b1ba2af,0.189157,0.22192264,0.03276564
63470d69103349a28b1ba2b2,0.135242,0.13617243,0.0009304285
63470d6a103349a28b1ba2bb,0.592564,0.23577459,-0.3567894
63470d6c103349a28b1ba2ca,0.26927,0.29514012,0.025870115
63470d6c103349a28b1ba2cb,0.0725776,0.060756214,-0.011821389
63470d6e103349a28b1ba2da,0.0424078,0.051521577,0.009113777
63470d70660f1387211b9cdd,0.235505,0.26435798,0.028852984
634d8e8549b0ce94eb0d46af,0.243449,0.2819478,0.03849879
634d8e8649b0ce94eb0d46b7,0.355433,0.35934284,0.003909856
634d8e8649b0ce94eb0d46bb,0.107445,0.09329732,-0.014147684
634d8e8849b0ce94eb0d46d2,0.172329,0.17316595,0.0008369535
634d8e8849b0ce94eb0d46d6,0.0816569,0.075267784,-0.0063891187
634d8e8a49b0ce94eb0d46ed,0.134284,0.13727179,0.0029877871
634d8e8c49b0ce94eb0d46fc,0.53862,0.55722797,0.018607974
634d8e8c49b0ce94eb0d4702,0.0268827,0.026016384,-0.00086631626
634d8e8d49b0ce94eb0d470b,0.123039,0.1308955,0.007856496
634d8e8e49b0ce94eb0d4712,0.265536,0.25688234,-0.008653671
634d94ec49b0ce94eb0d825e,0.362352,0.3786916,0.0163396
634d94ed49b0ce94eb0d8265,0.0517811,0.06471392,0.012932818
634d94edd6d16c71eb0d6885,0.263226,0.2872247,0.023998708
634d94ef49b0ce94eb0d826f,0.163291,0.1705,0.007208988
634d94efd6d16c71eb0d688b,0.102295,0.09813451,-0.004160486
634d94ef49b0ce94eb0d8277,0.21881,0.20499247,-0.013817534
