material_id,target,prediction,error
6347114e660f1387211bb6cb,0.0392904,0.03657025,-0.0027201474
6347114e660f1387211bb6cd,0.178998,0.15782985,-0.021168143
6347114e660f1387211bb6cf,0.20125,0.13903077,-0.062219232
6347114f660f1387211bb6d1,0.130416,0.11836277,-0.012053236
6347114f660f1387211bb6d3,0.147178,0.1467263,-0.0004516989
63471150103349a28b1bc166,0.146207,0.14045994,-0.005747065
63471153660f1387211bb6f1,0.255121,0.23489511,-0.020225883
63471154103349a28b1bc17f,0.279457,0.25116566,-0.028291345
63471154660f1387211bb6ff,0.187431,0.18872191,0.0012909174
63471155660f1387211bb701,0.234582,0.23357588,-0.0010061264
63471156103349a28b1bc18f,0.138636,0.13529293,-0.0033430606
63471158103349a28b1bc1a3,0.158535,0.14771572,-0.010819286
6347115a103349a28b1bc1ae,0.0779848,0.07790626,-7.854402e-05
6347115a103349a28b1bc1af,0.312948,0.3707762,0.057828218
634711b0103349a28b1bc50b,0.164578,0.1627495,-0.0018285066
634711b0103349a28b1bc50d,0.127078,0.12737754,0.00029954314
634711b0660f1387211bb7dd,0.247642,0.2898632,0.042221203
634711b1103349a28b1bc513,0.182479,0.17690377,-0.0055752248
634711b1660f1387211bb7e1,0.1315,0.12254034,-0.008959666
634711b7660f1387211bb7fd,0.123026,0.11836277,-0.004663229
634711b7660f1387211bb7ff,0.152773,0.15618081,0.003407821
634711b9660f1387211bb80b,0.114301,0.12100123,0.006700225
634711ba660f1387211bb815,0.00189052,0.0057881325,0.0038976124
634711bb660f1387211bb817,0.155741,0.13617243,-0.019568577
63470cfd103349a28b1b9f4c,0.103899,0.100333236,-0.003565766
63470cfe103349a28b1b9f56,0.622614,0.6574898,0.03487575
63470cff103349a28b1b9f5e,0.103266,0.102092214,-0.0011737868
63470cff103349a28b1b9f62,0.434773,0.43409944,-0.0006735623
63470d00660f1387211b99af,0.229737,0.23049766,0.0007606596
63470d01660f1387211b99b7,0.104691,0.07482804,-0.029862955
63470d02103349a28b1b9f78,0.131596,0.1498045,0.018208504
63470d03103349a28b1b9f7e,0.161773,0.16864397,0.00687097
63470d03103349a28b1b9f86,0.00561881,0.011944547,0.006325737
63470d03660f1387211b99cb,0.0621006,0.048003614,-0.0140969865
63470d04103349a28b1b9f8f,0.149821,0.15744507,0.007624075
63470d05660f1387211b99db,0.218507,0.22214252,0.0036355108
63470d08103349a28b1b9fb3,0.215419,0.212688,-0.0027309954
6347127e103349a28b1bcba9,0.181592,0.1777283,-0.0038637072
634d8f8949b0ce94eb0d5134,0.14503,0.15079394,0.005763933
634d8f8949b0ce94eb0d513b,0.0192715,0.025136888,0.0058653876
634d8f8b49b0ce94eb0d5151,0.203749,0.17673887,-0.027010128
634d8f8cd6d16c71eb0d46e5,0.281293,0.29162216,0.010329157
634d8f8dd6d16c71eb0d46eb,0.164703,0.1766839,0.011980906
634d8f8f49b0ce94eb0d5176,0.132846,0.14441764,0.011571646
634d8f8f49b0ce94eb0d5177,0.178404,0.17844288,3.887713e-05
634d8f9049b0ce94eb0d5183,0.404363,0.3285607,-0.0758023
6347081b103349a28b1b799e,0.191348,0.18245555,-0.008892447
6347081b103349a28b1b79a5,0.182093,0.18773249,0.0056394935
6347081b660f1387211b78a9,0.130226,0.12935638,-0.00086961687
63470820660f1387211b78c9,0.110948,0.11682366,0.005875662
63470821103349a28b1b79d0,0.35559,0.34439152,-0.011198461
634da10cd6d16c71eb0d7d59,0.0508743,0.053280555,0.0024062544
634da10fd6d16c71eb0d7d78,0.187497,0.1754746,-0.012022406
634da110d6d16c71eb0d7d80,0.208866,0.17739849,-0.031467512
634da117d6d16c71eb0d7ddd,0.31646,0.32416326,0.0077032447
634da119d6d16c71eb0d7df4,0.149253,0.13595255,-0.013300449
634da11ed6d16c71eb0d7e40,0.0783852,0.07262932,-0.005755879
634da11fd6d16c71eb0d7e48,0.0700532,0.06339468,-0.006658517
634706aa660f1387211b6f3c,0.0639372,0.093737066,0.029799864
634706ac103349a28b1b6ef9,0.118671,0.121880725,0.003209725
634706ac660f1387211b6f4b,0.277357,0.27051443,-0.0068425834
634706af660f1387211b6f5e,0.177561,0.17371562,-0.0038453788
634706b1660f1387211b6f70,0.0117641,0.053280555,0.041516453
634706b2103349a28b1b6f1c,0.0735687,0.15563112,0.08206242
634706b3103349a28b1b6f28,0.193109,0.19267961,-0.00042939186
634706b3660f1387211b6f80,0.120158,0.12078136,0.0006233603
634706b4103349a28b1b6f2c,0.0971926,0.10341144,0.006218843
634706b5660f1387211b6f8a,0.204941,0.20741107,0.0024700612
634714a5103349a28b1bdd6a,0.0938293,0.08626141,-0.00756789
634714b6103349a28b1bddf1,0.115722,0.10736915,-0.008352853
634714b6660f1387211bc9e7,0.114661,0.11418519,-0.00047580898
634702e4660f1387211b5203,0.0119616,-0.0003682971,-0.012329897
634702e5103349a28b1b51e5,0.0528352,0.06383443,0.010999229
634702e6103349a28b1b51ec,0.138472,0.15244298,0.013970971
63470b72660f1387211b8e4e,0.0435015,0.04888311,0.0053816102
63470b74660f1387211b8e58,0.417889,0.43058148,0.012692481
63470b74660f1387211b8e5c,0.176627,0.17695874,0.00033174455
63470b75660f1387211b8e64,0.29182,0.21950404,-0.072315946
63470b78103349a28b1b93c9,0.384446,0.37693262,-0.007513374
63470b78660f1387211b8e71,0.442876,0.42178658,-0.021089435
63470b79660f1387211b8e80,0.167679,0.15651062,-0.011168376
63470b7a103349a28b1b93dc,-0.0108428,-0.016199112,-0.005356312
63470b7a660f1387211b8e88,0.090902,0.08538192,-0.005520083
63470b7c103349a28b1b93e8,0.206967,0.20345336,-0.0035136342
63470b7d660f1387211b8ea1,0.218762,0.22104314,0.0022811443
63470b7f103349a28b1b9405,0.110611,0.11352557,0.0029145703
63470b80660f1387211b8eb9,0.155581,0.17662893,0.021047935
6347048c660f1387211b5f04,0.188049,0.19267961,0.0046306103
6347048c660f1387211b5f05,0.111027,0.11220634,0.0011793375
6347048c660f1387211b5f08,0.228044,0.20103477,-0.027009234
6347048d660f1387211b5f0d,0.0606557,0.066472895,0.0058171973
6347048e660f1387211b5f14,0.555358,0.550192,-0.005165994
6347048f660f1387211b5f19,0.0151176,0.026016384,0.010898785
63470491103349a28b1b5ef7,0.0632647,0.060756214,-0.0025084838
63470491103349a28b1b5efb,0.0477756,0.05635877,0.008583169
63470492103349a28b1b5efe,0.15364,0.15541126,0.0017712563
63470494103349a28b1b5f0b,0.0789639,0.060756214,-0.018207684
63470499103349a28b1b5f30,0.236869,0.22961816,-0.0072508454
6347049b103349a28b1b5f40,0.292609,0.2555631,-0.037045896
634d967dd6d16c71eb0d7081,0.119982,0.14892502,0.028943025
634d968249b0ce94eb0d908e,0.0660515,0.066912636,0.0008611381
634d968249b0ce94eb0d9096,0.016906,0.026895866,0.009989865
634d968349b0ce94eb0d909a,0.115825,0.10648966,-0.009335339
634d968649b0ce94eb0d90b4,0.151605,0.17558454,0.023979545
634d9686d6d16c71eb0d70a5,0.124191,0.13265446,0.008463457
634d968949b0ce94eb0d90d2,0.413517,0.38133007,-0.032186925
634d968ad6d16c71eb0d70b9,0.0516823,0.0418472,-0.009835102
634d968b49b0ce94eb0d90e4,0.0432372,0.074388295,0.031151097
634d968c49b0ce94eb0d90f5,0.165313,0.18586357,0.020550564
634d968d49b0ce94eb0d90fb,0.194245,0.18322511,-0.011019886
63470f9f103349a28b1bb35e,0.150021,0.14617662,-0.0038443804
63470fa1660f1387211bac4b,0.0506018,0.054160044,0.0035582446
634d970cd6d16c71eb0d7355,0.578415,0.22104314,-0.35737184
634d970ed6d16c71eb0d7363,0.248982,0.24940668,0.0004246831
634d970fd6d16c71eb0d7371,0.228613,0.23181689,0.0032038838
634d971049b0ce94eb0d963b,0.385495,0.3734147,-0.012080312
634d971149b0ce94eb0d9641,0.232701,0.21378736,-0.018913642
634d971149b0ce94eb0d9647,0.0665717,0.055039532,-0.011532165
634d971149b0ce94eb0d9649,0.273178,0.2731529,-2.5123358e-05
634d9711d6d16c71eb0d7385,0.0352369,0.03569077,0.00045387074
634d9712d6d16c71eb0d7387,0.285993,0.28634524,0.00035223365
634d971349b0ce94eb0d9654,0.128381,0.11044736,-0.017933637
634d971349b0ce94eb0d9659,0.223776,0.22390148,0.00012548268
634d971449b0ce94eb0d9665,0.179928,0.19465846,0.0147304535
634d9714d6d16c71eb0d7399,0.134925,0.14122948,0.0063044876
634d9716d6d16c71eb0d73a5,0.344997,0.33471715,-0.010279834
634d971949b0ce94eb0d969e,0.0631496,0.06427417,0.0011245683
634d971a49b0ce94eb0d96a9,0.212891,0.2261002,0.013209209
634707f0103349a28b1b7861,0.222775,0.22741944,0.0046444386
634d91a0d6d16c71eb0d5497,0.175331,0.18119128,0.005860284
634d91a149b0ce94eb0d6343,0.164653,0.20982966,0.045176655
634d91a1d6d16c71eb0d54a1,0.153382,0.13771152,-0.015670478
634d91a249b0ce94eb0d6350,0.250161,0.21400723,-0.036153764
634d91a449b0ce94eb0d6366,0.135435,0.13485318,-0.00058181584
634d91a549b0ce94eb0d6372,0.234256,0.24105152,0.0067955256
634d91a5d6d16c71eb0d54bd,0.304944,0.2524849,-0.05245912
634d91a6d6d16c71eb0d54c1,0.112106,0.10604991,-0.0060560927
634d947249b0ce94eb0d7d4a,0.069581,0.07131009,0.001729086
634d947349b0ce94eb0d7d4e,0.260261,0.27799007,0.017729074
634d9473d6d16c71eb0d669d,0.0313506,0.019859955,-0.011490647
634d9473d6d16c71eb0d669f,0.211365,0.46048412,0.24911912
634d947949b0ce94eb0d7d95,0.293177,0.27711058,-0.016066432
634d947b49b0ce94eb0d7da5,0.224513,0.24061179,0.016098797
634d948149b0ce94eb0d7ddd,-0.0152398,-0.0082837045,0.006956096
634d946249b0ce94eb0d7c84,0.112946,0.11726341,0.004317403
634d946349b0ce94eb0d7c9c,0.0173226,0.008426592,-0.008896008
634d946449b0ce94eb0d7ca0,0.192802,0.19575784,0.002955839
634d946449b0ce94eb0d7ca2,0.134997,0.15299267,0.01799567
634d9465d6d16c71eb0d666b,0.277722,0.2683157,-0.009406298
634d946649b0ce94eb0d7cb7,-0.0341739,0.0057881325,0.03996203
634d9467d6d16c71eb0d666f,0.136905,0.13595255,-0.0009524524
634d946749b0ce94eb0d7cc7,0.171203,0.17470506,0.003502056
634d9467d6d16c71eb0d6671,0.557029,0.5589869,0.0019578934
634d946ed6d16c71eb0d6687,0.0144434,0.016342,0.0018985989
634d946f49b0ce94eb0d7d24,0.307784,0.30041707,-0.0073669255
634d8e2e49b0ce94eb0d4324,0.0148755,0.030413836,0.015538336
634d8e2ed6d16c71eb0d3fdd,0.0893342,0.07350881,-0.01582539
634d8e2f49b0ce94eb0d432c,0.105412,0.10604991,0.00063791126
634d8e3149b0ce94eb0d4337,0.423665,0.42530456,0.0016395748
634d8e3249b0ce94eb0d434a,0.219282,0.20125464,-0.018027365
634d8e3349b0ce94eb0d434c,0.177733,0.17486995,-0.0028630495
634d8e3349b0ce94eb0d4355,0.0801171,0.09725502,0.017137922
634d8e3649b0ce94eb0d4374,0.00964905,-0.0021272749,-0.011776325
634d8e37d6d16c71eb0d4001,0.028866,0.022498429,-0.0063675717
634d8e3849b0ce94eb0d438e,0.159249,0.15222311,-0.0070258826
634d8e3949b0ce94eb0d4396,0.138381,0.122320466,-0.016060539
634d8e39d6d16c71eb0d400b,0.17197,0.18399465,0.012024656
634d8e3ad6d16c71eb0d400d,0.239376,0.2261002,-0.013275787
634d930149b0ce94eb0d6e21,0.440678,0.49918166,0.058503658
634d930149b0ce94eb0d6e2a,0.281734,0.2968991,0.01516512
634d9301d6d16c71eb0d5fcb,0.183464,0.18003696,-0.0034270436
634d9302d6d16c71eb0d5fd3,0.126432,0.20015527,0.07372327
634d9302d6d16c71eb0d5fd5,0.11834,0.11506468,-0.00327532
634d930349b0ce94eb0d6e3c,0.561413,0.6099973,0.048584282
634d9304d6d16c71eb0d5fe5,0.237909,0.23313612,-0.0047728866
634d930549b0ce94eb0d6e4e,0.0622275,0.062075444,-0.00015205517
634d9305d6d16c71eb0d5fe9,0.26102,0.24588872,-0.01513128
634d9305d6d16c71eb0d5fef,0.236114,0.22038352,-0.01573047
634d9308d6d16c71eb0d6001,0.230599,0.2819478,0.05134879
634d930949b0ce94eb0d6e82,0.172483,0.17778327,0.0053002685
63471526660f1387211bcd5b,0.311301,0.31360942,0.0023084283
63471528660f1387211bcd72,0.245847,0.2691952,0.023348197
6347152f660f1387211bcda2,0.22174,0.2604003,0.038660288
63471530103349a28b1be1c6,0.156387,0.1534324,-0.0029546022
63471531660f1387211bcdb4,0.222961,0.22829893,0.0053379387
63471533660f1387211bcdba,0.207111,0.23841307,0.031302065
634d958249b0ce94eb0d8854,0.459309,0.48335084,0.024041831
634d958349b0ce94eb0d885b,0.0931628,0.09241783,-0.00074496865
634d958549b0ce94eb0d8865,0.209421,0.23049766,0.021076664
634d9586d6d16c71eb0d6b07,0.0198752,0.02337791,0.0035027098
634d958849b0ce94eb0d887d,0.182003,0.12078136,-0.061221644
634d9588d6d16c71eb0d6b17,0.141959,0.13353395,-0.008425042
634d958949b0ce94eb0d8880,0.158219,0.15656558,-0.001653418
634d9588d6d16c71eb0d6b19,0.165316,0.1515635,-0.013752505
634d958a49b0ce94eb0d888a,0.308526,0.25424388,-0.05428213
634d958ad6d16c71eb0d6b23,0.0944286,0.09241783,-0.0020107701
63471106103349a28b1bbeff,0.036978,0.040967703,0.003989704
63471109103349a28b1bbf14,0.363338,0.3698967,0.0065587163
6347110a103349a28b1bbf1a,0.108435,0.13683204,0.028397046
6347110f103349a28b1bbf42,0.165628,0.14562693,-0.020001069
6347110f660f1387211bb525,0.107669,0.108248636,0.0005796328
63471113660f1387211bb541,0.0502509,0.050642088,0.000391189
63471114103349a28b1bbf71,0.139141,0.14320834,0.0040673465
634d8ff549b0ce94eb0d54f7,0.0397848,0.034811273,-0.004973527
634d8ff749b0ce94eb0d54ff,0.0450224,0.047124125,0.0021017268
634d8ff749b0ce94eb0d5505,0.137468,0.11990187,-0.017566122
634d8ffb49b0ce94eb0d551b,0.0926461,0.09417681,0.0015307069
634d8ffcd6d16c71eb0d4a2b,0.113576,0.11836277,0.004786767
634d8ffcd6d16c71eb0d4a33,0.123772,0.122760214,-0.0010117888
634d8ffd49b0ce94eb0d5527,0.254279,0.2691952,0.014916211
634d8ffed6d16c71eb0d4a3d,0.120511,0.11616404,-0.0043469593
634d8fff49b0ce94eb0d5534,0.101644,0.101212725,-0.00043127686
634d8fffd6d16c71eb0d4a49,0.0652178,0.050642088,-0.014575712
634d8fffd6d16c71eb0d4a4b,-0.00511398,-0.004765749,0.00034823082
634d9001d6d16c71eb0d4a57,0.1463,0.1498045,0.0035044998
634d9003d6d16c71eb0d4a67,0.112722,0.11088711,-0.0018348917
634710bf103349a28b1bbcaf,0.0956309,0.10648966,0.010858759
634710c0103349a28b1bbcb5,0.111905,0.12078136,0.008876361
634710c5103349a28b1bbce4,0.12784,0.12122111,-0.006618887
634710c6103349a28b1bbcea,0.159863,0.14903496,-0.010828033
634710c6103349a28b1bbcef,0.123992,0.10780889,-0.016183116
634d8f6d49b0ce94eb0d4ff8,0.104975,0.101212725,-0.003762275
634d8f6ed6d16c71eb0d45fb,0.179501,0.18861198,0.009110987
634d8f6ed6d16c71eb0d45ff,0.253841,0.26611698,0.012275964
634d8f6f49b0ce94eb0d5009,0.17523,0.17300104,-0.0022289604
634d8f6f49b0ce94eb0d500c,0.266425,0.2819478,0.015522778
634d8f7049b0ce94eb0d5020,0.113718,0.11484481,0.0011268035
634d8f7249b0ce94eb0d503a,0.0982537,0.09285758,-0.0053961203
634d8f77d6d16c71eb0d4647,0.123582,0.11418519,-0.009396806
634d8f7849b0ce94eb0d5079,0.367167,0.38836598,0.021198988
63471521103349a28b1be152,0.0707601,0.07218958,0.0014294758
63471522103349a28b1be15a,0.254352,0.2190643,-0.035287708
63471525103349a28b1be176,0.0936427,0.09153834,-0.002104357
63471525660f1387211bcd52,0.136798,0.13375384,-0.0030441582
63470379103349a28b1b5654,0.540809,0.3786916,-0.16211736
63470379660f1387211b56b0,0.203373,0.22741944,0.024046436
6347037c103349a28b1b5669,0.0535996,0.04272668,-0.010872919
6347037d103349a28b1b5675,0.215032,0.09989349,-0.11513851
6347037d103349a28b1b5679,0.127731,0.1363923,0.0086613
6347037e660f1387211b56cd,0.0873859,0.0704306,-0.016955301
6347037f103349a28b1b5686,-0.00591743,0.011065066,0.016982496
63470381103349a28b1b5693,0.111561,0.11792302,0.006362021
63470382103349a28b1b569e,0.244743,0.17987205,-0.06487095
63470385103349a28b1b56aa,0.0951238,0.094616555,-0.000507243
63470385103349a28b1b56af,0.102113,0.108688384,0.0065753832
63470346660f1387211b5519,0.0666013,0.074388295,0.0077869967
63470349103349a28b1b54e6,0.0810768,0.06999085,-0.01108595
6347034b103349a28b1b54f8,0.09678,0.033052295,-0.06372771
63470350103349a28b1b551a,0.494596,0.50445855,0.009862542
63470351660f1387211b5570,0.160968,0.1659239,0.004955888
63470353103349a28b1b5532,0.114806,0.13177498,0.01696898
63470353660f1387211b5585,0.120804,0.10517043,-0.015633568
63470354103349a28b1b553a,0.180353,0.19465846,0.0143054575
63470540660f1387211b647d,0.0749899,0.07614727,0.0011573732
63470541103349a28b1b6467,0.0186041,0.018980473,0.00037637353
6347078a103349a28b1b7528,0.00716143,0.017221496,0.010060065
6347078a660f1387211b74ae,0.0661317,0.06911136,0.0029796585
6347078a660f1387211b74b2,0.167329,0.2087303,0.041401297
6347078b660f1387211b74b7,0.0275826,0.021618932,-0.005963668
63470790660f1387211b74db,0.208153,0.20851043,0.00035743415
63470791660f1387211b74de,0.123154,0.10341144,-0.019742556
63470792660f1387211b74e7,0.0426376,0.04272668,8.907914e-05
63470793660f1387211b74ef,0.278135,0.2674362,-0.010698795
634d92bcd6d16c71eb0d5d9d,0.394168,0.46752003,0.07335204
634d92bf49b0ce94eb0d6b76,0.0639444,0.066912636,0.0029682368
634d92bf49b0ce94eb0d6b7c,0.148516,0.14166923,-0.0068467706
634d92bfd6d16c71eb0d5db5,0.345896,0.34087357,-0.0050224364
634d92c249b0ce94eb0d6b9a,0.19026,0.18520395,-0.0050560385
634d92c449b0ce94eb0d6bae,0.191867,0.18663312,-0.005233869
634d92c4d6d16c71eb0d5dd3,0.249935,0.22741944,-0.022515565
634d92c849b0ce94eb0d6bce,0.168375,0.16712633,-0.0012486726
634d8ef049b0ce94eb0d4b02,-0.0500951,-0.01180166,0.03829344
634d8ef449b0ce94eb0d4b28,0.215038,0.23929256,0.02425456
634d8ef4d6d16c71eb0d42ef,0.128107,0.13331409,0.0052070916
634d8ef549b0ce94eb0d4b32,0.152859,0.16085309,0.007994086
634d8ef749b0ce94eb0d4b43,0.0874555,0.102531955,0.015076451
634d8ef849b0ce94eb0d4b52,0.109496,0.09725502,-0.012240976
634d8efa49b0ce94eb0d4b62,0.155881,0.1518933,-0.0039876997
634d8efc49b0ce94eb0d4b79,0.149724,0.1498045,8.049607e-05
634d8efdd6d16c71eb0d430d,0.124381,0.1582696,0.0338886
634d8efe49b0ce94eb0d4b8b,0.0743597,0.074388295,2.8595328e-05
634d8eff49b0ce94eb0d4b93,0.0422258,0.06471392,0.022488117
634d8f0049b0ce94eb0d4ba4,0.154726,0.14177917,-0.012946829
63471006660f1387211baf63,0.393164,0.42882252,0.03565851
63471009103349a28b1bb690,0.133844,0.14111955,0.0072755516
6347100a660f1387211baf7b,0.186465,0.17069238,-0.01577261
6347100c103349a28b1bb69e,0.219213,0.22214252,0.0029295236
6347100c103349a28b1bb6a0,0.167853,0.15409201,-0.013760984
6347100d103349a28b1bb6a4,0.300686,0.32680175,0.026115745
6347100d660f1387211baf97,0.154353,0.15936896,0.0050159693
634d945dd6d16c71eb0d664d,0.0941266,0.09813451,0.004007913
634d945e49b0ce94eb0d7c5d,0.0979934,0.10385119,0.005857788
634d945e49b0ce94eb0d7c63,0.144279,0.1415593,-0.0027197003
634d945fd6d16c71eb0d6655,0.178123,0.19487834,0.016755342
634d95c549b0ce94eb0d8a1f,0.138133,0.1467263,0.008593291
634d95c5d6d16c71eb0d6ca7,0.0227513,0.021618932,-0.0011323672
634d95c6d6d16c71eb0d6caf,0.118753,0.12122111,0.0024681091
634d95c7d6d16c71eb0d6cb7,0.343355,0.33471715,-0.0086378455
634d95c9d6d16c71eb0d6cbf,0.0210632,0.018100977,-0.0029622223
634d95ccd6d16c71eb0d6cd5,0.513462,0.48335084,-0.030111164
634d95cd49b0ce94eb0d8a5b,0.16926,0.16821195,-0.0010480434
634d95cdd6d16c71eb0d6cdb,0.314894,0.2604003,-0.054493695
634d95d049b0ce94eb0d8a78,0.158176,0.15365228,-0.0045237243
634d95d0d6d16c71eb0d6cef,0.457989,0.45168924,-0.006299764
634d95d1d6d16c71eb0d6cf5,0.270153,0.29162216,0.021469176
634d95d349b0ce94eb0d8a8a,0.350736,0.3382351,-0.012500882
634d95d349b0ce94eb0d8a8b,0.136611,0.1572252,0.020614207
634d95d349b0ce94eb0d8a91,0.0413689,0.050642088,0.009273186
634d95d3d6d16c71eb0d6d05,0.0247112,0.025136888,0.00042568892
634d95d449b0ce94eb0d8a95,0.1426,0.13947052,-0.0031294823
63470bec103349a28b1b972e,0.0216876,0.13419357,0.11250597
63470bec660f1387211b91e2,0.330547,0.3303197,-0.00022730231
63470bed660f1387211b91ef,0.140839,0.1275974,-0.013241589
63470bee103349a28b1b973e,0.0683192,0.07746651,0.009147309
63470bee660f1387211b91f3,0.0828867,0.08010498,-0.0027817264
63470bef660f1387211b91ff,0.124397,0.067792125,-0.056604877
63470bf0660f1387211b9202,0.0774504,0.062075444,-0.0153749585
63470bf5660f1387211b9223,0.189568,0.1363923,-0.053175703
63470bf6660f1387211b9226,0.068763,0.06471392,-0.004049085
63470bf8660f1387211b9233,0.28468,0.27886957,-0.0058104396
63470bf9103349a28b1b9789,0.442699,0.4376174,-0.005081594
634d915149b0ce94eb0d5fec,0.0576388,0.059876725,0.0022379234
634d915149b0ce94eb0d5ff2,0.379196,0.3294402,-0.049755782
634d915349b0ce94eb0d6000,0.14443,0.16063322,0.016203225
634d9153d6d16c71eb0d521b,0.177005,0.16621248,-0.010792509
634d915449b0ce94eb0d6010,0.117043,0.11374545,-0.0032975525
634d9154d6d16c71eb0d5229,0.213567,0.23137715,0.017810151
634d915549b0ce94eb0d6018,0.303764,0.29865807,-0.0051059127
634d915849b0ce94eb0d6035,0.264054,0.26303875,-0.0010152459
634d915849b0ce94eb0d6038,0.149191,0.14144936,-0.007741645
634d915849b0ce94eb0d6040,0.0699262,0.06559341,-0.0043327957
634d915949b0ce94eb0d604c,0.0597353,0.07087034,0.011135042
634d8e2c49b0ce94eb0d4306,0.188251,0.16219981,-0.026051193
634714c8660f1387211bca83,0.181903,0.16948995,-0.012413055
634714c9660f1387211bca8a,0.117223,0.12451919,0.0072961897
634714ca660f1387211bca93,0.0439208,0.039208725,-0.004712075
634714cb103349a28b1bde98,0.203156,0.1975168,-0.0056391954
634714cd660f1387211bcab3,0.0693224,0.10385119,0.034528792
634714ce103349a28b1bdea8,0.158575,0.16338162,0.004806623
634714cf103349a28b1bdeb5,0.161842,0.1844344,0.022592396
634714d0103349a28b1bdec1,0.151612,0.13749166,-0.01412034
634714d2103349a28b1bdecc,0.131447,0.12627816,-0.0051688403
634714d2660f1387211bcacf,0.564604,0.55722797,-0.007376015
634714d3103349a28b1bded4,0.0309662,0.034811273,0.0038450733
634714d4660f1387211bcae0,0.0710405,0.07218958,0.0011490732
634714d5103349a28b1bdee8,0.169423,0.162722,-0.0067009926
634714d6103349a28b1bdef0,0.098264,0.09197809,-0.0062859133
634714d6660f1387211bcaed,0.275984,0.27403238,-0.0019516051
634714d7103349a28b1bdef5,0.222882,0.2269797,0.0040977
634714d9103349a28b1bdf04,0.0760606,0.07746651,0.0014059097
6347044b660f1387211b5d08,0.129999,0.11770315,-0.01229585
6347044c660f1387211b5d09,0.0696147,0.07131009,0.0016953871
6347044d103349a28b1b5cd6,0.0549121,0.052401066,-0.0025110357
6347044e660f1387211b5d1c,0.0250963,0.034811273,0.009714974
6347044f103349a28b1b5ce6,0.0582826,0.060756214,0.002473615
6347044f103349a28b1b5ceb,0.0448577,0.0497626,0.0049048997
63470450103349a28b1b5cef,0.244757,0.33471715,0.08996016
63470453103349a28b1b5d03,0.34575,0.31888634,-0.026863664
63470454103349a28b1b5d0f,0.0619377,0.05591902,-0.0060186796
63470454103349a28b1b5d13,0.141703,0.13265446,-0.009048536
63470459660f1387211b5d78,0.104295,0.09329732,-0.010997683
634707f3103349a28b1b7875,0.0504647,0.04272668,-0.0077380203
634707f5103349a28b1b7881,0.143008,0.14485738,0.0018493831
634707f6660f1387211b77a6,0.0847072,0.08010498,-0.0046022236
634707f9660f1387211b77ba,0.225752,0.24061179,0.014859796
634707fb660f1387211b77cc,0.141024,0.1363923,-0.004631698
634707fc103349a28b1b78b5,0.209206,0.19212994,-0.01707606
634707fe660f1387211b77e4,0.199848,0.19103058,-0.008817419
634707ff103349a28b1b78c9,0.264479,0.26479775,0.00031873584
634d8d69d6d16c71eb0d3bef,0.19279,0.19553795,0.002747953
634d8d6a49b0ce94eb0d3bf4,0.163496,0.14573687,-0.01775913
634d8d6c49b0ce94eb0d3c05,0.457494,0.38572752,-0.071766466
634d8d6cd6d16c71eb0d3c0b,0.306241,0.29338115,-0.012859851
634d8d7149b0ce94eb0d3c2a,0.138569,0.1133057,-0.025263295
634d8d73d6d16c71eb0d3c39,0.0791963,0.09109859,0.011902295
634d8d74d6d16c71eb0d3c41,0.114359,0.17289111,0.05853211
634d8d7549b0ce94eb0d3c42,0.154403,0.17728855,0.022885546
63470ac3103349a28b1b8e4f,0.118752,0.11176659,-0.006985411
63470ac3103349a28b1b8e53,0.166095,0.17012896,0.004033953
63470ac3660f1387211b89f1,0.266486,0.24237075,-0.024115235
63470ac4660f1387211b89f8,0.440826,0.39364293,-0.047183067
63470ac8103349a28b1b8e7a,0.197315,0.19685718,-0.00045782328
634d976549b0ce94eb0d99db,0.0882987,0.07922549,-0.009073213
634d9765d6d16c71eb0d760b,0.192611,0.19883604,0.0062250495
634d976749b0ce94eb0d99f3,0.0888854,0.09813451,0.0092491135
634d976849b0ce94eb0d99ff,0.0807167,0.13375384,0.053037137
634d9768d6d16c71eb0d7627,0.122291,0.13595255,0.0136615485
634d976949b0ce94eb0d9a13,0.398978,0.40947375,0.010495752
634d976949b0ce94eb0d9a06,0.216849,0.20807068,-0.008778319
634d94f5d6d16c71eb0d68a3,0.194195,0.19377898,-0.00041602552
634d94f8d6d16c71eb0d68ad,0.299651,0.30481452,0.0051635206
634d94fbd6d16c71eb0d68b5,0.303014,0.23577459,-0.06723942
634d94fc49b0ce94eb0d8312,0.106876,0.11220634,0.005330339
634d94fd49b0ce94eb0d8325,0.199277,0.19641745,-0.0028595477
634d94fdd6d16c71eb0d68bd,0.140408,0.14936477,0.008956775
634d94ffd6d16c71eb0d68c3,0.119473,0.11704353,-0.0024294704
634d950149b0ce94eb0d834e,0.136639,0.13133523,-0.0053037703
634d950149b0ce94eb0d834f,0.196242,0.18240058,-0.01384142
634d950149b0ce94eb0d8353,0.335559,0.37253517,0.03697616
634d950149b0ce94eb0d835b,0.117848,0.1260583,0.008210294
634d950349b0ce94eb0d8373,0.10036,0.10604991,0.0056899115
6347066d103349a28b1b6d46,0.0591119,0.054160044,-0.004951857
6347066e660f1387211b6d92,0.129234,0.11880251,-0.010431491
6347066e660f1387211b6d9b,0.00172927,0.004908636,0.0031793662
6347066f660f1387211b6da2,0.264236,0.24588872,-0.018347278
63470671660f1387211b6dab,0.380822,0.37605315,-0.0047688484
