material_id,target,prediction,error
634712f3103349a28b1bcf44,0.329547,0.3382351,0.008688122
634712f4103349a28b1bcf4c,0.197906,0.17151691,-0.026389092
634712f6660f1387211bc027,0.217419,0.22236238,0.0049433857
634712f7660f1387211bc035,0.235115,0.23137715,-0.003737852
634704bd660f1387211b607d,0.0504743,0.045365147,-0.0051091537
634704c0660f1387211b6094,0.0553115,0.081424214,0.026112713
634704c1103349a28b1b6072,0.23906,0.22917843,-0.009881571
634704c2660f1387211b609d,0.382916,0.3795711,-0.0033448935
634704c2660f1387211b60a0,0.137269,0.13331409,-0.003954917
634704c4660f1387211b60b5,0.191361,0.17679384,-0.014567152
634704c5103349a28b1b6094,0.0114281,0.017221496,0.0057933955
634704c7660f1387211b60cd,0.0122632,0.025136888,0.012873688
634704ca660f1387211b60e0,0.132699,0.13661218,0.003913179
634704cb660f1387211b60e9,0.176707,0.17481498,-0.0018920153
634704cc103349a28b1b60d0,0.122152,0.102531955,-0.019620046
634d8f44d6d16c71eb0d44af,0.30443,0.3197658,0.015335798
634d8f4549b0ce94eb0d4e45,0.227147,0.21708545,-0.010061547
634d8f45d6d16c71eb0d44bf,0.148373,0.16090806,0.012535065
634d8f46d6d16c71eb0d44c5,0.180106,0.17253381,-0.007572189
634d8f47d6d16c71eb0d44cd,0.229428,0.202354,-0.027073994
634d8f47d6d16c71eb0d44d1,0.0273547,0.016342,-0.011012701
634d8f4949b0ce94eb0d4e7a,0.144236,0.14298847,-0.0012475252
634d8f4949b0ce94eb0d4e82,0.212768,0.26435798,0.05158998
634d8ec949b0ce94eb0d4975,0.166224,0.13441345,-0.031810552
634d8ecbd6d16c71eb0d424f,0.461109,0.43937638,-0.021732628
634d8ecc49b0ce94eb0d4994,0.0833614,0.08274344,-0.0006179586
634d8ed149b0ce94eb0d49c6,0.0289915,0.03832923,0.009337729
634d8ed1d6d16c71eb0d4267,0.0204673,0.032172814,0.011705514
634d8ed249b0ce94eb0d49d2,-0.0249162,-0.026752979,-0.0018367786
634d8ed649b0ce94eb0d49f6,0.350144,0.34439152,-0.005752474
634d8ed6d6d16c71eb0d4279,0.154059,0.13991025,-0.014148742
634d8ed849b0ce94eb0d4a05,0.221772,0.19542801,-0.026343986
634d8ed849b0ce94eb0d4a0c,0.187375,0.1896014,0.0022264123
634d8ed949b0ce94eb0d4a17,0.238242,0.25292462,0.014682621
634d8ed949b0ce94eb0d4a19,0.340041,0.31800684,-0.022034168
63470514660f1387211b6323,0.169756,0.16982664,7.0646405e-05
63470515660f1387211b632b,0.128975,0.17563951,0.046664506
63470516103349a28b1b6313,0.063436,0.068671614,0.0052356124
6347051a660f1387211b6357,0.09726,0.095935784,-0.001324214
6347051b103349a28b1b6332,0.177249,0.18256548,0.005316481
6347051c103349a28b1b6338,0.19331,0.18696293,-0.00634706
6347051c660f1387211b635e,0.212628,0.1908107,-0.021817312
634d96f749b0ce94eb0d9524,0.0829131,0.08318319,0.000270091
634d96f7d6d16c71eb0d72b5,0.216582,0.21488672,-0.0016952753
634d96f849b0ce94eb0d952e,0.132358,0.13463332,0.002275318
634d96f849b0ce94eb0d9532,0.103327,0.08626141,-0.017065592
634d96fa49b0ce94eb0d9543,0.153721,0.12715766,-0.026563346
634d96fa49b0ce94eb0d954b,0.00905251,0.008426592,-0.0006259186
634d970049b0ce94eb0d9588,0.16083,0.16833648,0.007506475
634d9702d6d16c71eb0d7307,0.118512,0.12144098,0.0029289797
634d9702d6d16c71eb0d7309,0.156541,0.1546417,-0.001899302
634d970449b0ce94eb0d95b2,0.120444,0.12539868,0.004954681
634d9703d6d16c71eb0d730d,0.0561453,0.053280555,-0.0028647445
634d9703d6d16c71eb0d730f,0.0947838,0.095935784,0.0011519864
634d908049b0ce94eb0d57f1,0.131054,0.124739066,-0.0063149333
634d908149b0ce94eb0d57f7,0.0689661,0.05635877,-0.012607329
634d9081d6d16c71eb0d4e77,0.226894,0.1983963,-0.02849771
634d908549b0ce94eb0d581c,0.246089,0.22368161,-0.022407383
634d908549b0ce94eb0d581d,0.0825449,0.087580636,0.0050357357
634d8f6949b0ce94eb0d4fd3,0.102192,0.10736915,0.0051771477
63470e88660f1387211ba4cf,0.168293,0.1754746,0.0071815997
63470e8b103349a28b1bab65,0.174585,0.23841307,0.063828066
63470e8b103349a28b1bab6a,0.149634,0.14804552,-0.0015884787
63470e8d660f1387211ba4f0,0.319732,0.32768124,0.007949233
63470e90660f1387211ba504,0.136305,0.1275974,-0.008707598
63470e90660f1387211ba505,0.209541,0.20499247,-0.00454852
634d93d349b0ce94eb0d76b2,0.298028,0.25776184,-0.040266156
634d93d3d6d16c71eb0d643f,0.194697,0.20565209,0.010955095
634d93d6d6d16c71eb0d6449,0.106603,0.09989349,-0.0067095086
634d93db49b0ce94eb0d7706,0.235742,0.23005791,-0.0056840926
634d93dbd6d16c71eb0d645f,0.356443,0.36022234,0.0037793517
634d93de49b0ce94eb0d7724,0.281725,0.2801888,-0.0015361905
63471281660f1387211bbd21,0.466695,0.18652318,-0.2801718
63471282103349a28b1bcbc7,0.158033,0.16453595,0.006502956
63471283660f1387211bbd2b,0.0401772,0.0418472,0.0016699992
63471284660f1387211bbd2f,0.136468,0.13331409,-0.0031539053
6347128c103349a28b1bcc1b,0.147142,0.13749166,-0.009650335
63471290660f1387211bbd7f,0.166846,0.11088711,-0.055958897
63471291103349a28b1bcc44,0.0111251,0.004908636,-0.0062164636
63471291660f1387211bbd83,0.0872637,0.05591902,-0.031344682
634d897949b0ce94eb0d35cb,0.0476797,0.04448566,-0.0031940416
634d897a49b0ce94eb0d35d2,0.120907,0.12825702,0.00735002
634d897ad6d16c71eb0d37e1,0.39105,0.42530456,0.03425455
634d897c49b0ce94eb0d35de,0.237999,0.25996053,0.021961525
634d898049b0ce94eb0d3603,0.201513,0.20960978,0.008096769
634d898249b0ce94eb0d361a,0.0102147,0.006667614,-0.0035470864
634d898349b0ce94eb0d3622,0.13486,0.14507726,0.010217264
634d8983d6d16c71eb0d381b,0.346096,0.3646198,0.018523782
634d8984d6d16c71eb0d3823,0.105525,0.11550443,0.009979427
634d898649b0ce94eb0d3639,0.260851,0.2102694,-0.05058159
634d898949b0ce94eb0d365e,0.111066,0.10473068,-0.006335318
634d941949b0ce94eb0d797d,0.115729,0.13177498,0.01604598
634d941a49b0ce94eb0d7987,0.556468,0.5361202,-0.020347834
634707e2660f1387211b76fc,0.0165103,0.004029155,-0.012481146
634707e2660f1387211b76fd,0.155483,0.15788482,0.0024018139
634707e3103349a28b1b77f8,0.0910949,0.09681527,0.0057203695
634707e3103349a28b1b77fa,0.0300305,0.024257407,-0.0057730936
634707e3660f1387211b7704,0.067899,0.07878575,0.010886744
634707e4103349a28b1b77fd,0.282785,0.27667084,-0.006114155
634707eb103349a28b1b7839,0.4598,0.46400207,0.004202068
634707ec660f1387211b7749,0.0622016,0.05591902,-0.006282579
634707ed103349a28b1b7845,0.260087,0.27755034,0.017463326
634707ed660f1387211b7754,0.0692654,0.06251519,-0.006750211
634707ee660f1387211b7761,0.153962,0.15244298,-0.0015190244
634707ee660f1387211b7764,0.200486,0.21620595,0.01571995
634d8fbf49b0ce94eb0d536b,0.125595,0.14661635,0.021021351
634d8fc049b0ce94eb0d5378,0.0976755,0.122320466,0.024644963
634d8fc049b0ce94eb0d5379,0.0445218,0.06603315,0.021511346
634d8fc249b0ce94eb0d538b,0.0372876,0.032172814,-0.0051147863
634d8fc649b0ce94eb0d53b5,0.178588,0.19795655,0.019368544
634d8fc649b0ce94eb0d53ba,0.119416,0.124739066,0.0053230673
63470647103349a28b1b6c2b,0.0797528,0.08010498,0.00035217404
63470648103349a28b1b6c32,0.0837355,0.081863955,-0.0018715486
63470648103349a28b1b6c36,0.0792014,0.06999085,-0.009210549
63470648660f1387211b6c6a,0.257966,0.22148289,-0.036483124
63470648660f1387211b6c72,0.194779,0.20323348,0.008454487
63470648660f1387211b6c73,0.185543,0.18498409,-0.00055891275
63470649103349a28b1b6c3a,0.0583135,0.054160044,-0.0041534565
63470649103349a28b1b6c3e,0.234255,0.2388528,0.004597798
63470649660f1387211b6c78,0.00191937,-0.0021272749,-0.004046645
6347064a660f1387211b6c82,0.0945227,0.09285758,-0.0016651228
6347064b103349a28b1b6c4b,0.0600724,0.061195955,0.001123555
634d8eb9d6d16c71eb0d4205,0.391259,0.27886957,-0.112389445
634d8eba49b0ce94eb0d48c7,0.231439,0.24325025,0.011811256
634d8eba49b0ce94eb0d48cc,0.179166,0.18190587,0.0027398616
634d8ebcd6d16c71eb0d4211,0.350937,0.34175307,-0.009183943
634d8ebe49b0ce94eb0d48fb,0.0656205,0.08889987,0.023279376
634d8ebe49b0ce94eb0d48fc,0.0618537,0.05679851,-0.005055189
634d8ec0d6d16c71eb0d421f,0.107,0.073069066,-0.033930935
634d8ec149b0ce94eb0d491f,0.180206,0.16648732,-0.01371868
634d8ec349b0ce94eb0d492f,0.29046,0.2485272,-0.04193279
634d8ec549b0ce94eb0d4946,-0.00650807,-0.0126811415,-0.0061730715
634d8ec549b0ce94eb0d494d,0.293767,0.28546575,-0.008301258
634d8ec949b0ce94eb0d496f,0.215325,0.21136877,-0.0039562285
6347114d660f1387211bb6bf,0.115473,0.112865955,-0.0026070476
6347114e103349a28b1bc154,0.0607795,0.057678,-0.0031015016
6347114e660f1387211bb6c7,0.104292,0.09637553,-0.007916465
6347114e660f1387211bb6cb,0.0392904,0.032172814,-0.0071175843
6347114e660f1387211bb6cd,0.178998,0.1741004,-0.0048975945
6347114e660f1387211bb6cf,0.20125,0.19443859,-0.00681141
6347114f660f1387211bb6d1,0.130416,0.13287434,0.002458334
6347114f660f1387211bb6d3,0.147178,0.13507307,-0.0121049285
63471150103349a28b1bc166,0.146207,0.12627816,-0.019928843
63471153660f1387211bb6f1,0.255121,0.2467682,-0.008352786
63471154103349a28b1bc17f,0.279457,0.28370675,0.0042497516
63471154660f1387211bb6ff,0.187431,0.16980602,-0.017624974
63471155660f1387211bb701,0.234582,0.23577459,0.0011925846
63471156103349a28b1bc18f,0.138636,0.15024425,0.011608258
63471158103349a28b1bc1a3,0.158535,0.15634571,-0.0021892935
6347115a103349a28b1bc1ae,0.0779848,0.081424214,0.0034394115
6347115a103349a28b1bc1af,0.312948,0.38924548,0.07629749
634711b0103349a28b1bc50b,0.164578,0.16529177,0.0007137656
634711b0103349a28b1bc50d,0.127078,0.12583843,-0.001239568
634711b0660f1387211bb7dd,0.247642,0.3320787,0.0844367
634711b1103349a28b1bc513,0.182479,0.17528221,-0.007196784
634711b1660f1387211bb7e1,0.1315,0.14122948,0.009729475
634711b7660f1387211bb7fd,0.123026,0.11088711,-0.012138888
634711b7660f1387211bb7ff,0.152773,0.15519138,0.002418384
634711b9660f1387211bb80b,0.114301,0.10912813,-0.005172871
634711ba660f1387211bb815,0.00189052,0.004908636,0.003018116
634711bb660f1387211bb817,0.155741,0.14386795,-0.0118730515
63470cfd103349a28b1b9f4c,0.103899,0.101212725,-0.002686277
63470cfe103349a28b1b9f56,0.622614,0.63989997,0.017285943
63470cff103349a28b1b9f5e,0.103266,0.11484481,0.011578806
63470cff103349a28b1b9f62,0.434773,0.4622431,0.027470112
63470d00660f1387211b99af,0.229737,0.2388528,0.0091158
63470d01660f1387211b99b7,0.104691,0.081424214,-0.023266785
63470d02103349a28b1b9f78,0.131596,0.12144098,-0.010155022
63470d03103349a28b1b9f7e,0.161773,0.20213413,0.040361136
63470d03103349a28b1b9f86,0.00561881,-0.0021272749,-0.007746085
63470d03660f1387211b99cb,0.0621006,0.047124125,-0.014976475
63470d04103349a28b1b9f8f,0.149821,0.17794816,0.028127164
63470d05660f1387211b99db,0.218507,0.23401561,0.015508607
63470d08103349a28b1b9fb3,0.215419,0.21730532,0.0018863231
6347127e103349a28b1bcba9,0.181592,0.18784243,0.006250426
634d8f8949b0ce94eb0d5134,0.14503,0.15821463,0.013184622
634d8f8949b0ce94eb0d513b,0.0192715,0.020739451,0.0014679506
634d8f8b49b0ce94eb0d5151,0.203749,0.18344498,-0.020304024
634d8f8cd6d16c71eb0d46e5,0.281293,0.27842984,-0.0028631687
634d8f8dd6d16c71eb0d46eb,0.164703,0.17126955,0.0065665543
634d8f8f49b0ce94eb0d5176,0.132846,0.13837114,0.005525142
634d8f8f49b0ce94eb0d5177,0.178404,0.17569448,-0.0027095228
634d8f9049b0ce94eb0d5183,0.404363,0.37429416,-0.030068845
6347081b103349a28b1b799e,0.191348,0.1983963,0.007048294
6347081b103349a28b1b79a5,0.182093,0.19443859,0.012345597
6347081b660f1387211b78a9,0.130226,0.123199955,-0.0070260465
63470820660f1387211b78c9,0.110948,0.10692941,-0.00401859
63470821103349a28b1b79d0,0.35559,0.34966844,-0.0059215426
634da10cd6d16c71eb0d7d59,0.0508743,0.053280555,0.0024062544
634da10fd6d16c71eb0d7d78,0.187497,0.17882766,-0.008669347
634da110d6d16c71eb0d7d80,0.208866,0.2157662,0.006900206
634da117d6d16c71eb0d7ddd,0.31646,0.3197658,0.0033057928
634da119d6d16c71eb0d7df4,0.149253,0.14419776,-0.005055234
634da11ed6d16c71eb0d7e40,0.0783852,0.073948555,-0.004436642
634da11fd6d16c71eb0d7e48,0.0700532,0.081424214,0.0113710165
634706aa660f1387211b6f3c,0.0639372,0.09945375,0.035516545
634706ac103349a28b1b6ef9,0.118671,0.11836277,-0.00030823052
634706ac660f1387211b6f4b,0.277357,0.2674362,-0.009920806
634706af660f1387211b6f5e,0.177561,0.18179594,0.00423494
634706b1660f1387211b6f70,0.0117641,0.026895866,0.015131766
634706b2103349a28b1b6f1c,0.0735687,0.055039532,-0.01852917
634706b3103349a28b1b6f28,0.193109,0.20103477,0.007925764
634706b3660f1387211b6f80,0.120158,0.12254034,0.002382338
634706b4103349a28b1b6f2c,0.0971926,0.09065885,-0.0065337494
634706b5660f1387211b6f8a,0.204941,0.21686557,0.011924565
634714a5103349a28b1bdd6a,0.0938293,0.1029717,0.009142406
634714b6103349a28b1bddf1,0.115722,0.11044736,-0.0052746385
634714b6660f1387211bc9e7,0.114661,0.10912813,-0.005532868
634702e4660f1387211b5203,0.0119616,-0.0012477934,-0.013209393
634702e5103349a28b1b51e5,0.0528352,0.058557488,0.005722288
634702e6103349a28b1b51ec,0.138472,0.14177917,0.0033071637
63470b72660f1387211b8e4e,0.0435015,0.0418472,-0.0016543008
63470b74660f1387211b8e58,0.417889,0.4129917,-0.0048972964
63470b74660f1387211b8e5c,0.176627,0.17629912,-0.00032787025
63470b75660f1387211b8e64,0.29182,0.27886957,-0.01295042
63470b78103349a28b1b93c9,0.384446,0.36725825,-0.017187744
63470b78660f1387211b8e71,0.442876,0.42882252,-0.014053494
63470b79660f1387211b8e80,0.167679,0.15002438,-0.017654613
63470b7a103349a28b1b93dc,-0.0108428,0.00051119924,0.011353999
63470b7a660f1387211b8e88,0.090902,0.10561017,0.014708169
63470b7c103349a28b1b93e8,0.206967,0.1983963,-0.008570701
63470b7d660f1387211b8ea1,0.218762,0.22522072,0.0064587295
63470b7f103349a28b1b9405,0.110611,0.11176659,0.0011555925
63470b80660f1387211b8eb9,0.155581,0.14771572,-0.00786528
6347048c660f1387211b5f04,0.188049,0.19729693,0.009247929
6347048c660f1387211b5f05,0.111027,0.11176659,0.00073958933
6347048c660f1387211b5f08,0.228044,0.21334761,-0.014696389
6347048d660f1387211b5f0d,0.0606557,0.06515366,0.00449796
6347048e660f1387211b5f14,0.555358,0.5202894,-0.03506857
6347048f660f1387211b5f19,0.0151176,0.020739451,0.0056218514
63470491103349a28b1b5ef7,0.0632647,0.05723826,-0.0060264394
63470491103349a28b1b5efb,0.0477756,0.03569077,-0.012084831
63470492103349a28b1b5efe,0.15364,0.15898418,0.0053441823
63470494103349a28b1b5f0b,0.0789639,0.05723826,-0.02172564
63470499103349a28b1b5f30,0.236869,0.22917843,-0.0076905787
6347049b103349a28b1b5f40,0.292609,0.2564426,-0.0361664
634d967dd6d16c71eb0d7081,0.119982,0.12935638,0.009374388
634d968249b0ce94eb0d908e,0.0660515,0.067792125,0.001740627
634d968249b0ce94eb0d9096,0.016906,0.027775362,0.010869361
634d968349b0ce94eb0d909a,0.115825,0.10517043,-0.010654569
634d968649b0ce94eb0d90b4,0.151605,0.1923498,0.04074481
634d9686d6d16c71eb0d70a5,0.124191,0.121880725,-0.002310276
634d968949b0ce94eb0d90d2,0.413517,0.41650966,0.0029926598
634d968ad6d16c71eb0d70b9,0.0516823,0.04360617,-0.008076131
634d968b49b0ce94eb0d90e4,0.0432372,0.10429093,0.061053734
634d968c49b0ce94eb0d90f5,0.165313,0.16581397,0.00050096214
634d968d49b0ce94eb0d90fb,0.194245,0.18075155,-0.0134934485
63470f9f103349a28b1bb35e,0.150021,0.13419357,-0.015827432
63470fa1660f1387211bac4b,0.0506018,0.0497626,-0.00083919987
634d970cd6d16c71eb0d7355,0.578415,0.21598609,-0.3624289
634d970ed6d16c71eb0d7363,0.248982,0.25292462,0.0039426237
634d970fd6d16c71eb0d7371,0.228613,0.23577459,0.0071615875
634d971049b0ce94eb0d963b,0.385495,0.37693262,-0.008562386
634d971149b0ce94eb0d9641,0.232701,0.1975168,-0.035184205
634d971149b0ce94eb0d9647,0.0665717,0.054160044,-0.012411654
634d971149b0ce94eb0d9649,0.273178,0.27799007,0.004812062
634d9711d6d16c71eb0d7385,0.0352369,0.037449747,0.0022128485
634d9712d6d16c71eb0d7387,0.285993,0.2977786,0.011785597
634d971349b0ce94eb0d9654,0.128381,0.110007614,-0.018373385
634d971349b0ce94eb0d9659,0.223776,0.23533484,0.011558846
634d971449b0ce94eb0d9665,0.179928,0.26479775,0.08486974
634d9714d6d16c71eb0d7399,0.134925,0.12781727,-0.00710772
634d9716d6d16c71eb0d73a5,0.344997,0.33647612,-0.008520871
634d971949b0ce94eb0d969e,0.0631496,0.059436977,-0.0037126243
634d971a49b0ce94eb0d96a9,0.212891,0.2309374,0.018046409
634707f0103349a28b1b7861,0.222775,0.22148289,-0.0012921095
634d91a0d6d16c71eb0d5497,0.175331,0.18311517,0.007784173
634d91a149b0ce94eb0d6343,0.164653,0.18762255,0.022969544
634d91a1d6d16c71eb0d54a1,0.153382,0.15837952,0.0049975216
634d91a249b0ce94eb0d6350,0.250161,0.21466684,-0.03549415
634d91a449b0ce94eb0d6366,0.135435,0.14133942,0.005904421
634d91a549b0ce94eb0d6372,0.234256,0.23357588,-0.0006801188
634d91a5d6d16c71eb0d54bd,0.304944,0.2586413,-0.046302706
634d91a6d6d16c71eb0d54c1,0.112106,0.10429093,-0.00781507
634d947249b0ce94eb0d7d4a,0.069581,0.075267784,0.0056867823
634d947349b0ce94eb0d7d4e,0.260261,0.27974907,0.019488066
634d9473d6d16c71eb0d669d,0.0313506,0.019859955,-0.011490647
634d9473d6d16c71eb0d669f,0.211365,0.4200276,0.20866261
634d947949b0ce94eb0d7d95,0.293177,0.30393502,0.0107580125
634d947b49b0ce94eb0d7da5,0.224513,0.23709384,0.012580842
634d948149b0ce94eb0d7ddd,-0.0152398,-0.0030067712,0.012233029
634d946249b0ce94eb0d7c84,0.112946,0.10956787,-0.0033781305
634d946349b0ce94eb0d7c9c,0.0173226,-0.0003682971,-0.017690897
634d946449b0ce94eb0d7ca0,0.192802,0.19487834,0.0020763427
634d946449b0ce94eb0d7ca2,0.134997,0.1379314,0.0029344112
634d9465d6d16c71eb0d666b,0.277722,0.2691952,-0.008526802
634d946649b0ce94eb0d7cb7,-0.0341739,-0.0065247267,0.027649172
634d9467d6d16c71eb0d666f,0.136905,0.13573268,-0.001172319
634d946749b0ce94eb0d7cc7,0.171203,0.18036677,0.009163767
634d9467d6d16c71eb0d6671,0.557029,0.5449151,-0.012113929
634d946ed6d16c71eb0d6687,0.0144434,0.011944547,-0.002498853
634d946f49b0ce94eb0d7d24,0.307784,0.30745298,-0.0003310144
634d8e2e49b0ce94eb0d4324,0.0148755,0.03657025,0.02169475
634d8e2ed6d16c71eb0d3fdd,0.0893342,0.07614727,-0.013186924
634d8e2f49b0ce94eb0d432c,0.105412,0.11176659,0.0063545927
634d8e3149b0ce94eb0d4337,0.423665,0.42178658,-0.0018784106
634d8e3249b0ce94eb0d434a,0.219282,0.1928995,-0.026382506
634d8e3349b0ce94eb0d434c,0.177733,0.1732484,-0.004484609
634d8e3349b0ce94eb0d4355,0.0801171,0.081424214,0.001307115
634d8e3649b0ce94eb0d4374,0.00964905,0.025136888,0.015487838
634d8e37d6d16c71eb0d4001,0.028866,0.030413836,0.0015478358
634d8e3849b0ce94eb0d438e,0.159249,0.15744507,-0.0018039197
634d8e3949b0ce94eb0d4396,0.138381,0.10604991,-0.032331094
634d8e39d6d16c71eb0d400b,0.17197,0.22258225,0.050612256
634d8e3ad6d16c71eb0d400d,0.239376,0.23665407,-0.0027219206
634d930149b0ce94eb0d6e21,0.440678,0.42354557,-0.017132431
634d930149b0ce94eb0d6e2a,0.281734,0.2977786,0.016044617
634d9301d6d16c71eb0d5fcb,0.183464,0.19454853,0.011084527
634d9302d6d16c71eb0d5fd3,0.126432,0.18097141,0.054539412
634d9302d6d16c71eb0d5fd5,0.11834,0.12583843,0.007498428
634d930349b0ce94eb0d6e3c,0.561413,0.61351526,0.052102268
634d9304d6d16c71eb0d5fe5,0.237909,0.2388528,0.00094379485
634d930549b0ce94eb0d6e4e,0.0622275,0.06427417,0.0020466708
634d9305d6d16c71eb0d5fe9,0.26102,0.2621593,0.0011392832
634d9305d6d16c71eb0d5fef,0.236114,0.24544898,0.009334981
634d9308d6d16c71eb0d6001,0.230599,0.30041707,0.069818065
634d930949b0ce94eb0d6e82,0.172483,0.19553795,0.023054957
63471526660f1387211bcd5b,0.311301,0.30745298,-0.0038480163
63471528660f1387211bcd72,0.245847,0.2819478,0.03610079
6347152f660f1387211bcda2,0.22174,0.25688234,0.035142332
63471530103349a28b1be1c6,0.156387,0.1355128,-0.020874202
63471531660f1387211bcdb4,0.222961,0.23137715,0.008416161
63471533660f1387211bcdba,0.207111,0.2388528,0.031741798
634d958249b0ce94eb0d8854,0.459309,0.49742267,0.038113654
634d958349b0ce94eb0d885b,0.0931628,0.08977936,-0.0033834353
634d958549b0ce94eb0d8865,0.209421,0.22280213,0.013381138
634d9586d6d16c71eb0d6b07,0.0198752,0.016342,-0.0035332013
634d958849b0ce94eb0d887d,0.182003,0.13705191,-0.044951096
634d9588d6d16c71eb0d6b17,0.141959,0.13441345,-0.0075455457
634d958949b0ce94eb0d8880,0.158219,0.1573901,-0.000828892
634d9588d6d16c71eb0d6b19,0.165316,0.15975374,-0.0055622607
634d958a49b0ce94eb0d888a,0.308526,0.23269638,-0.075829625
634d958ad6d16c71eb0d6b23,0.0944286,0.094616555,0.0001879558
63471106103349a28b1bbeff,0.036978,0.028654858,-0.00832314
63471109103349a28b1bbf14,0.363338,0.35230693,-0.011031061
6347110a103349a28b1bbf1a,0.108435,0.10341144,-0.005023554
6347110f103349a28b1bbf42,0.165628,0.16478331,-0.0008446872
6347110f660f1387211bb525,0.107669,0.11132685,0.0036578476
63471113660f1387211bb541,0.0502509,0.048003614,-0.002247285
63471114103349a28b1bbf71,0.139141,0.14441764,0.00527665
634d8ff549b0ce94eb0d54f7,0.0397848,0.03393179,-0.0058530085
634d8ff749b0ce94eb0d54ff,0.0450224,0.039208725,-0.005813673
634d8ff749b0ce94eb0d5505,0.137468,0.11814289,-0.019325107
634d8ffb49b0ce94eb0d551b,0.0926461,0.10429093,0.011644833
634d8ffcd6d16c71eb0d4a2b,0.113576,0.10561017,-0.007965833
634d8ffcd6d16c71eb0d4a33,0.123772,0.12495893,0.0011869296
634d8ffd49b0ce94eb0d5527,0.254279,0.26303875,0.008759767
634d8ffed6d16c71eb0d4a3d,0.120511,0.11506468,-0.0054463223
634d8fff49b0ce94eb0d5534,0.101644,0.095056295,-0.0065877065
634d8fffd6d16c71eb0d4a49,0.0652178,0.0497626,-0.015455201
634d8fffd6d16c71eb0d4a4b,-0.00511398,-0.0082837045,-0.0031697247
634d9001d6d16c71eb0d4a57,0.1463,0.14738591,0.0010859072
634d9003d6d16c71eb0d4a67,0.112722,0.09769476,-0.01502724
634710bf103349a28b1bbcaf,0.0956309,0.09945375,0.0038228482
634710c0103349a28b1bbcb5,0.111905,0.11660379,0.0046987906
634710c5103349a28b1bbce4,0.12784,0.11880251,-0.009037487
634710c6103349a28b1bbcea,0.159863,0.15299267,-0.0068703294
634710c6103349a28b1bbcef,0.123992,0.09989349,-0.024098516
634d8f6d49b0ce94eb0d4ff8,0.104975,0.099014,-0.005961001
634d8f6ed6d16c71eb0d45fb,0.179501,0.18240058,0.0028995872
634d8f6ed6d16c71eb0d45ff,0.253841,0.26963493,0.01579392
634d8f6f49b0ce94eb0d5009,0.17523,0.17137948,-0.0038505197
634d8f6f49b0ce94eb0d500c,0.266425,0.26391825,-0.0025067627
634d8f7049b0ce94eb0d5020,0.113718,0.11396532,0.00024731457
634d8f7249b0ce94eb0d503a,0.0982537,0.08318319,-0.015070505
634d8f77d6d16c71eb0d4647,0.123582,0.11616404,-0.0074179545
634d8f7849b0ce94eb0d5079,0.367167,0.37517366,0.008006662
63471521103349a28b1be152,0.0707601,0.10912813,0.03836803
63471522103349a28b1be15a,0.254352,0.22741944,-0.026932567
63471525103349a28b1be176,0.0936427,0.10429093,0.010648236
63471525660f1387211bcd52,0.136798,0.1339737,-0.0028242916
63470379103349a28b1b5654,0.540809,0.3786916,-0.16211736
63470379660f1387211b56b0,0.203373,0.19278955,-0.010583445
6347037c103349a28b1b5669,0.0535996,0.04272668,-0.010872919
6347037d103349a28b1b5675,0.215032,0.073069066,-0.14196293
6347037d103349a28b1b5679,0.127731,0.14617662,0.018445626
6347037e660f1387211b56cd,0.0873859,0.087140895,-0.0002450049
6347037f103349a28b1b5686,-0.00591743,0.004908636,0.010826066
63470381103349a28b1b5693,0.111561,0.11814289,0.0065818876
63470382103349a28b1b569e,0.244743,0.18553376,-0.059209242
63470385103349a28b1b56aa,0.0951238,0.093737066,-0.0013867319
63470385103349a28b1b56af,0.102113,0.10341144,0.0012984425
63470346660f1387211b5519,0.0666013,0.06999085,0.0033895522
63470349103349a28b1b54e6,0.0810768,0.07658702,-0.0044897795
6347034b103349a28b1b54f8,0.09678,0.045365147,-0.051414855
63470350103349a28b1b551a,0.494596,0.49038675,-0.00420925
63470351660f1387211b5570,0.160968,0.173056,0.012088001
63470353103349a28b1b5532,0.114806,0.120341614,0.0055356175
63470353660f1387211b5585,0.120804,0.11044736,-0.010356635
63470354103349a28b1b553a,0.180353,0.21334761,0.032994613
63470540660f1387211b647d,0.0749899,0.07658702,0.0015971214
63470541103349a28b1b6467,0.0186041,0.015462518,-0.003141582
6347078a103349a28b1b7528,0.00716143,0.009306088,0.002144658
6347078a660f1387211b74ae,0.0661317,0.07218958,0.0060578734
6347078a660f1387211b74b2,0.167329,0.21972391,0.05239491
6347078b660f1387211b74b7,0.0275826,0.02337791,-0.0042046905
63470790660f1387211b74db,0.208153,0.21620595,0.00805296
63470791660f1387211b74de,0.123154,0.10341144,-0.019742556
63470792660f1387211b74e7,0.0426376,0.03657025,-0.0060673505
63470793660f1387211b74ef,0.278135,0.2819478,0.00381279
634d92bcd6d16c71eb0d5d9d,0.394168,0.42530456,0.031136572
634d92bf49b0ce94eb0d6b76,0.0639444,0.06339468,-0.00054971874
634d92bf49b0ce94eb0d6b7c,0.148516,0.14617662,-0.002339378
634d92bfd6d16c71eb0d5db5,0.345896,0.3637403,0.01784429
634d92c249b0ce94eb0d6b9a,0.19026,0.20059502,0.010335028
634d92c449b0ce94eb0d6bae,0.191867,0.18762255,-0.0042444468
634d92c4d6d16c71eb0d5dd3,0.249935,0.23577459,-0.01416041
